day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;16100;INTARIAN_PEPPER_ROOT;10016.099609375;80;-800500.0;787.96875
-2;16200;ASH_COATED_OSMIUM;9996.8857421875;22;-219778.0;153.486328125
-2;16200;INTARIAN_PEPPER_ROOT;10016.2001953125;80;-800500.0;796.015625
-2;16300;ASH_COATED_OSMIUM;9997.3349609375;22;-219778.0;163.369140625
-2;16300;INTARIAN_PEPPER_ROOT;10016.2998046875;80;-800500.0;803.984375
-2;16400;ASH_COATED_OSMIUM;9997.0546875;22;-219778.0;157.203125
-2;16400;INTARIAN_PEPPER_ROOT;10016.400390625;80;-800500.0;812.03125
-2;16500;ASH_COATED_OSMIUM;9997.5556640625;22;-219778.0;168.224609375
-2;16500;INTARIAN_PEPPER_ROOT;10016.5;80;-800500.0;820.0
-2;16600;ASH_COATED_OSMIUM;9997.60546875;22;-219778.0;169.3203125
-2;16600;INTARIAN_PEPPER_ROOT;10016.599609375;80;-800500.0;827.96875
-2;16700;ASH_COATED_OSMIUM;9997.443359375;22;-219778.0;165.75390625
-2;16700;INTARIAN_PEPPER_ROOT;10016.7001953125;80;-800500.0;836.015625
-2;16800;ASH_COATED_OSMIUM;9997.5361328125;22;-219778.0;167.794921875
-2;16800;INTARIAN_PEPPER_ROOT;10016.7998046875;80;-800500.0;843.984375
-2;16900;ASH_COATED_OSMIUM;9997.6845703125;22;-219778.0;171.060546875
-2;16900;INTARIAN_PEPPER_ROOT;10016.900390625;80;-800500.0;852.03125
-2;17000;ASH_COATED_OSMIUM;9997.4677734375;22;-219778.0;166.291015625
-2;17000;INTARIAN_PEPPER_ROOT;10017.0;80;-800500.0;860.0
-2;17100;ASH_COATED_OSMIUM;9997.2294921875;22;-219778.0;161.048828125
-2;17100;INTARIAN_PEPPER_ROOT;10017.099609375;80;-800500.0;867.96875
-2;17200;ASH_COATED_OSMIUM;9997.6953125;22;-219778.0;171.296875
-2;17200;INTARIAN_PEPPER_ROOT;10017.2001953125;80;-800500.0;876.015625
-2;17300;ASH_COATED_OSMIUM;9997.6689453125;19;-189763.0;192.7099609375
-2;17300;INTARIAN_PEPPER_ROOT;10017.2998046875;80;-800500.0;883.984375
-2;17400;ASH_COATED_OSMIUM;9997.59375;19;-189763.0;191.28125
-2;17400;INTARIAN_PEPPER_ROOT;10017.400390625;80;-800500.0;892.03125
-2;17500;ASH_COATED_OSMIUM;9997.5009765625;23;-229747.0;195.5224609375
-2;17500;INTARIAN_PEPPER_ROOT;10017.5;80;-800500.0;900.0
-2;17600;ASH_COATED_OSMIUM;9997.9296875;23;-229747.0;205.3828125
-2;17600;INTARIAN_PEPPER_ROOT;10017.599609375;80;-800500.0;907.96875
-2;17700;ASH_COATED_OSMIUM;9997.69140625;23;-229747.0;199.90234375
-2;17700;INTARIAN_PEPPER_ROOT;10017.7001953125;80;-800500.0;916.015625
-2;17800;ASH_COATED_OSMIUM;9998.115234375;23;-229747.0;209.650390625
-2;17800;INTARIAN_PEPPER_ROOT;10017.7998046875;80;-800500.0;923.984375
-2;17900;ASH_COATED_OSMIUM;9997.884765625;28;-279722.0;218.7734375
-2;17900;INTARIAN_PEPPER_ROOT;10017.900390625;80;-800500.0;932.03125
-2;18000;ASH_COATED_OSMIUM;9997.271484375;28;-279722.0;201.6015625
-2;18000;INTARIAN_PEPPER_ROOT;10018.0;80;-800500.0;940.0
-2;18100;ASH_COATED_OSMIUM;9997.59765625;28;-279722.0;210.734375
-2;18100;INTARIAN_PEPPER_ROOT;10018.099609375;80;-800500.0;947.96875
-2;18200;ASH_COATED_OSMIUM;9996.994140625;37;-369632.0;256.783203125
-2;18200;INTARIAN_PEPPER_ROOT;10018.2001953125;80;-800500.0;956.015625
-2;18300;ASH_COATED_OSMIUM;9997.515625;31;-309638.0;284.984375
-2;18300;INTARIAN_PEPPER_ROOT;10018.2998046875;80;-800500.0;963.984375
-2;18400;ASH_COATED_OSMIUM;9997.1572265625;31;-309638.0;273.8740234375
-2;18400;INTARIAN_PEPPER_ROOT;10018.400390625;80;-800500.0;972.03125
-2;18500;ASH_COATED_OSMIUM;9997.3466796875;31;-309638.0;279.7470703125
-2;18500;INTARIAN_PEPPER_ROOT;10018.5;80;-800500.0;980.0
-2;18600;ASH_COATED_OSMIUM;9997.0361328125;31;-309638.0;270.1201171875
-2;18600;INTARIAN_PEPPER_ROOT;10018.599609375;80;-800500.0;987.96875
-2;18700;ASH_COATED_OSMIUM;9996.7353515625;31;-309638.0;260.7958984375
-2;18700;INTARIAN_PEPPER_ROOT;10018.7001953125;80;-800500.0;996.015625
-2;18800;ASH_COATED_OSMIUM;9997.228515625;31;-309638.0;276.083984375
-2;18800;INTARIAN_PEPPER_ROOT;10018.7998046875;80;-800500.0;1003.984375
-2;18900;ASH_COATED_OSMIUM;9997.00390625;31;-309638.0;269.12109375
-2;18900;INTARIAN_PEPPER_ROOT;10018.900390625;80;-800500.0;1012.03125
-2;19000;ASH_COATED_OSMIUM;9997.296875;31;-309638.0;278.203125
-2;19000;INTARIAN_PEPPER_ROOT;10019.0;80;-800500.0;1020.0
-2;19100;ASH_COATED_OSMIUM;9997.2861328125;31;-309638.0;277.8701171875
-2;19100;INTARIAN_PEPPER_ROOT;10019.099609375;80;-800500.0;1027.96875
-2;19200;ASH_COATED_OSMIUM;9997.47265625;31;-309638.0;283.65234375
-2;19200;INTARIAN_PEPPER_ROOT;10019.2001953125;80;-800500.0;1036.015625
-2;19300;ASH_COATED_OSMIUM;9998.13671875;31;-309638.0;304.23828125
-2;19300;INTARIAN_PEPPER_ROOT;10019.2998046875;80;-800500.0;1043.984375
-2;19400;ASH_COATED_OSMIUM;9998.205078125;31;-309638.0;306.357421875
-2;19400;INTARIAN_PEPPER_ROOT;10019.400390625;80;-800500.0;1052.03125
-2;19500;ASH_COATED_OSMIUM;9998.7333984375;31;-309638.0;322.7353515625
-2;19500;INTARIAN_PEPPER_ROOT;10019.5;80;-800500.0;1060.0
-2;19600;ASH_COATED_OSMIUM;9998.8984375;31;-309638.0;327.8515625
-2;19600;INTARIAN_PEPPER_ROOT;10019.599609375;80;-800500.0;1067.96875
-2;19700;ASH_COATED_OSMIUM;9999.2822265625;31;-309638.0;339.7490234375
-2;19700;INTARIAN_PEPPER_ROOT;10019.7001953125;80;-800500.0;1076.015625
-2;19800;ASH_COATED_OSMIUM;9999.447265625;31;-309638.0;344.865234375
-2;19800;INTARIAN_PEPPER_ROOT;10019.7998046875;80;-800500.0;1083.984375
-2;19900;ASH_COATED_OSMIUM;9999.1455078125;39;-389574.0;392.6748046875
-2;19900;INTARIAN_PEPPER_ROOT;10019.900390625;80;-800500.0;1092.03125
-2;20000;ASH_COATED_OSMIUM;9999.556640625;39;-389574.0;408.708984375
-2;20000;INTARIAN_PEPPER_ROOT;10020.0;80;-800500.0;1100.0
-2;20100;ASH_COATED_OSMIUM;9999.0625;39;-389574.0;389.4375
-2;20100;INTARIAN_PEPPER_ROOT;10020.099609375;80;-800500.0;1107.96875
-2;20200;ASH_COATED_OSMIUM;9999.1181640625;39;-389574.0;391.6083984375
-2;20200;INTARIAN_PEPPER_ROOT;10020.2001953125;80;-800500.0;1116.015625
-2;20300;ASH_COATED_OSMIUM;9998.755859375;39;-389574.0;377.478515625
-2;20300;INTARIAN_PEPPER_ROOT;10020.2998046875;80;-800500.0;1123.984375
-2;20400;ASH_COATED_OSMIUM;9998.3828125;39;-389574.0;362.9296875
-2;20400;INTARIAN_PEPPER_ROOT;10020.400390625;80;-800500.0;1132.03125
-2;20500;ASH_COATED_OSMIUM;9998.80078125;44;-439554.0;393.234375
-2;20500;INTARIAN_PEPPER_ROOT;10020.5;80;-800500.0;1140.0
-2;20600;ASH_COATED_OSMIUM;9999.04296875;44;-439554.0;403.890625
-2;20600;INTARIAN_PEPPER_ROOT;10020.599609375;80;-800500.0;1147.96875
-2;20700;ASH_COATED_OSMIUM;9999.615234375;44;-439554.0;429.0703125
-2;20700;INTARIAN_PEPPER_ROOT;10020.7001953125;80;-800500.0;1156.015625
-2;20800;ASH_COATED_OSMIUM;9999.46484375;44;-439554.0;422.453125
-2;20800;INTARIAN_PEPPER_ROOT;10020.7998046875;80;-800500.0;1163.984375
-2;20900;ASH_COATED_OSMIUM;9999.3291015625;44;-439554.0;416.48046875
-2;20900;INTARIAN_PEPPER_ROOT;10020.900390625;80;-800500.0;1172.03125
-2;21000;ASH_COATED_OSMIUM;9999.4306640625;44;-439554.0;420.94921875
-2;21000;INTARIAN_PEPPER_ROOT;10021.0;80;-800500.0;1180.0
-2;21100;ASH_COATED_OSMIUM;9999.8203125;44;-439554.0;438.09375
-2;21100;INTARIAN_PEPPER_ROOT;10021.099609375;80;-800500.0;1187.96875
-2;21200;ASH_COATED_OSMIUM;9999.6455078125;44;-439554.0;430.40234375
-2;21200;INTARIAN_PEPPER_ROOT;10021.2001953125;80;-800500.0;1196.015625
-2;21300;ASH_COATED_OSMIUM;9999.564453125;44;-439554.0;426.8359375
-2;21300;INTARIAN_PEPPER_ROOT;10021.2998046875;80;-800500.0;1203.984375
-2;21400;ASH_COATED_OSMIUM;9999.140625;44;-439554.0;408.1875
-2;21400;INTARIAN_PEPPER_ROOT;10021.400390625;80;-800500.0;1212.03125
-2;21500;ASH_COATED_OSMIUM;9999.2119140625;44;-439554.0;411.32421875
-2;21500;INTARIAN_PEPPER_ROOT;10021.5;80;-800500.0;1220.0
-2;21600;ASH_COATED_OSMIUM;9998.9033203125;44;-439554.0;397.74609375
-2;21600;INTARIAN_PEPPER_ROOT;10021.599609375;80;-800500.0;1227.96875
-2;21700;ASH_COATED_OSMIUM;9998.91015625;44;-439554.0;398.046875
-2;21700;INTARIAN_PEPPER_ROOT;10021.7001953125;80;-800500.0;1236.015625
-2;21800;ASH_COATED_OSMIUM;9999.1083984375;44;-439554.0;406.76953125
-2;21800;INTARIAN_PEPPER_ROOT;10021.7998046875;80;-800500.0;1243.984375
-2;21900;ASH_COATED_OSMIUM;9999.0693359375;44;-439554.0;405.05078125
-2;21900;INTARIAN_PEPPER_ROOT;10021.900390625;80;-800500.0;1252.03125
-2;22000;ASH_COATED_OSMIUM;9998.8486328125;44;-439554.0;395.33984375
-2;22000;INTARIAN_PEPPER_ROOT;10022.0;80;-800500.0;1260.0
-2;22100;ASH_COATED_OSMIUM;9998.734375;44;-439554.0;390.3125
-2;22100;INTARIAN_PEPPER_ROOT;10022.099609375;80;-800500.0;1267.96875
-2;22200;ASH_COATED_OSMIUM;9998.79296875;44;-439554.0;392.890625
-2;22200;INTARIAN_PEPPER_ROOT;10022.2001953125;80;-800500.0;1276.015625
-2;22300;ASH_COATED_OSMIUM;9998.5869140625;38;-379506.0;440.302734375
-2;22300;INTARIAN_PEPPER_ROOT;10022.2998046875;80;-800500.0;1283.984375
-2;22400;ASH_COATED_OSMIUM;9998.4248046875;38;-379506.0;434.142578125
-2;22400;INTARIAN_PEPPER_ROOT;10022.400390625;80;-800500.0;1292.03125
-2;22500;ASH_COATED_OSMIUM;9998.421875;38;-379506.0;434.03125
-2;22500;INTARIAN_PEPPER_ROOT;10022.5;80;-800500.0;1300.0
-2;22600;ASH_COATED_OSMIUM;9998.744140625;38;-379506.0;446.27734375
-2;22600;INTARIAN_PEPPER_ROOT;10022.599609375;80;-800500.0;1307.96875
-2;22700;ASH_COATED_OSMIUM;9998.234375;38;-379506.0;426.90625
-2;22700;INTARIAN_PEPPER_ROOT;10022.7001953125;80;-800500.0;1316.015625
-2;22800;ASH_COATED_OSMIUM;9998.4853515625;38;-379506.0;436.443359375
-2;22800;INTARIAN_PEPPER_ROOT;10022.7998046875;80;-800500.0;1323.984375
-2;22900;ASH_COATED_OSMIUM;9997.66796875;38;-379506.0;405.3828125
-2;22900;INTARIAN_PEPPER_ROOT;10022.900390625;80;-800500.0;1332.03125
-2;23000;ASH_COATED_OSMIUM;9998.4521484375;40;-399490.0;448.0859375
-2;23000;INTARIAN_PEPPER_ROOT;10023.0;80;-800500.0;1340.0
-2;23100;ASH_COATED_OSMIUM;9998.1484375;40;-399490.0;435.9375
-2;23100;INTARIAN_PEPPER_ROOT;10023.099609375;80;-800500.0;1347.96875
-2;23200;ASH_COATED_OSMIUM;9998.568359375;40;-399490.0;452.734375
-2;23200;INTARIAN_PEPPER_ROOT;10023.2001953125;80;-800500.0;1356.015625
-2;23300;ASH_COATED_OSMIUM;9998.404296875;40;-399490.0;446.171875
-2;23300;INTARIAN_PEPPER_ROOT;10023.2998046875;80;-800500.0;1363.984375
-2;23400;ASH_COATED_OSMIUM;9998.7109375;40;-399490.0;458.4375
-2;23400;INTARIAN_PEPPER_ROOT;10023.400390625;80;-800500.0;1372.03125
-2;23500;ASH_COATED_OSMIUM;9998.19921875;40;-399490.0;437.96875
-2;23500;INTARIAN_PEPPER_ROOT;10023.5;80;-800500.0;1380.0
-2;23600;ASH_COATED_OSMIUM;9998.81640625;40;-399490.0;462.65625
-2;23600;INTARIAN_PEPPER_ROOT;10023.599609375;80;-800500.0;1387.96875
-2;23700;ASH_COATED_OSMIUM;9998.990234375;36;-359490.0;473.6484375
-2;23700;INTARIAN_PEPPER_ROOT;10023.7001953125;80;-800500.0;1396.015625
-2;23800;ASH_COATED_OSMIUM;9999.3583984375;36;-359490.0;486.90234375
-2;23800;INTARIAN_PEPPER_ROOT;10023.7998046875;80;-800500.0;1403.984375
-2;23900;ASH_COATED_OSMIUM;9999.216796875;36;-359490.0;481.8046875
-2;23900;INTARIAN_PEPPER_ROOT;10023.900390625;80;-800500.0;1412.03125
-2;24000;ASH_COATED_OSMIUM;9999.2724609375;36;-359490.0;483.80859375
-2;24000;INTARIAN_PEPPER_ROOT;10024.0;80;-800500.0;1420.0
-2;24100;ASH_COATED_OSMIUM;9998.3779296875;32;-319470.0;478.09375
-2;24100;INTARIAN_PEPPER_ROOT;10024.099609375;80;-800500.0;1427.96875
-2;24200;ASH_COATED_OSMIUM;9998.984375;36;-359438.0;525.4375
-2;24200;INTARIAN_PEPPER_ROOT;10024.2001953125;80;-800500.0;1436.015625
-2;24300;ASH_COATED_OSMIUM;9998.8193359375;36;-359438.0;519.49609375
-2;24300;INTARIAN_PEPPER_ROOT;10024.2998046875;80;-800500.0;1443.984375
-2;24400;ASH_COATED_OSMIUM;9998.9326171875;36;-359438.0;523.57421875
-2;24400;INTARIAN_PEPPER_ROOT;10024.400390625;80;-800500.0;1452.03125
-2;24500;ASH_COATED_OSMIUM;9999.2841796875;36;-359438.0;536.23046875
-2;24500;INTARIAN_PEPPER_ROOT;10024.5;80;-800500.0;1460.0
-2;24600;ASH_COATED_OSMIUM;9999.865234375;29;-289389.0;607.091796875
-2;24600;INTARIAN_PEPPER_ROOT;10024.599609375;80;-800500.0;1467.96875
-2;24700;ASH_COATED_OSMIUM;9999.9404296875;29;-289389.0;609.2724609375
-2;24700;INTARIAN_PEPPER_ROOT;10024.7001953125;80;-800500.0;1476.015625
-2;24800;ASH_COATED_OSMIUM;9999.6787109375;29;-289389.0;601.6826171875
-2;24800;INTARIAN_PEPPER_ROOT;10024.7998046875;80;-800500.0;1483.984375
-2;24900;ASH_COATED_OSMIUM;10000.2841796875;29;-289389.0;619.2412109375
-2;24900;INTARIAN_PEPPER_ROOT;10024.900390625;80;-800500.0;1492.03125
-2;25000;ASH_COATED_OSMIUM;10000.0810546875;29;-289389.0;613.3505859375
-2;25000;INTARIAN_PEPPER_ROOT;10025.0;80;-800500.0;1500.0
-2;25100;ASH_COATED_OSMIUM;9999.953125;29;-289389.0;609.640625
-2;25100;INTARIAN_PEPPER_ROOT;10025.099609375;80;-800500.0;1507.96875
-2;25200;ASH_COATED_OSMIUM;9999.4013671875;29;-289389.0;593.6396484375
-2;25200;INTARIAN_PEPPER_ROOT;10025.2001953125;80;-800500.0;1516.015625
-2;25300;ASH_COATED_OSMIUM;9999.42578125;29;-289389.0;594.34765625
-2;25300;INTARIAN_PEPPER_ROOT;10025.2998046875;80;-800500.0;1523.984375
-2;25400;ASH_COATED_OSMIUM;9999.4970703125;29;-289389.0;596.4150390625
-2;25400;INTARIAN_PEPPER_ROOT;10025.400390625;80;-800500.0;1532.03125
-2;25500;ASH_COATED_OSMIUM;9999.1533203125;29;-289389.0;586.4462890625
-2;25500;INTARIAN_PEPPER_ROOT;10025.5;80;-800500.0;1540.0
-2;25600;ASH_COATED_OSMIUM;9998.9599609375;33;-329373.0;592.6787109375
-2;25600;INTARIAN_PEPPER_ROOT;10025.599609375;80;-800500.0;1547.96875
-2;25700;ASH_COATED_OSMIUM;9998.9716796875;33;-329373.0;593.0654296875
-2;25700;INTARIAN_PEPPER_ROOT;10025.7001953125;80;-800500.0;1556.015625
-2;25800;ASH_COATED_OSMIUM;10000.1689453125;33;-329373.0;632.5751953125
-2;25800;INTARIAN_PEPPER_ROOT;10025.7998046875;80;-800500.0;1563.984375
-2;25900;ASH_COATED_OSMIUM;9999.201171875;33;-329373.0;600.638671875
-2;25900;INTARIAN_PEPPER_ROOT;10025.900390625;80;-800500.0;1572.03125
-2;26000;ASH_COATED_OSMIUM;9999.6171875;33;-329373.0;614.3671875
-2;26000;INTARIAN_PEPPER_ROOT;10026.0;80;-800500.0;1580.0
-2;26100;ASH_COATED_OSMIUM;9998.9970703125;33;-329373.0;593.9033203125
-2;26100;INTARIAN_PEPPER_ROOT;10026.099609375;80;-800500.0;1587.96875
-2;26200;ASH_COATED_OSMIUM;9999.3681640625;33;-329373.0;606.1494140625
-2;26200;INTARIAN_PEPPER_ROOT;10026.2001953125;80;-800500.0;1596.015625
-2;26300;ASH_COATED_OSMIUM;9999.5439453125;33;-329373.0;611.9501953125
-2;26300;INTARIAN_PEPPER_ROOT;10026.2998046875;80;-800500.0;1603.984375
-2;26400;ASH_COATED_OSMIUM;9999.939453125;33;-329373.0;625.001953125
-2;26400;INTARIAN_PEPPER_ROOT;10026.400390625;80;-800500.0;1612.03125
-2;26500;ASH_COATED_OSMIUM;9999.673828125;33;-329373.0;616.236328125
-2;26500;INTARIAN_PEPPER_ROOT;10026.5;80;-800500.0;1620.0
-2;26600;ASH_COATED_OSMIUM;10000.2880859375;33;-329373.0;636.5068359375
-2;26600;INTARIAN_PEPPER_ROOT;10026.599609375;80;-800500.0;1627.96875
-2;26700;ASH_COATED_OSMIUM;10000.052734375;33;-329373.0;628.740234375
-2;26700;INTARIAN_PEPPER_ROOT;10026.7001953125;80;-800500.0;1636.015625
-2;26800;ASH_COATED_OSMIUM;10000.087890625;33;-329373.0;629.900390625
-2;26800;INTARIAN_PEPPER_ROOT;10026.7998046875;80;-800500.0;1643.984375
-2;26900;ASH_COATED_OSMIUM;10000.234375;33;-329373.0;634.734375
-2;26900;INTARIAN_PEPPER_ROOT;10026.900390625;80;-800500.0;1652.03125
-2;27000;ASH_COATED_OSMIUM;10000.3837890625;33;-329373.0;639.6650390625
-2;27000;INTARIAN_PEPPER_ROOT;10027.0;80;-800500.0;1660.0
-2;27100;ASH_COATED_OSMIUM;10000.2236328125;33;-329373.0;634.3798828125
-2;27100;INTARIAN_PEPPER_ROOT;10027.099609375;80;-800500.0;1667.96875
-2;27200;ASH_COATED_OSMIUM;10000.4814453125;33;-329373.0;642.8876953125
-2;27200;INTARIAN_PEPPER_ROOT;10027.2001953125;80;-800500.0;1676.015625
-2;27300;ASH_COATED_OSMIUM;10001.03515625;33;-329373.0;661.16015625
-2;27300;INTARIAN_PEPPER_ROOT;10027.2998046875;80;-800500.0;1683.984375
-2;27400;ASH_COATED_OSMIUM;10001.0615234375;33;-329373.0;662.0302734375
-2;27400;INTARIAN_PEPPER_ROOT;10027.400390625;80;-800500.0;1692.03125
-2;27500;ASH_COATED_OSMIUM;10001.3623046875;33;-329373.0;671.9560546875
-2;27500;INTARIAN_PEPPER_ROOT;10027.5;80;-800500.0;1700.0
-2;27600;ASH_COATED_OSMIUM;10001.6806640625;33;-329373.0;682.4619140625
-2;27600;INTARIAN_PEPPER_ROOT;10027.599609375;80;-800500.0;1707.96875
-2;27700;ASH_COATED_OSMIUM;10001.3408203125;33;-329373.0;671.2470703125
-2;27700;INTARIAN_PEPPER_ROOT;10027.7001953125;80;-800500.0;1716.015625
-2;27800;ASH_COATED_OSMIUM;10001.4658203125;33;-329373.0;675.3720703125
-2;27800;INTARIAN_PEPPER_ROOT;10027.7998046875;80;-800500.0;1723.984375
-2;27900;ASH_COATED_OSMIUM;10001.8154296875;33;-329373.0;686.9091796875
-2;27900;INTARIAN_PEPPER_ROOT;10027.900390625;80;-800500.0;1732.03125
-2;28000;ASH_COATED_OSMIUM;10000.978515625;33;-329373.0;659.291015625
-2;28000;INTARIAN_PEPPER_ROOT;10028.0;80;-800500.0;1740.0
-2;28100;ASH_COATED_OSMIUM;10001.4140625;33;-329373.0;673.6640625
-2;28100;INTARIAN_PEPPER_ROOT;10028.099609375;80;-800500.0;1747.96875
-2;28200;ASH_COATED_OSMIUM;10001.423828125;33;-329373.0;673.986328125
-2;28200;INTARIAN_PEPPER_ROOT;10028.2001953125;80;-800500.0;1756.015625
-2;28300;ASH_COATED_OSMIUM;10000.5712890625;33;-329373.0;645.8525390625
-2;28300;INTARIAN_PEPPER_ROOT;10028.2998046875;80;-800500.0;1763.984375
-2;28400;ASH_COATED_OSMIUM;10001.140625;33;-329373.0;664.640625
-2;28400;INTARIAN_PEPPER_ROOT;10028.400390625;80;-800500.0;1772.03125
-2;28500;ASH_COATED_OSMIUM;10000.4736328125;33;-329373.0;642.6298828125
-2;28500;INTARIAN_PEPPER_ROOT;10028.5;80;-800500.0;1780.0
-2;28600;ASH_COATED_OSMIUM;10001.1728515625;33;-329373.0;665.7041015625
-2;28600;INTARIAN_PEPPER_ROOT;10028.599609375;80;-800500.0;1787.96875
-2;28700;ASH_COATED_OSMIUM;10000.9560546875;33;-329373.0;658.5498046875
-2;28700;INTARIAN_PEPPER_ROOT;10028.7001953125;80;-800500.0;1796.015625
-2;28800;ASH_COATED_OSMIUM;10001.4150390625;33;-329373.0;673.6962890625
-2;28800;INTARIAN_PEPPER_ROOT;10028.7998046875;80;-800500.0;1803.984375
-2;28900;ASH_COATED_OSMIUM;10000.6171875;33;-329373.0;647.3671875
-2;28900;INTARIAN_PEPPER_ROOT;10028.900390625;80;-800500.0;1812.03125
-2;29000;ASH_COATED_OSMIUM;10000.966796875;33;-329373.0;658.904296875
-2;29000;INTARIAN_PEPPER_ROOT;10029.0;80;-800500.0;1820.0
-2;29100;ASH_COATED_OSMIUM;10001.298828125;33;-329373.0;669.861328125
-2;29100;INTARIAN_PEPPER_ROOT;10029.099609375;80;-800500.0;1827.96875
-2;29200;ASH_COATED_OSMIUM;10000.6767578125;33;-329373.0;649.3330078125
-2;29200;INTARIAN_PEPPER_ROOT;10029.2001953125;80;-800500.0;1836.015625
-2;29300;ASH_COATED_OSMIUM;10001.072265625;33;-329373.0;662.384765625
-2;29300;INTARIAN_PEPPER_ROOT;10029.2998046875;80;-800500.0;1843.984375
-2;29400;ASH_COATED_OSMIUM;10001.1337890625;33;-329373.0;664.4150390625
-2;29400;INTARIAN_PEPPER_ROOT;10029.400390625;80;-800500.0;1852.03125
-2;29500;ASH_COATED_OSMIUM;10001.029296875;33;-329373.0;660.966796875
-2;29500;INTARIAN_PEPPER_ROOT;10029.5;80;-800500.0;1860.0
-2;29600;ASH_COATED_OSMIUM;9999.9697265625;33;-329373.0;626.0009765625
-2;29600;INTARIAN_PEPPER_ROOT;10029.599609375;80;-800500.0;1867.96875
-2;29700;ASH_COATED_OSMIUM;10000.0791015625;33;-329373.0;629.6103515625
-2;29700;INTARIAN_PEPPER_ROOT;10029.7001953125;80;-800500.0;1876.015625
-2;29800;ASH_COATED_OSMIUM;10000.2158203125;33;-329373.0;634.1220703125
-2;29800;INTARIAN_PEPPER_ROOT;10029.7998046875;80;-800500.0;1883.984375
-2;29900;ASH_COATED_OSMIUM;9999.935546875;33;-329373.0;624.873046875
-2;29900;INTARIAN_PEPPER_ROOT;10029.900390625;80;-800500.0;1892.03125
-2;30000;ASH_COATED_OSMIUM;10000.2666015625;29;-289333.0;674.7314453125
-2;30000;INTARIAN_PEPPER_ROOT;10030.0;80;-800500.0;1900.0
-2;30100;ASH_COATED_OSMIUM;10000.2724609375;29;-289333.0;674.9013671875
-2;30100;INTARIAN_PEPPER_ROOT;10030.099609375;80;-800500.0;1907.96875
-2;30200;ASH_COATED_OSMIUM;10000.365234375;29;-289333.0;677.591796875
-2;30200;INTARIAN_PEPPER_ROOT;10030.2001953125;80;-800500.0;1916.015625
-2;30300;ASH_COATED_OSMIUM;9999.931640625;29;-289333.0;665.017578125
-2;30300;INTARIAN_PEPPER_ROOT;10030.2998046875;80;-800500.0;1923.984375
-2;30400;ASH_COATED_OSMIUM;9999.4677734375;23;-229279.0;708.7587890625
-2;30400;INTARIAN_PEPPER_ROOT;10030.400390625;80;-800500.0;1932.03125
-2;30500;ASH_COATED_OSMIUM;10000.056640625;23;-229279.0;722.302734375
-2;30500;INTARIAN_PEPPER_ROOT;10030.5;80;-800500.0;1940.0
-2;30600;ASH_COATED_OSMIUM;9999.4794921875;23;-229279.0;709.0283203125
-2;30600;INTARIAN_PEPPER_ROOT;10030.599609375;80;-800500.0;1947.96875
-2;30700;ASH_COATED_OSMIUM;9999.6123046875;23;-229279.0;712.0830078125
-2;30700;INTARIAN_PEPPER_ROOT;10030.7001953125;80;-800500.0;1956.015625
-2;30800;ASH_COATED_OSMIUM;10000.00390625;18;-179274.0;726.0703125
-2;30800;INTARIAN_PEPPER_ROOT;10030.7998046875;80;-800500.0;1963.984375
-2;30900;ASH_COATED_OSMIUM;10000.3759765625;18;-179274.0;732.767578125
-2;30900;INTARIAN_PEPPER_ROOT;10030.900390625;80;-800500.0;1972.03125
-2;31000;ASH_COATED_OSMIUM;10000.4267578125;10;-99218.0;786.267578125
-2;31000;INTARIAN_PEPPER_ROOT;10031.0;80;-800500.0;1980.0
-2;31100;ASH_COATED_OSMIUM;10001.2490234375;10;-99218.0;794.490234375
-2;31100;INTARIAN_PEPPER_ROOT;10031.099609375;80;-800500.0;1987.96875
-2;31200;ASH_COATED_OSMIUM;10001.1806640625;10;-99218.0;793.806640625
-2;31200;INTARIAN_PEPPER_ROOT;10031.2001953125;80;-800500.0;1996.015625
-2;31300;ASH_COATED_OSMIUM;10001.1005859375;10;-99218.0;793.005859375
-2;31300;INTARIAN_PEPPER_ROOT;10031.2998046875;80;-800500.0;2003.984375
-2;31400;ASH_COATED_OSMIUM;10001.1201171875;10;-99218.0;793.201171875
-2;31400;INTARIAN_PEPPER_ROOT;10031.400390625;80;-800500.0;2012.03125
-2;31500;ASH_COATED_OSMIUM;10001.365234375;10;-99218.0;795.65234375
-2;31500;INTARIAN_PEPPER_ROOT;10031.5;80;-800500.0;2020.0
-2;31600;ASH_COATED_OSMIUM;10001.2978515625;10;-99218.0;794.978515625
-2;31600;INTARIAN_PEPPER_ROOT;10031.599609375;80;-800500.0;2027.96875
-2;31700;ASH_COATED_OSMIUM;10000.9873046875;10;-99218.0;791.873046875
-2;31700;INTARIAN_PEPPER_ROOT;10031.7001953125;80;-800500.0;2036.015625
-2;31800;ASH_COATED_OSMIUM;10000.8359375;10;-99218.0;790.359375
-2;31800;INTARIAN_PEPPER_ROOT;10031.7998046875;80;-800500.0;2043.984375
-2;31900;ASH_COATED_OSMIUM;10000.9375;10;-99218.0;791.375
-2;31900;INTARIAN_PEPPER_ROOT;10031.900390625;80;-800500.0;2052.03125
-2;32000;ASH_COATED_OSMIUM;10001.0380859375;10;-99218.0;792.380859375
-2;32000;INTARIAN_PEPPER_ROOT;10032.0;80;-800500.0;2060.0
-2;32100;ASH_COATED_OSMIUM;10000.1611328125;10;-99218.0;783.611328125
