day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-2;12900;ASH_COATED_OSMIUM;9992;13;;;;;10008;13;10011;21;;;10000.0;0.0
-2;12900;INTARIAN_PEPPER_ROOT;10007;12;10005;21;;;10018;12;10021;21;;;10012.5;0.0
-2;13000;ASH_COATED_OSMIUM;9993;12;9990;27;;;10009;12;10011;27;;;10001.0;0.0
-2;13000;INTARIAN_PEPPER_ROOT;10007;8;10005;18;;;10019;8;10021;18;;;10013.0;0.0
-2;13100;ASH_COATED_OSMIUM;9993;14;9991;23;;;10009;14;10012;23;;;10001.0;0.0
-2;13100;INTARIAN_PEPPER_ROOT;10010;6;10008;9;10005;21;10019;9;10021;21;;;10014.5;0.0
-2;13200;ASH_COATED_OSMIUM;9993;11;;;;;10009;11;10011;22;;;10001.0;0.0
-2;13200;INTARIAN_PEPPER_ROOT;10008;11;10005;21;;;10019;11;10021;21;;;10013.5;0.0
-2;13300;ASH_COATED_OSMIUM;9992;14;9990;20;;;10011;20;;;;;10001.5;0.0
-2;13300;INTARIAN_PEPPER_ROOT;10008;10;10005;18;;;10019;10;10021;18;;;10013.5;0.0
-2;13400;ASH_COATED_OSMIUM;9992;13;9990;28;;;10008;13;10011;28;;;10000.0;0.0
-2;13400;INTARIAN_PEPPER_ROOT;10008;10;;;;;10021;16;;;;;10014.5;0.0
-2;13500;ASH_COATED_OSMIUM;9992;13;9989;21;;;10010;21;;;;;10001.0;0.0
-2;13500;INTARIAN_PEPPER_ROOT;10008;12;10005;17;;;10019;12;10022;17;;;10013.5;0.0
-2;13600;ASH_COATED_OSMIUM;9992;11;9990;22;;;10008;11;10011;22;;;10000.0;0.0
-2;13600;INTARIAN_PEPPER_ROOT;10008;10;10006;25;;;10019;10;10022;25;;;10013.5;0.0
-2;13700;ASH_COATED_OSMIUM;9990;20;;;;;10008;10;10011;20;;;9999.0;0.0
-2;13700;INTARIAN_PEPPER_ROOT;10006;17;;;;;10019;8;;;;;10012.5;0.0
-2;13800;ASH_COATED_OSMIUM;9993;11;9990;22;;;10009;11;10011;22;;;10001.0;0.0
-2;13800;INTARIAN_PEPPER_ROOT;10008;11;;;;;10019;11;10022;20;;;10013.5;0.0
-2;13900;ASH_COATED_OSMIUM;9993;15;;;;;10009;15;;;;;10001.0;0.0
-2;13900;INTARIAN_PEPPER_ROOT;10008;10;10006;22;;;10019;10;10022;22;;;10013.5;0.0
-2;14000;ASH_COATED_OSMIUM;10002;8;9990;25;;;10009;14;;;;;10005.5;0.0
-2;14000;INTARIAN_PEPPER_ROOT;10006;20;;;;;10020;12;10022;20;;;10013.0;0.0
-2;14100;ASH_COATED_OSMIUM;9993;10;9991;29;;;10009;10;10012;29;;;10001.0;0.0
-2;14100;INTARIAN_PEPPER_ROOT;10009;12;10006;15;;;;;;;;;10009.0;0.0
-2;14200;ASH_COATED_OSMIUM;9993;14;9991;30;;;10009;14;10012;30;;;10001.0;0.0
-2;14200;INTARIAN_PEPPER_ROOT;10011;12;10006;19;;;10020;10;10022;19;;;10015.5;0.0
-2;14300;ASH_COATED_OSMIUM;9994;15;9991;28;;;10010;15;10012;28;;;10002.0;0.0
-2;14300;INTARIAN_PEPPER_ROOT;10009;10;10006;22;;;10020;10;;;;;10014.5;0.0
-2;14400;ASH_COATED_OSMIUM;9994;13;;;;;10010;13;10012;30;;;10002.0;0.0
-2;14400;INTARIAN_PEPPER_ROOT;10009;10;10006;19;;;10022;19;;;;;10015.5;0.0
-2;14500;ASH_COATED_OSMIUM;9993;10;9991;20;;;10012;20;;;;;10002.5;0.0
-2;14500;INTARIAN_PEPPER_ROOT;10009;10;10006;20;;;10020;10;10023;20;;;10014.5;0.0
-2;14600;ASH_COATED_OSMIUM;9990;27;;;;;10011;27;;;;;10000.5;0.0
-2;14600;INTARIAN_PEPPER_ROOT;10009;8;10007;21;;;10017;9;10020;8;10023;21;10013.0;0.0
-2;14700;ASH_COATED_OSMIUM;9993;14;9990;26;;;10009;14;10011;26;;;10001.0;0.0
-2;14700;INTARIAN_PEPPER_ROOT;10009;8;10007;21;;;10023;21;;;;;10016.0;0.0
-2;14800;ASH_COATED_OSMIUM;9992;12;9990;22;;;;;;;;;9992.0;0.0
-2;14800;INTARIAN_PEPPER_ROOT;10009;9;10007;18;;;10020;9;10023;18;;;10014.5;0.0
-2;14900;ASH_COATED_OSMIUM;9993;12;;;;;10009;12;10011;24;;;10001.0;0.0
-2;14900;INTARIAN_PEPPER_ROOT;10007;21;;;;;10020;8;;;;;10013.5;0.0
-2;15000;ASH_COATED_OSMIUM;9993;11;;;;;10011;29;;;;;10002.0;0.0
-2;15000;INTARIAN_PEPPER_ROOT;10007;24;;;;;;;;;;;10007.0;0.0
-2;15100;ASH_COATED_OSMIUM;9992;12;;;;;;;;;;;9992.0;0.0
-2;15100;INTARIAN_PEPPER_ROOT;10010;12;10007;23;;;10021;12;;;;;10015.5;0.0
-2;15200;ASH_COATED_OSMIUM;9992;12;;;;;10008;12;10011;21;;;10000.0;0.0
-2;15200;INTARIAN_PEPPER_ROOT;10007;16;;;;;10021;9;10023;16;;;10014.0;0.0
-2;15300;ASH_COATED_OSMIUM;9992;12;9990;26;;;10008;12;10011;26;;;10000.0;0.0
-2;15300;INTARIAN_PEPPER_ROOT;10010;10;10007;15;;;10023;15;;;;;10016.5;0.0
-2;15400;ASH_COATED_OSMIUM;9992;15;;;;;10008;15;;;;;10000.0;0.0
-2;15400;INTARIAN_PEPPER_ROOT;10010;11;10007;15;;;10023;15;;;;;10016.5;0.0
-2;15500;ASH_COATED_OSMIUM;9992;15;;;;;10008;15;10011;20;;;10000.0;0.0
-2;15500;INTARIAN_PEPPER_ROOT;;;;;;;10021;8;;;;;10021.0;0.0
-2;15600;ASH_COATED_OSMIUM;9992;12;9990;24;;;10008;12;10011;24;;;10000.0;0.0
-2;15600;INTARIAN_PEPPER_ROOT;10010;8;10008;16;;;10012;3;10024;16;;;10011.0;0.0
-2;15700;ASH_COATED_OSMIUM;9992;15;9990;27;;;10008;15;10011;27;;;10000.0;0.0
-2;15700;INTARIAN_PEPPER_ROOT;10010;10;10008;16;;;10021;10;10024;16;;;10015.5;0.0
-2;15800;ASH_COATED_OSMIUM;9992;10;9990;28;;;10008;10;10011;28;;;10000.0;0.0
-2;15800;INTARIAN_PEPPER_ROOT;10008;19;;;;;10021;11;10024;19;;;10014.5;0.0
-2;15900;ASH_COATED_OSMIUM;9993;12;9990;24;;;10009;12;10011;24;;;10001.0;0.0
-2;15900;INTARIAN_PEPPER_ROOT;10010;9;;;;;10024;16;;;;;10017.0;0.0
-2;16000;ASH_COATED_OSMIUM;9990;21;;;;;9999;9;10011;21;;;9994.5;0.0
-2;16000;INTARIAN_PEPPER_ROOT;10008;21;;;;;10022;11;10024;21;;;10015.0;0.0
-2;16100;ASH_COATED_OSMIUM;9991;28;;;;;10009;13;10012;28;;;10000.0;0.0
-2;16100;INTARIAN_PEPPER_ROOT;;;;;;;10022;11;10024;24;;;10022.0;0.0
-2;16200;ASH_COATED_OSMIUM;9993;12;9990;22;;;10011;22;;;;;10002.0;0.0
-2;16200;INTARIAN_PEPPER_ROOT;10011;9;10008;21;;;10024;21;;;;;10017.5;0.0
-2;16300;ASH_COATED_OSMIUM;9993;13;9990;29;;;10009;13;10011;29;;;10001.0;0.0
-2;16300;INTARIAN_PEPPER_ROOT;10011;11;10008;21;;;10022;11;10024;21;;;10016.5;0.0
-2;16400;ASH_COATED_OSMIUM;9991;21;;;;;10009;13;10012;21;;;10000.0;0.0
-2;16400;INTARIAN_PEPPER_ROOT;10011;11;10008;25;;;10022;11;10024;25;;;10016.5;0.0
-2;16500;ASH_COATED_OSMIUM;9990;22;;;;;10009;10;10011;22;;;9999.5;0.0
-2;16500;INTARIAN_PEPPER_ROOT;10011;10;10008;19;;;10022;10;10025;19;;;10016.5;0.0
-2;16600;ASH_COATED_OSMIUM;9992;15;9990;27;;;9997;7;10008;15;;;9994.5;0.0
-2;16600;INTARIAN_PEPPER_ROOT;10011;11;10009;17;;;10022;11;10025;17;;;10016.5;0.0
-2;16700;ASH_COATED_OSMIUM;9992;15;9990;20;;;10008;15;10011;20;;;10000.0;0.0
-2;16700;INTARIAN_PEPPER_ROOT;10011;9;10009;20;;;10022;9;10025;20;;;10016.5;0.0
-2;16800;ASH_COATED_OSMIUM;9992;15;9989;23;;;10008;15;10010;23;;;10000.0;0.0
-2;16800;INTARIAN_PEPPER_ROOT;10009;24;;;;;10022;11;10025;24;;;10015.5;0.0
-2;16900;ASH_COATED_OSMIUM;9993;11;9990;24;;;10009;11;10011;24;;;10001.0;0.0
-2;16900;INTARIAN_PEPPER_ROOT;10011;10;10009;20;;;10022;10;10025;20;;;10016.5;0.0
-2;17000;ASH_COATED_OSMIUM;9992;12;9990;22;;;10008;12;10011;22;;;10000.0;0.0
-2;17000;INTARIAN_PEPPER_ROOT;10009;15;;;;;10023;10;10025;15;;;10016.0;0.0
-2;17100;ASH_COATED_OSMIUM;9992;14;9990;22;;;10008;14;10011;22;;;10000.0;0.0
-2;17100;INTARIAN_PEPPER_ROOT;10012;8;10009;23;;;10023;8;10025;23;;;10017.5;0.0
-2;17200;ASH_COATED_OSMIUM;9992;11;;;;;10008;11;10011;27;;;10000.0;0.0
-2;17200;INTARIAN_PEPPER_ROOT;10012;9;10009;19;;;;;;;;;10012.0;0.0
-2;17300;ASH_COATED_OSMIUM;9990;29;;;;;10008;11;10011;29;;;9999.0;0.0
-2;17300;INTARIAN_PEPPER_ROOT;10009;23;;;;;10023;10;10025;23;;;10016.0;0.0
-2;17400;ASH_COATED_OSMIUM;9992;12;9990;27;;;10008;12;10011;27;;;10000.0;0.0
-2;17400;INTARIAN_PEPPER_ROOT;10009;17;;;;;10023;8;10025;17;;;10016.0;0.0
-2;17500;ASH_COATED_OSMIUM;9992;12;9989;26;;;10008;12;10010;26;;;10000.0;0.0
-2;17500;INTARIAN_PEPPER_ROOT;10012;9;10009;22;;;10023;9;10026;22;;;10017.5;0.0
-2;17600;ASH_COATED_OSMIUM;9989;27;;;;;10007;13;10010;27;;;9998.0;0.0
-2;17600;INTARIAN_PEPPER_ROOT;10010;22;;;;;10023;9;10026;22;;;10016.5;0.0
-2;17700;ASH_COATED_OSMIUM;9992;14;9989;27;;;10008;14;10010;27;;;10000.0;0.0
-2;17700;INTARIAN_PEPPER_ROOT;10010;22;;;;;10023;11;;;;;10016.5;0.0
-2;17800;ASH_COATED_OSMIUM;9992;12;9989;20;;;10010;20;;;;;10001.0;0.0
-2;17800;INTARIAN_PEPPER_ROOT;10012;9;;;;;10023;9;;;;;10017.5;0.0
-2;17900;ASH_COATED_OSMIUM;9992;11;9990;27;;;10008;11;;;;;10000.0;0.0
-2;17900;INTARIAN_PEPPER_ROOT;10012;12;10010;24;;;10023;12;;;;;10017.5;0.0
-2;18000;ASH_COATED_OSMIUM;9992;13;9990;20;;;10008;13;10011;20;;;10000.0;0.0
-2;18000;INTARIAN_PEPPER_ROOT;10012;12;10010;18;;;10026;18;;;;;10019.0;0.0
-2;18100;ASH_COATED_OSMIUM;9992;12;9990;27;;;10008;12;10011;27;;;10000.0;0.0
-2;18100;INTARIAN_PEPPER_ROOT;10013;11;;;;;10024;11;10026;17;;;10018.5;0.0
-2;18200;ASH_COATED_OSMIUM;9993;12;9990;20;;;10009;12;10011;20;;;10001.0;0.0
-2;18200;INTARIAN_PEPPER_ROOT;10013;10;10010;16;;;10024;10;10026;16;;;10018.5;0.0
-2;18300;ASH_COATED_OSMIUM;9993;12;9991;28;;;10009;12;10012;28;;;10001.0;0.0
-2;18300;INTARIAN_PEPPER_ROOT;10013;8;10010;17;;;10026;17;;;;;10019.5;0.0
-2;18400;ASH_COATED_OSMIUM;;;;;;;10008;13;10011;24;;;10008.0;0.0
-2;18400;INTARIAN_PEPPER_ROOT;10010;21;;;;;10024;11;;;;;10017.0;0.0
-2;18500;ASH_COATED_OSMIUM;9993;11;9990;30;;;10011;30;;;;;10002.0;0.0
-2;18500;INTARIAN_PEPPER_ROOT;10010;23;;;;;10024;8;10027;23;;;10017.0;0.0
-2;18600;ASH_COATED_OSMIUM;9993;11;9990;29;;;10011;29;;;;;10002.0;0.0
-2;18600;INTARIAN_PEPPER_ROOT;10013;10;10011;18;;;10015;5;10024;10;10027;18;10014.0;0.0
-2;18700;ASH_COATED_OSMIUM;9992;15;;;;;10008;15;10011;21;;;10000.0;0.0
-2;18700;INTARIAN_PEPPER_ROOT;10013;9;10011;18;;;10024;9;;;;;10018.5;0.0
-2;18800;ASH_COATED_OSMIUM;9990;24;;;;;10009;12;;;;;9999.5;0.0
-2;18800;INTARIAN_PEPPER_ROOT;10013;10;10011;16;;;10024;10;10027;16;;;10018.5;0.0
-2;18900;ASH_COATED_OSMIUM;9992;12;9989;21;;;10008;12;10010;21;;;10000.0;0.0
-2;18900;INTARIAN_PEPPER_ROOT;10013;10;;;;;10027;18;;;;;10020.0;0.0
-2;19000;ASH_COATED_OSMIUM;9990;29;;;;;10008;15;10011;29;;;9999.0;0.0
-2;19000;INTARIAN_PEPPER_ROOT;10013;9;;;;;10025;9;10027;22;;;10019.0;0.0
-2;19100;ASH_COATED_OSMIUM;10001;4;9992;11;9990;26;10008;11;10011;26;;;10004.5;0.0
-2;19100;INTARIAN_PEPPER_ROOT;10014;10;10011;19;;;10025;10;10027;19;;;10019.5;0.0
-2;19200;ASH_COATED_OSMIUM;9992;15;9990;28;;;10008;15;10011;28;;;10000.0;0.0
-2;19200;INTARIAN_PEPPER_ROOT;10014;10;10011;20;;;10025;10;10027;20;;;10019.5;0.0
-2;19300;ASH_COATED_OSMIUM;9992;11;9990;23;;;10008;11;10011;23;;;10000.0;0.0
-2;19300;INTARIAN_PEPPER_ROOT;10014;12;10011;25;;;10025;12;10027;25;;;10019.5;0.0
-2;19400;ASH_COATED_OSMIUM;9992;15;9990;20;;;10008;15;;;;;10000.0;0.0
-2;19400;INTARIAN_PEPPER_ROOT;10014;9;10011;16;;;10025;9;;;;;10019.5;0.0
-2;19500;ASH_COATED_OSMIUM;9992;10;9990;22;;;;;;;;;9992.0;0.0
-2;19500;INTARIAN_PEPPER_ROOT;;;;;;;10025;10;10028;17;;;10025.0;0.0
-2;19600;ASH_COATED_OSMIUM;9992;12;9989;26;;;10008;12;10010;26;;;10000.0;0.0
-2;19600;INTARIAN_PEPPER_ROOT;10012;15;;;;;10028;15;;;;;10020.0;0.0
-2;19700;ASH_COATED_OSMIUM;9992;13;9990;25;;;10011;25;;;;;10001.5;0.0
-2;19700;INTARIAN_PEPPER_ROOT;10014;11;10012;25;;;10025;11;10028;25;;;10019.5;0.0
-2;19800;ASH_COATED_OSMIUM;9993;15;9990;29;;;10009;15;10011;29;;;10001.0;0.0
-2;19800;INTARIAN_PEPPER_ROOT;10014;8;;;;;10025;8;10028;19;;;10019.5;0.0
-2;19900;ASH_COATED_OSMIUM;9993;14;9990;24;;;10009;14;10011;24;;;10001.0;0.0
-2;19900;INTARIAN_PEPPER_ROOT;10012;24;;;;;10025;9;10028;24;;;10018.5;0.0
-2;20000;ASH_COATED_OSMIUM;9989;29;;;;;10010;29;;;;;9999.5;0.0
-2;20000;INTARIAN_PEPPER_ROOT;10012;22;;;;;10026;10;10028;22;;;10019.0;0.0
-2;20100;ASH_COATED_OSMIUM;9992;15;;;;;10008;15;10011;20;;;10000.0;0.0
-2;20100;INTARIAN_PEPPER_ROOT;10015;11;10012;19;;;10026;11;;;;;10020.5;0.0
-2;20200;ASH_COATED_OSMIUM;9992;12;9990;28;;;10008;12;10011;28;;;10000.0;0.0
-2;20200;INTARIAN_PEPPER_ROOT;10015;10;10012;24;;;10026;10;10028;24;;;10020.5;0.0
-2;20300;ASH_COATED_OSMIUM;9992;11;9989;24;;;10008;11;10010;24;;;10000.0;0.0
-2;20300;INTARIAN_PEPPER_ROOT;10017;7;10015;11;10012;21;10026;11;10028;21;;;10021.5;0.0
-2;20400;ASH_COATED_OSMIUM;9992;13;9989;30;;;10008;13;;;;;10000.0;0.0
-2;20400;INTARIAN_PEPPER_ROOT;10015;11;10012;18;;;10028;18;;;;;10021.5;0.0
-2;20500;ASH_COATED_OSMIUM;9992;15;9989;22;;;10008;15;10010;22;;;10000.0;0.0
-2;20500;INTARIAN_PEPPER_ROOT;10015;10;10012;19;;;10026;10;10029;19;;;10020.5;0.0
-2;20600;ASH_COATED_OSMIUM;9991;14;9989;29;;;10007;14;;;;;9999.0;0.0
-2;20600;INTARIAN_PEPPER_ROOT;10015;9;10013;22;;;10026;9;10029;22;;;10020.5;0.0
-2;20700;ASH_COATED_OSMIUM;9991;14;9988;25;;;10007;14;;;;;9999.0;0.0
-2;20700;INTARIAN_PEPPER_ROOT;10015;8;10013;20;;;10026;8;10029;20;;;10020.5;0.0
-2;20800;ASH_COATED_OSMIUM;9992;11;9989;29;;;10008;11;10010;29;;;10000.0;0.0
-2;20800;INTARIAN_PEPPER_ROOT;10013;18;;;;;10029;18;;;;;10021.0;0.0
-2;20900;ASH_COATED_OSMIUM;9991;14;9989;21;;;10007;14;;;;;9999.0;0.0
-2;20900;INTARIAN_PEPPER_ROOT;10015;8;10013;18;;;10029;18;;;;;10022.0;0.0
-2;21000;ASH_COATED_OSMIUM;9992;12;9989;24;;;10008;12;;;;;10000.0;0.0
-2;21000;INTARIAN_PEPPER_ROOT;10015;8;;;;;10029;19;;;;;10022.0;0.0
-2;21100;ASH_COATED_OSMIUM;9991;15;9988;29;;;10009;29;;;;;10000.0;0.0
-2;21100;INTARIAN_PEPPER_ROOT;10013;16;;;;;10027;8;10029;16;;;10020.0;0.0
-2;21200;ASH_COATED_OSMIUM;9991;13;9989;23;;;10007;13;10010;23;;;9999.0;0.0
-2;21200;INTARIAN_PEPPER_ROOT;10016;9;10013;23;;;10027;9;10029;23;;;10021.5;0.0
-2;21300;ASH_COATED_OSMIUM;9996;4;9990;10;;;10006;10;10009;24;;;10001.0;0.0
-2;21300;INTARIAN_PEPPER_ROOT;10016;9;;;;;10027;9;10029;20;;;10021.5;0.0
-2;21400;ASH_COATED_OSMIUM;9991;12;9988;26;;;10007;12;10009;26;;;9999.0;0.0
-2;21400;INTARIAN_PEPPER_ROOT;10016;8;;;;;10027;8;10029;22;;;10021.5;0.0
-2;21500;ASH_COATED_OSMIUM;9991;11;9988;26;;;10007;11;10009;26;;;9999.0;0.0
-2;21500;INTARIAN_PEPPER_ROOT;10016;10;10013;23;;;10027;10;;;;;10021.5;0.0
-2;21600;ASH_COATED_OSMIUM;9991;13;;;;;10007;13;10010;23;;;9999.0;0.0
-2;21600;INTARIAN_PEPPER_ROOT;10016;12;;;;;10027;12;10030;19;;;10021.5;0.0
-2;21700;ASH_COATED_OSMIUM;9988;22;;;;;10007;12;10009;22;;;9997.5;0.0
-2;21700;INTARIAN_PEPPER_ROOT;10016;8;10014;21;;;10027;8;;;;;10021.5;0.0
-2;21800;ASH_COATED_OSMIUM;9991;14;;;;;10007;14;;;;;9999.0;0.0
-2;21800;INTARIAN_PEPPER_ROOT;10014;24;;;;;10030;24;;;;;10022.0;0.0
-2;21900;ASH_COATED_OSMIUM;9991;15;9989;26;;;10007;15;10010;26;;;9999.0;0.0
-2;21900;INTARIAN_PEPPER_ROOT;10016;10;10014;16;;;10027;10;10030;16;;;10021.5;0.0
-2;22000;ASH_COATED_OSMIUM;9991;10;;;;;10007;10;10010;30;;;9999.0;0.0
-2;22000;INTARIAN_PEPPER_ROOT;10016;12;10014;23;;;10028;12;;;;;10022.0;0.0
-2;22100;ASH_COATED_OSMIUM;10000;9;9991;13;;;10010;20;;;;;10005.0;0.0
-2;22100;INTARIAN_PEPPER_ROOT;10014;24;;;;;10028;10;;;;;10021.0;0.0
-2;22200;ASH_COATED_OSMIUM;9991;11;9988;23;;;10007;11;10009;23;;;9999.0;0.0
-2;22200;INTARIAN_PEPPER_ROOT;10014;15;;;;;10030;15;;;;;10022.0;0.0
-2;22300;ASH_COATED_OSMIUM;9988;24;;;;;10009;24;;;;;9998.5;0.0
-2;22300;INTARIAN_PEPPER_ROOT;10017;8;10014;16;;;10028;8;10030;16;;;10022.5;0.0
-2;22400;ASH_COATED_OSMIUM;9990;12;9988;26;;;9999;3;10009;26;;;9994.5;0.0
-2;22400;INTARIAN_PEPPER_ROOT;10017;9;10014;15;;;10028;9;;;;;10022.5;0.0
-2;22500;ASH_COATED_OSMIUM;9990;10;9988;20;;;10006;10;10009;20;;;9998.0;0.0
-2;22500;INTARIAN_PEPPER_ROOT;10017;10;10014;25;;;10028;10;10031;25;;;10022.5;0.0
-2;22600;ASH_COATED_OSMIUM;9991;14;9988;21;;;10007;14;10009;21;;;9999.0;0.0
-2;22600;INTARIAN_PEPPER_ROOT;10017;8;10015;25;;;10028;8;;;;;10022.5;0.0
-2;22700;ASH_COATED_OSMIUM;9996;3;9990;13;9987;29;10006;13;;;;;10001.0;0.0
-2;22700;INTARIAN_PEPPER_ROOT;10017;8;10015;23;;;10028;8;10031;23;;;10022.5;0.0
-2;22800;ASH_COATED_OSMIUM;9990;13;9987;27;;;10008;27;;;;;9999.0;0.0
-2;22800;INTARIAN_PEPPER_ROOT;10017;8;10015;20;;;10031;20;;;;;10024.0;0.0
-2;22900;ASH_COATED_OSMIUM;9990;12;9987;22;;;10006;12;10008;22;;;9998.0;0.0
-2;22900;INTARIAN_PEPPER_ROOT;10017;11;10015;20;;;10028;11;10031;20;;;10022.5;0.0
-2;23000;ASH_COATED_OSMIUM;9990;15;9988;27;;;10006;15;10009;27;;;9998.0;0.0
-2;23000;INTARIAN_PEPPER_ROOT;10017;8;10015;20;;;10029;8;10031;20;;;10023.0;0.0
-2;23100;ASH_COATED_OSMIUM;9991;11;9988;23;;;10007;11;10009;23;;;9999.0;0.0
-2;23100;INTARIAN_PEPPER_ROOT;10018;11;10015;18;;;;;;;;;10018.0;0.0
-2;23200;ASH_COATED_OSMIUM;9990;14;9988;26;;;10006;14;10009;26;;;9998.0;0.0
-2;23200;INTARIAN_PEPPER_ROOT;10018;8;10015;21;;;10031;21;;;;;10024.5;0.0
-2;23300;ASH_COATED_OSMIUM;9991;15;9989;23;;;10010;23;;;;;10000.5;0.0
-2;23300;INTARIAN_PEPPER_ROOT;10018;8;;;;;10031;18;;;;;10024.5;0.0
-2;23400;ASH_COATED_OSMIUM;9990;14;9988;25;;;10006;14;10009;25;;;9998.0;0.0
-2;23400;INTARIAN_PEPPER_ROOT;10018;12;;;;;10031;22;;;;;10024.5;0.0
-2;23500;ASH_COATED_OSMIUM;9990;14;9988;24;;;10009;24;;;;;9999.5;0.0
-2;23500;INTARIAN_PEPPER_ROOT;10018;11;10015;17;;;10029;11;10032;17;;;10023.5;0.0
-2;23600;ASH_COATED_OSMIUM;9990;14;9988;28;;;10006;14;10009;28;;;9998.0;0.0
-2;23600;INTARIAN_PEPPER_ROOT;10016;24;;;;;;;;;;;10016.0;0.0
-2;23700;ASH_COATED_OSMIUM;9990;12;9988;27;;;10009;27;;;;;9999.5;0.0
-2;23700;INTARIAN_PEPPER_ROOT;10018;12;10016;19;;;10029;12;10032;19;;;10023.5;0.0
-2;23800;ASH_COATED_OSMIUM;9990;11;9988;25;;;10006;11;10009;25;;;9998.0;0.0
-2;23800;INTARIAN_PEPPER_ROOT;10018;10;10016;16;;;10029;10;10032;16;;;10023.5;0.0
-2;23900;ASH_COATED_OSMIUM;9990;15;;;;;10006;15;10009;27;;;9998.0;0.0
-2;23900;INTARIAN_PEPPER_ROOT;10018;12;10016;18;;;10029;12;10032;18;;;10023.5;0.0
-2;24000;ASH_COATED_OSMIUM;9991;12;9988;25;;;10009;25;;;;;10000.0;0.0
-2;24000;INTARIAN_PEPPER_ROOT;10016;23;;;;;10030;11;;;;;10023.0;0.0
-2;24100;ASH_COATED_OSMIUM;9989;11;9987;22;;;10005;11;;;;;9997.0;0.0
-2;24100;INTARIAN_PEPPER_ROOT;10016;17;;;;;10030;9;;;;;10023.0;0.0
-2;24200;ASH_COATED_OSMIUM;9990;14;9987;24;;;10006;14;10008;24;;;9998.0;0.0
-2;24200;INTARIAN_PEPPER_ROOT;10019;9;;;;;10032;21;;;;;10025.5;0.0
-2;24300;ASH_COATED_OSMIUM;9990;14;9987;27;;;10006;14;;;;;9998.0;0.0
-2;24300;INTARIAN_PEPPER_ROOT;10019;9;10016;21;;;10030;9;10032;21;;;10024.5;0.0
-2;24400;ASH_COATED_OSMIUM;9990;13;9987;22;;;10006;13;10008;22;;;9998.0;0.0
-2;24400;INTARIAN_PEPPER_ROOT;10019;11;10016;22;;;10030;11;10032;22;;;10024.5;0.0
-2;24500;ASH_COATED_OSMIUM;9988;28;;;;;10006;12;10009;28;;;9997.0;0.0
-2;24500;INTARIAN_PEPPER_ROOT;10019;10;10016;16;;;10030;10;;;;;10024.5;0.0
-2;24600;ASH_COATED_OSMIUM;9990;12;9988;29;;;10006;12;;;;;9998.0;0.0
-2;24600;INTARIAN_PEPPER_ROOT;10019;10;10017;19;;;10030;10;;;;;10024.5;0.0
-2;24700;ASH_COATED_OSMIUM;9990;10;;;;;10009;27;;;;;9999.5;0.0
-2;24700;INTARIAN_PEPPER_ROOT;10019;9;10017;18;;;10030;9;;;;;10024.5;0.0
-2;24800;ASH_COATED_OSMIUM;9990;15;9987;30;;;10006;15;10008;30;;;9998.0;0.0
-2;24800;INTARIAN_PEPPER_ROOT;10019;11;10017;15;;;10033;15;;;;;10026.0;0.0
-2;24900;ASH_COATED_OSMIUM;9990;13;9987;24;;;10006;13;10008;24;;;9998.0;0.0
-2;24900;INTARIAN_PEPPER_ROOT;10017;19;;;;;10030;12;10033;19;;;10023.5;0.0
-2;25000;ASH_COATED_OSMIUM;9989;13;9987;23;;;10008;23;;;;;9998.5;0.0
-2;25000;INTARIAN_PEPPER_ROOT;10019;10;10017;16;;;10031;10;10033;16;;;10025.0;0.0
-2;25100;ASH_COATED_OSMIUM;9989;12;;;;;;;;;;;9989.0;0.0
-2;25100;INTARIAN_PEPPER_ROOT;10017;21;;;;;10031;11;10033;21;;;10024.0;0.0
-2;25200;ASH_COATED_OSMIUM;9989;10;;;;;10005;10;10008;25;;;9997.0;0.0
-2;25200;INTARIAN_PEPPER_ROOT;10020;9;10017;20;;;10031;9;10033;20;;;10025.5;0.0
-2;25300;ASH_COATED_OSMIUM;9989;13;9987;22;;;10005;13;;;;;9997.0;0.0
-2;25300;INTARIAN_PEPPER_ROOT;10020;12;10017;23;;;10033;23;;;;;10026.5;0.0
-2;25400;ASH_COATED_OSMIUM;9989;15;9987;30;;;10005;15;10008;30;;;9997.0;0.0
-2;25400;INTARIAN_PEPPER_ROOT;10020;12;10017;22;;;10027;9;10031;12;10033;22;10023.5;0.0
-2;25500;ASH_COATED_OSMIUM;9990;10;9987;23;;;9995;9;10006;10;10008;23;9992.5;0.0
-2;25500;INTARIAN_PEPPER_ROOT;10020;11;;;;;10031;11;10034;20;;;10025.5;0.0
-2;25600;ASH_COATED_OSMIUM;9995;5;9990;13;9987;24;10006;13;10008;24;;;10000.5;0.0
-2;25600;INTARIAN_PEPPER_ROOT;10018;25;;;;;10031;10;10034;25;;;10024.5;0.0
-2;25700;ASH_COATED_OSMIUM;9987;20;;;;;10005;15;10008;20;;;9996.0;0.0
-2;25700;INTARIAN_PEPPER_ROOT;10020;10;10018;21;;;10031;10;10034;21;;;10025.5;0.0
-2;25800;ASH_COATED_OSMIUM;9989;10;9987;20;;;10008;20;;;;;9998.5;0.0
-2;25800;INTARIAN_PEPPER_ROOT;10020;8;;;;;10034;21;;;;;10027.0;0.0
