day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;16100;INTARIAN_PEPPER_ROOT;10016.099609375;80;-800470.0;817.96875
-2;16200;ASH_COATED_OSMIUM;10000.8564453125;-5;50240.0;235.7177734375
-2;16200;INTARIAN_PEPPER_ROOT;10016.2001953125;80;-800470.0;826.015625
-2;16300;ASH_COATED_OSMIUM;10000.98046875;-5;50240.0;235.09765625
-2;16300;INTARIAN_PEPPER_ROOT;10016.2998046875;80;-800470.0;833.984375
-2;16400;ASH_COATED_OSMIUM;10001.2724609375;-5;50240.0;233.6376953125
-2;16400;INTARIAN_PEPPER_ROOT;10016.400390625;80;-800470.0;842.03125
-2;16500;ASH_COATED_OSMIUM;10000.537109375;-5;50240.0;237.314453125
-2;16500;INTARIAN_PEPPER_ROOT;10016.5;80;-800470.0;850.0
-2;16600;ASH_COATED_OSMIUM;10000.099609375;2;-19739.0;261.19921875
-2;16600;INTARIAN_PEPPER_ROOT;10016.599609375;80;-800470.0;857.96875
-2;16700;ASH_COATED_OSMIUM;10000.466796875;2;-19739.0;261.93359375
-2;16700;INTARIAN_PEPPER_ROOT;10016.7001953125;80;-800470.0;866.015625
-2;16800;ASH_COATED_OSMIUM;9999.84765625;2;-19739.0;260.6953125
-2;16800;INTARIAN_PEPPER_ROOT;10016.7998046875;80;-800470.0;873.984375
-2;16900;ASH_COATED_OSMIUM;10000.751953125;2;-19739.0;262.50390625
-2;16900;INTARIAN_PEPPER_ROOT;10016.900390625;80;-800470.0;882.03125
-2;17000;ASH_COATED_OSMIUM;10000.3115234375;2;-19739.0;261.623046875
-2;17000;INTARIAN_PEPPER_ROOT;10017.0;80;-800470.0;890.0
-2;17100;ASH_COATED_OSMIUM;10000.1630859375;2;-19739.0;261.326171875
-2;17100;INTARIAN_PEPPER_ROOT;10017.099609375;80;-800470.0;897.96875
-2;17200;ASH_COATED_OSMIUM;10000.255859375;2;-19739.0;261.51171875
-2;17200;INTARIAN_PEPPER_ROOT;10017.2001953125;80;-800470.0;906.015625
-2;17300;ASH_COATED_OSMIUM;10000.1279296875;2;-19739.0;261.255859375
-2;17300;INTARIAN_PEPPER_ROOT;10017.2998046875;80;-800470.0;913.984375
-2;17400;ASH_COATED_OSMIUM;10000.0556640625;2;-19739.0;261.111328125
-2;17400;INTARIAN_PEPPER_ROOT;10017.400390625;80;-800470.0;922.03125
-2;17500;ASH_COATED_OSMIUM;9999.779296875;2;-19739.0;260.55859375
-2;17500;INTARIAN_PEPPER_ROOT;10017.5;80;-800470.0;930.0
-2;17600;ASH_COATED_OSMIUM;9999.435546875;2;-19739.0;259.87109375
-2;17600;INTARIAN_PEPPER_ROOT;10017.599609375;80;-800470.0;937.96875
-2;17700;ASH_COATED_OSMIUM;9999.775390625;2;-19739.0;260.55078125
-2;17700;INTARIAN_PEPPER_ROOT;10017.7001953125;80;-800470.0;946.015625
-2;17800;ASH_COATED_OSMIUM;9999.8818359375;2;-19739.0;260.763671875
-2;17800;INTARIAN_PEPPER_ROOT;10017.7998046875;80;-800470.0;953.984375
-2;17900;ASH_COATED_OSMIUM;10000.359375;2;-19739.0;261.71875
-2;17900;INTARIAN_PEPPER_ROOT;10017.900390625;80;-800470.0;962.03125
-2;18000;ASH_COATED_OSMIUM;10000.251953125;2;-19739.0;261.50390625
-2;18000;INTARIAN_PEPPER_ROOT;10018.0;80;-800470.0;970.0
-2;18100;ASH_COATED_OSMIUM;10000.2724609375;2;-19739.0;261.544921875
-2;18100;INTARIAN_PEPPER_ROOT;10018.099609375;80;-800470.0;977.96875
-2;18200;ASH_COATED_OSMIUM;10000.5615234375;2;-19739.0;262.123046875
-2;18200;INTARIAN_PEPPER_ROOT;10018.2001953125;80;-800470.0;986.015625
-2;18300;ASH_COATED_OSMIUM;10001.173828125;2;-19739.0;263.34765625
-2;18300;INTARIAN_PEPPER_ROOT;10018.2998046875;80;-800470.0;993.984375
-2;18400;ASH_COATED_OSMIUM;10000.4423828125;2;-19739.0;261.884765625
-2;18400;INTARIAN_PEPPER_ROOT;10018.400390625;80;-800470.0;1002.03125
-2;18500;ASH_COATED_OSMIUM;10000.5546875;2;-19739.0;262.109375
-2;18500;INTARIAN_PEPPER_ROOT;10018.5;80;-800470.0;1010.0
-2;18600;ASH_COATED_OSMIUM;10000.7138671875;2;-19739.0;262.427734375
-2;18600;INTARIAN_PEPPER_ROOT;10018.599609375;80;-800470.0;1017.96875
-2;18700;ASH_COATED_OSMIUM;10000.2333984375;2;-19739.0;261.466796875
-2;18700;INTARIAN_PEPPER_ROOT;10018.7001953125;80;-800470.0;1026.015625
-2;18800;ASH_COATED_OSMIUM;10000.51171875;2;-19739.0;262.0234375
-2;18800;INTARIAN_PEPPER_ROOT;10018.7998046875;80;-800470.0;1033.984375
-2;18900;ASH_COATED_OSMIUM;9999.90234375;2;-19739.0;260.8046875
-2;18900;INTARIAN_PEPPER_ROOT;10018.900390625;80;-800470.0;1042.03125
-2;19000;ASH_COATED_OSMIUM;10000.4375;2;-19739.0;261.875
-2;19000;INTARIAN_PEPPER_ROOT;10019.0;80;-800470.0;1050.0
-2;19100;ASH_COATED_OSMIUM;10000.11328125;0;263.0;263.0
-2;19100;INTARIAN_PEPPER_ROOT;10019.099609375;80;-800470.0;1057.96875
-2;19200;ASH_COATED_OSMIUM;10000.181640625;0;263.0;263.0
-2;19200;INTARIAN_PEPPER_ROOT;10019.2001953125;80;-800470.0;1066.015625
-2;19300;ASH_COATED_OSMIUM;10000.244140625;0;263.0;263.0
-2;19300;INTARIAN_PEPPER_ROOT;10019.2998046875;80;-800470.0;1073.984375
-2;19400;ASH_COATED_OSMIUM;10000.3857421875;0;263.0;263.0
-2;19400;INTARIAN_PEPPER_ROOT;10019.400390625;80;-800470.0;1082.03125
-2;19500;ASH_COATED_OSMIUM;10000.2138671875;0;263.0;263.0
-2;19500;INTARIAN_PEPPER_ROOT;10019.5;80;-800470.0;1090.0
-2;19600;ASH_COATED_OSMIUM;9999.875;0;263.0;263.0
-2;19600;INTARIAN_PEPPER_ROOT;10019.599609375;80;-800470.0;1097.96875
-2;19700;ASH_COATED_OSMIUM;10000.265625;0;263.0;263.0
-2;19700;INTARIAN_PEPPER_ROOT;10019.7001953125;80;-800470.0;1106.015625
-2;19800;ASH_COATED_OSMIUM;10000.59375;0;263.0;263.0
-2;19800;INTARIAN_PEPPER_ROOT;10019.7998046875;80;-800470.0;1113.984375
-2;19900;ASH_COATED_OSMIUM;10000.6513671875;0;263.0;263.0
-2;19900;INTARIAN_PEPPER_ROOT;10019.900390625;80;-800470.0;1122.03125
-2;20000;ASH_COATED_OSMIUM;9999.994140625;0;263.0;263.0
-2;20000;INTARIAN_PEPPER_ROOT;10020.0;80;-800470.0;1130.0
-2;20100;ASH_COATED_OSMIUM;10000.29296875;0;263.0;263.0
-2;20100;INTARIAN_PEPPER_ROOT;10020.099609375;80;-800470.0;1137.96875
-2;20200;ASH_COATED_OSMIUM;10000.0673828125;0;263.0;263.0
-2;20200;INTARIAN_PEPPER_ROOT;10020.2001953125;80;-800470.0;1146.015625
-2;20300;ASH_COATED_OSMIUM;9999.9833984375;0;263.0;263.0
-2;20300;INTARIAN_PEPPER_ROOT;10020.2998046875;80;-800470.0;1153.984375
-2;20400;ASH_COATED_OSMIUM;9999.7666015625;0;263.0;263.0
-2;20400;INTARIAN_PEPPER_ROOT;10020.400390625;80;-800470.0;1162.03125
-2;20500;ASH_COATED_OSMIUM;9999.669921875;0;263.0;263.0
-2;20500;INTARIAN_PEPPER_ROOT;10020.5;80;-800470.0;1170.0
-2;20600;ASH_COATED_OSMIUM;9999.12109375;0;263.0;263.0
-2;20600;INTARIAN_PEPPER_ROOT;10020.599609375;80;-800470.0;1177.96875
-2;20700;ASH_COATED_OSMIUM;9998.986328125;0;263.0;263.0
-2;20700;INTARIAN_PEPPER_ROOT;10020.7001953125;80;-800470.0;1186.015625
-2;20800;ASH_COATED_OSMIUM;9999.7890625;0;263.0;263.0
-2;20800;INTARIAN_PEPPER_ROOT;10020.7998046875;80;-800470.0;1193.984375
-2;20900;ASH_COATED_OSMIUM;9999.4697265625;0;263.0;263.0
-2;20900;INTARIAN_PEPPER_ROOT;10020.900390625;80;-800470.0;1202.03125
-2;21000;ASH_COATED_OSMIUM;9999.5947265625;0;263.0;263.0
-2;21000;INTARIAN_PEPPER_ROOT;10021.0;80;-800470.0;1210.0
-2;21100;ASH_COATED_OSMIUM;9998.890625;0;263.0;263.0
-2;21100;INTARIAN_PEPPER_ROOT;10021.099609375;80;-800470.0;1217.96875
-2;21200;ASH_COATED_OSMIUM;9999.130859375;0;263.0;263.0
-2;21200;INTARIAN_PEPPER_ROOT;10021.2001953125;80;-800470.0;1226.015625
-2;21300;ASH_COATED_OSMIUM;9998.2587890625;0;263.0;263.0
-2;21300;INTARIAN_PEPPER_ROOT;10021.2998046875;80;-800470.0;1233.984375
-2;21400;ASH_COATED_OSMIUM;9998.9072265625;0;263.0;263.0
-2;21400;INTARIAN_PEPPER_ROOT;10021.400390625;80;-800470.0;1242.03125
-2;21500;ASH_COATED_OSMIUM;9998.822265625;0;263.0;263.0
-2;21500;INTARIAN_PEPPER_ROOT;10021.5;80;-800470.0;1250.0
-2;21600;ASH_COATED_OSMIUM;9999.009765625;0;263.0;263.0
-2;21600;INTARIAN_PEPPER_ROOT;10021.599609375;80;-800470.0;1257.96875
-2;21700;ASH_COATED_OSMIUM;9998.921875;0;263.0;263.0
-2;21700;INTARIAN_PEPPER_ROOT;10021.7001953125;80;-800470.0;1266.015625
-2;21800;ASH_COATED_OSMIUM;9998.5966796875;0;263.0;263.0
-2;21800;INTARIAN_PEPPER_ROOT;10021.7998046875;80;-800470.0;1273.984375
-2;21900;ASH_COATED_OSMIUM;9999.1044921875;0;263.0;263.0
-2;21900;INTARIAN_PEPPER_ROOT;10021.900390625;80;-800470.0;1282.03125
-2;22000;ASH_COATED_OSMIUM;9999.396484375;0;263.0;263.0
-2;22000;INTARIAN_PEPPER_ROOT;10022.0;80;-800470.0;1290.0
-2;22100;ASH_COATED_OSMIUM;9999.0029296875;0;263.0;263.0
-2;22100;INTARIAN_PEPPER_ROOT;10022.099609375;80;-800470.0;1297.96875
-2;22200;ASH_COATED_OSMIUM;9998.5166015625;0;263.0;263.0
-2;22200;INTARIAN_PEPPER_ROOT;10022.2001953125;80;-800470.0;1306.015625
-2;22300;ASH_COATED_OSMIUM;9998.455078125;0;263.0;263.0
-2;22300;INTARIAN_PEPPER_ROOT;10022.2998046875;80;-800470.0;1313.984375
-2;22400;ASH_COATED_OSMIUM;9998.310546875;0;263.0;263.0
-2;22400;INTARIAN_PEPPER_ROOT;10022.400390625;80;-800470.0;1322.03125
-2;22500;ASH_COATED_OSMIUM;9998.1005859375;0;263.0;263.0
-2;22500;INTARIAN_PEPPER_ROOT;10022.5;80;-800470.0;1330.0
-2;22600;ASH_COATED_OSMIUM;9998.5166015625;0;263.0;263.0
-2;22600;INTARIAN_PEPPER_ROOT;10022.599609375;80;-800470.0;1337.96875
-2;22700;ASH_COATED_OSMIUM;9997.7939453125;0;263.0;263.0
-2;22700;INTARIAN_PEPPER_ROOT;10022.7001953125;80;-800470.0;1346.015625
-2;22800;ASH_COATED_OSMIUM;9997.79296875;0;263.0;263.0
-2;22800;INTARIAN_PEPPER_ROOT;10022.7998046875;80;-800470.0;1353.984375
-2;22900;ASH_COATED_OSMIUM;9997.8505859375;0;263.0;263.0
-2;22900;INTARIAN_PEPPER_ROOT;10022.900390625;80;-800470.0;1362.03125
-2;23000;ASH_COATED_OSMIUM;9998.2021484375;0;263.0;263.0
-2;23000;INTARIAN_PEPPER_ROOT;10023.0;80;-800470.0;1370.0
-2;23100;ASH_COATED_OSMIUM;9998.724609375;0;263.0;263.0
-2;23100;INTARIAN_PEPPER_ROOT;10023.099609375;80;-800470.0;1377.96875
-2;23200;ASH_COATED_OSMIUM;9998.4833984375;0;263.0;263.0
-2;23200;INTARIAN_PEPPER_ROOT;10023.2001953125;80;-800470.0;1386.015625
-2;23300;ASH_COATED_OSMIUM;9999.3125;0;263.0;263.0
-2;23300;INTARIAN_PEPPER_ROOT;10023.2998046875;80;-800470.0;1393.984375
-2;23400;ASH_COATED_OSMIUM;9998.1240234375;0;263.0;263.0
-2;23400;INTARIAN_PEPPER_ROOT;10023.400390625;80;-800470.0;1402.03125
-2;23500;ASH_COATED_OSMIUM;9998.376953125;-4;40295.0;301.4921875
-2;23500;INTARIAN_PEPPER_ROOT;10023.5;80;-800470.0;1410.0
-2;23600;ASH_COATED_OSMIUM;9998.2177734375;-4;40295.0;302.12890625
-2;23600;INTARIAN_PEPPER_ROOT;10023.599609375;80;-800470.0;1417.96875
-2;23700;ASH_COATED_OSMIUM;9998.1025390625;-4;40295.0;302.58984375
-2;23700;INTARIAN_PEPPER_ROOT;10023.7001953125;80;-800470.0;1426.015625
-2;23800;ASH_COATED_OSMIUM;9998.384765625;-2;20313.0;316.23046875
-2;23800;INTARIAN_PEPPER_ROOT;10023.7998046875;80;-800470.0;1433.984375
-2;23900;ASH_COATED_OSMIUM;9998.0029296875;-2;20313.0;316.994140625
-2;23900;INTARIAN_PEPPER_ROOT;10023.900390625;80;-800470.0;1442.03125
-2;24000;ASH_COATED_OSMIUM;9998.7216796875;-2;20313.0;315.556640625
-2;24000;INTARIAN_PEPPER_ROOT;10024.0;80;-800470.0;1450.0
-2;24100;ASH_COATED_OSMIUM;9997.349609375;-2;20313.0;318.30078125
-2;24100;INTARIAN_PEPPER_ROOT;10024.099609375;80;-800470.0;1457.96875
-2;24200;ASH_COATED_OSMIUM;9997.7685546875;-2;20313.0;317.462890625
-2;24200;INTARIAN_PEPPER_ROOT;10024.2001953125;80;-800470.0;1466.015625
-2;24300;ASH_COATED_OSMIUM;9997.599609375;-2;20313.0;317.80078125
-2;24300;INTARIAN_PEPPER_ROOT;10024.2998046875;80;-800470.0;1473.984375
-2;24400;ASH_COATED_OSMIUM;9997.9267578125;-2;20313.0;317.146484375
-2;24400;INTARIAN_PEPPER_ROOT;10024.400390625;80;-800470.0;1482.03125
-2;24500;ASH_COATED_OSMIUM;9998.3447265625;-2;20313.0;316.310546875
-2;24500;INTARIAN_PEPPER_ROOT;10024.5;80;-800470.0;1490.0
-2;24600;ASH_COATED_OSMIUM;9998.4892578125;-2;20313.0;316.021484375
-2;24600;INTARIAN_PEPPER_ROOT;10024.599609375;80;-800470.0;1497.96875
-2;24700;ASH_COATED_OSMIUM;9998.2158203125;-2;20313.0;316.568359375
-2;24700;INTARIAN_PEPPER_ROOT;10024.7001953125;80;-800470.0;1506.015625
-2;24800;ASH_COATED_OSMIUM;9997.6630859375;-2;20313.0;317.673828125
-2;24800;INTARIAN_PEPPER_ROOT;10024.7998046875;80;-800470.0;1513.984375
-2;24900;ASH_COATED_OSMIUM;9997.51953125;-2;20313.0;317.9609375
-2;24900;INTARIAN_PEPPER_ROOT;10024.900390625;80;-800470.0;1522.03125
-2;25000;ASH_COATED_OSMIUM;9997.2685546875;-2;20313.0;318.462890625
-2;25000;INTARIAN_PEPPER_ROOT;10025.0;80;-800470.0;1530.0
-2;25100;ASH_COATED_OSMIUM;9997.482421875;-2;20313.0;318.03515625
-2;25100;INTARIAN_PEPPER_ROOT;10025.099609375;80;-800470.0;1537.96875
-2;25200;ASH_COATED_OSMIUM;9997.2412109375;-2;20313.0;318.517578125
-2;25200;INTARIAN_PEPPER_ROOT;10025.2001953125;80;-800470.0;1546.015625
-2;25300;ASH_COATED_OSMIUM;9997.4111328125;-2;20313.0;318.177734375
-2;25300;INTARIAN_PEPPER_ROOT;10025.2998046875;80;-800470.0;1553.984375
-2;25400;ASH_COATED_OSMIUM;9997.3837890625;-2;20313.0;318.232421875
-2;25400;INTARIAN_PEPPER_ROOT;10025.400390625;80;-800470.0;1562.03125
-2;25500;ASH_COATED_OSMIUM;9997.986328125;7;-69642.0;343.904296875
-2;25500;INTARIAN_PEPPER_ROOT;10025.5;80;-800470.0;1570.0
-2;25600;ASH_COATED_OSMIUM;9997.8173828125;7;-69642.0;342.7216796875
-2;25600;INTARIAN_PEPPER_ROOT;10025.599609375;80;-800470.0;1577.96875
-2;25700;ASH_COATED_OSMIUM;9997.4736328125;7;-69642.0;340.3154296875
-2;25700;INTARIAN_PEPPER_ROOT;10025.7001953125;80;-800470.0;1586.015625
-2;25800;ASH_COATED_OSMIUM;9997.4638671875;7;-69642.0;340.2470703125
-2;25800;INTARIAN_PEPPER_ROOT;10025.7998046875;80;-800470.0;1593.984375
-2;25900;ASH_COATED_OSMIUM;9996.814453125;7;-69642.0;335.701171875
-2;25900;INTARIAN_PEPPER_ROOT;10025.900390625;80;-800470.0;1602.03125
-2;26000;ASH_COATED_OSMIUM;9997.0283203125;7;-69642.0;337.1982421875
-2;26000;INTARIAN_PEPPER_ROOT;10026.0;80;-800470.0;1610.0
-2;26100;ASH_COATED_OSMIUM;9997.390625;7;-69642.0;339.734375
-2;26100;INTARIAN_PEPPER_ROOT;10026.099609375;80;-800470.0;1617.96875
-2;26200;ASH_COATED_OSMIUM;9997.158203125;7;-69642.0;338.107421875
-2;26200;INTARIAN_PEPPER_ROOT;10026.2001953125;80;-800470.0;1626.015625
-2;26300;ASH_COATED_OSMIUM;9997.1845703125;7;-69642.0;338.2919921875
-2;26300;INTARIAN_PEPPER_ROOT;10026.2998046875;80;-800470.0;1633.984375
-2;26400;ASH_COATED_OSMIUM;9997.6025390625;7;-69642.0;341.2177734375
-2;26400;INTARIAN_PEPPER_ROOT;10026.400390625;80;-800470.0;1642.03125
-2;26500;ASH_COATED_OSMIUM;9997.427734375;13;-129582.0;384.560546875
-2;26500;INTARIAN_PEPPER_ROOT;10026.5;80;-800470.0;1650.0
-2;26600;ASH_COATED_OSMIUM;9997.2373046875;13;-129582.0;382.0849609375
-2;26600;INTARIAN_PEPPER_ROOT;10026.599609375;80;-800470.0;1657.96875
-2;26700;ASH_COATED_OSMIUM;9997.515625;13;-129582.0;385.703125
-2;26700;INTARIAN_PEPPER_ROOT;10026.7001953125;80;-800470.0;1666.015625
-2;26800;ASH_COATED_OSMIUM;9997.94921875;13;-129582.0;391.33984375
-2;26800;INTARIAN_PEPPER_ROOT;10026.7998046875;80;-800470.0;1673.984375
-2;26900;ASH_COATED_OSMIUM;9997.6708984375;13;-129582.0;387.7216796875
-2;26900;INTARIAN_PEPPER_ROOT;10026.900390625;80;-800470.0;1682.03125
-2;27000;ASH_COATED_OSMIUM;9998.1044921875;13;-129582.0;393.3583984375
-2;27000;INTARIAN_PEPPER_ROOT;10027.0;80;-800470.0;1690.0
-2;27100;ASH_COATED_OSMIUM;9997.9296875;13;-129582.0;391.0859375
-2;27100;INTARIAN_PEPPER_ROOT;10027.099609375;80;-800470.0;1697.96875
-2;27200;ASH_COATED_OSMIUM;9997.904296875;13;-129582.0;390.755859375
-2;27200;INTARIAN_PEPPER_ROOT;10027.2001953125;80;-800470.0;1706.015625
-2;27300;ASH_COATED_OSMIUM;9998.0029296875;13;-129582.0;392.0380859375
-2;27300;INTARIAN_PEPPER_ROOT;10027.2998046875;80;-800470.0;1713.984375
-2;27400;ASH_COATED_OSMIUM;9997.86328125;13;-129582.0;390.22265625
-2;27400;INTARIAN_PEPPER_ROOT;10027.400390625;80;-800470.0;1722.03125
-2;27500;ASH_COATED_OSMIUM;9997.923828125;13;-129582.0;391.009765625
-2;27500;INTARIAN_PEPPER_ROOT;10027.5;80;-800470.0;1730.0
-2;27600;ASH_COATED_OSMIUM;9998.1259765625;13;-129582.0;393.6376953125
-2;27600;INTARIAN_PEPPER_ROOT;10027.599609375;80;-800470.0;1737.96875
-2;27700;ASH_COATED_OSMIUM;9998.05859375;13;-129582.0;392.76171875
-2;27700;INTARIAN_PEPPER_ROOT;10027.7001953125;80;-800470.0;1746.015625
-2;27800;ASH_COATED_OSMIUM;9998.0322265625;13;-129582.0;392.4189453125
-2;27800;INTARIAN_PEPPER_ROOT;10027.7998046875;80;-800470.0;1753.984375
-2;27900;ASH_COATED_OSMIUM;9998.6484375;13;-129582.0;400.4296875
-2;27900;INTARIAN_PEPPER_ROOT;10027.900390625;80;-800470.0;1762.03125
-2;28000;ASH_COATED_OSMIUM;9998.9404296875;13;-129582.0;404.2255859375
-2;28000;INTARIAN_PEPPER_ROOT;10028.0;80;-800470.0;1770.0
-2;28100;ASH_COATED_OSMIUM;9998.3447265625;13;-129582.0;396.4814453125
-2;28100;INTARIAN_PEPPER_ROOT;10028.099609375;80;-800470.0;1777.96875
-2;28200;ASH_COATED_OSMIUM;9998.24609375;13;-129582.0;395.19921875
-2;28200;INTARIAN_PEPPER_ROOT;10028.2001953125;80;-800470.0;1786.015625
-2;28300;ASH_COATED_OSMIUM;9998.65625;13;-129582.0;400.53125
-2;28300;INTARIAN_PEPPER_ROOT;10028.2998046875;80;-800470.0;1793.984375
-2;28400;ASH_COATED_OSMIUM;9998.6572265625;13;-129582.0;400.5439453125
-2;28400;INTARIAN_PEPPER_ROOT;10028.400390625;80;-800470.0;1802.03125
-2;28500;ASH_COATED_OSMIUM;9998.5458984375;13;-129582.0;399.0966796875
-2;28500;INTARIAN_PEPPER_ROOT;10028.5;80;-800470.0;1810.0
-2;28600;ASH_COATED_OSMIUM;9998.783203125;13;-129582.0;402.181640625
-2;28600;INTARIAN_PEPPER_ROOT;10028.599609375;80;-800470.0;1817.96875
-2;28700;ASH_COATED_OSMIUM;9999.251953125;15;-149562.0;426.779296875
-2;28700;INTARIAN_PEPPER_ROOT;10028.7001953125;80;-800470.0;1826.015625
-2;28800;ASH_COATED_OSMIUM;9999.1484375;15;-149562.0;425.2265625
-2;28800;INTARIAN_PEPPER_ROOT;10028.7998046875;80;-800470.0;1833.984375
-2;28900;ASH_COATED_OSMIUM;9999.146484375;15;-149562.0;425.197265625
-2;28900;INTARIAN_PEPPER_ROOT;10028.900390625;80;-800470.0;1842.03125
-2;29000;ASH_COATED_OSMIUM;9999.349609375;14;-139525.0;465.89453125
-2;29000;INTARIAN_PEPPER_ROOT;10029.0;80;-800470.0;1850.0
-2;29100;ASH_COATED_OSMIUM;9999.5693359375;14;-139525.0;468.970703125
-2;29100;INTARIAN_PEPPER_ROOT;10029.099609375;80;-800470.0;1857.96875
-2;29200;ASH_COATED_OSMIUM;9999.5029296875;14;-139525.0;468.041015625
-2;29200;INTARIAN_PEPPER_ROOT;10029.2001953125;80;-800470.0;1866.015625
-2;29300;ASH_COATED_OSMIUM;9998.5439453125;14;-139525.0;454.615234375
-2;29300;INTARIAN_PEPPER_ROOT;10029.2998046875;80;-800470.0;1873.984375
-2;29400;ASH_COATED_OSMIUM;9998.83984375;14;-139525.0;458.7578125
-2;29400;INTARIAN_PEPPER_ROOT;10029.400390625;80;-800470.0;1882.03125
-2;29500;ASH_COATED_OSMIUM;9999.08203125;14;-139525.0;462.1484375
-2;29500;INTARIAN_PEPPER_ROOT;10029.5;80;-800470.0;1890.0
-2;29600;ASH_COATED_OSMIUM;9998.91796875;14;-139525.0;459.8515625
-2;29600;INTARIAN_PEPPER_ROOT;10029.599609375;80;-800470.0;1897.96875
-2;29700;ASH_COATED_OSMIUM;9998.8974609375;14;-139525.0;459.564453125
-2;29700;INTARIAN_PEPPER_ROOT;10029.7001953125;80;-800470.0;1906.015625
-2;29800;ASH_COATED_OSMIUM;9998.611328125;14;-139525.0;455.55859375
-2;29800;INTARIAN_PEPPER_ROOT;10029.7998046875;80;-800470.0;1913.984375
-2;29900;ASH_COATED_OSMIUM;9999.166015625;14;-139525.0;463.32421875
-2;29900;INTARIAN_PEPPER_ROOT;10029.900390625;80;-800470.0;1922.03125
-2;30000;ASH_COATED_OSMIUM;9998.544921875;14;-139525.0;454.62890625
-2;30000;INTARIAN_PEPPER_ROOT;10030.0;80;-800470.0;1930.0
-2;30100;ASH_COATED_OSMIUM;9998.400390625;14;-139525.0;452.60546875
-2;30100;INTARIAN_PEPPER_ROOT;10030.099609375;80;-800470.0;1937.96875
-2;30200;ASH_COATED_OSMIUM;9998.5615234375;16;-159509.0;467.984375
-2;30200;INTARIAN_PEPPER_ROOT;10030.2001953125;80;-800470.0;1946.015625
-2;30300;ASH_COATED_OSMIUM;9998.3232421875;16;-159509.0;464.171875
-2;30300;INTARIAN_PEPPER_ROOT;10030.2998046875;80;-800470.0;1953.984375
-2;30400;ASH_COATED_OSMIUM;9997.90625;16;-159509.0;457.5
-2;30400;INTARIAN_PEPPER_ROOT;10030.400390625;80;-800470.0;1962.03125
-2;30500;ASH_COATED_OSMIUM;9997.6845703125;16;-159509.0;453.953125
-2;30500;INTARIAN_PEPPER_ROOT;10030.5;80;-800470.0;1970.0
-2;30600;ASH_COATED_OSMIUM;9997.62890625;16;-159509.0;453.0625
-2;30600;INTARIAN_PEPPER_ROOT;10030.599609375;80;-800470.0;1977.96875
-2;30700;ASH_COATED_OSMIUM;9997.50390625;16;-159509.0;451.0625
-2;30700;INTARIAN_PEPPER_ROOT;10030.7001953125;80;-800470.0;1986.015625
-2;30800;ASH_COATED_OSMIUM;9996.7841796875;16;-159509.0;439.546875
-2;30800;INTARIAN_PEPPER_ROOT;10030.7998046875;80;-800470.0;1993.984375
-2;30900;ASH_COATED_OSMIUM;9997.2392578125;16;-159509.0;446.828125
-2;30900;INTARIAN_PEPPER_ROOT;10030.900390625;80;-800470.0;2002.03125
-2;31000;ASH_COATED_OSMIUM;9997.1220703125;16;-159509.0;444.953125
-2;31000;INTARIAN_PEPPER_ROOT;10031.0;80;-800470.0;2010.0
-2;31100;ASH_COATED_OSMIUM;9997.2099609375;16;-159509.0;446.359375
-2;31100;INTARIAN_PEPPER_ROOT;10031.099609375;80;-800470.0;2017.96875
-2;31200;ASH_COATED_OSMIUM;9996.775390625;16;-159509.0;439.40625
-2;31200;INTARIAN_PEPPER_ROOT;10031.2001953125;80;-800470.0;2026.015625
-2;31300;ASH_COATED_OSMIUM;9997.3876953125;16;-159509.0;449.203125
-2;31300;INTARIAN_PEPPER_ROOT;10031.2998046875;80;-800470.0;2033.984375
-2;31400;ASH_COATED_OSMIUM;9996.9912109375;16;-159509.0;442.859375
-2;31400;INTARIAN_PEPPER_ROOT;10031.400390625;80;-800470.0;2042.03125
-2;31500;ASH_COATED_OSMIUM;9997.5703125;16;-159509.0;452.125
-2;31500;INTARIAN_PEPPER_ROOT;10031.5;80;-800470.0;2050.0
-2;31600;ASH_COATED_OSMIUM;9997.0537109375;16;-159509.0;443.859375
-2;31600;INTARIAN_PEPPER_ROOT;10031.599609375;80;-800470.0;2057.96875
-2;31700;ASH_COATED_OSMIUM;9997.03515625;16;-159509.0;443.5625
-2;31700;INTARIAN_PEPPER_ROOT;10031.7001953125;80;-800470.0;2066.015625
-2;31800;ASH_COATED_OSMIUM;9996.607421875;16;-159509.0;436.71875
-2;31800;INTARIAN_PEPPER_ROOT;10031.7998046875;80;-800470.0;2073.984375
-2;31900;ASH_COATED_OSMIUM;9996.921875;16;-159509.0;441.75
-2;31900;INTARIAN_PEPPER_ROOT;10031.900390625;80;-800470.0;2082.03125
-2;32000;ASH_COATED_OSMIUM;9995.9912109375;16;-159509.0;426.859375
-2;32000;INTARIAN_PEPPER_ROOT;10032.0;80;-800470.0;2090.0
-2;32100;ASH_COATED_OSMIUM;9996.60546875;16;-159509.0;436.6875
-2;32100;INTARIAN_PEPPER_ROOT;10032.099609375;80;-800470.0;2097.96875
-2;32200;ASH_COATED_OSMIUM;9996.173828125;16;-159509.0;429.78125
-2;32200;INTARIAN_PEPPER_ROOT;10032.2001953125;80;-800470.0;2106.015625
-2;32300;ASH_COATED_OSMIUM;9996.4111328125;16;-159509.0;433.578125
-2;32300;INTARIAN_PEPPER_ROOT;10032.2998046875;80;-800470.0;2113.984375
