day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;16300;ASH_COATED_OSMIUM;10002.1416015625;-16;160356.0;321.734375
-2;16300;INTARIAN_PEPPER_ROOT;10016.2998046875;80;-800479.0;824.984375
-2;16400;ASH_COATED_OSMIUM;10002.1298828125;-16;160356.0;321.921875
-2;16400;INTARIAN_PEPPER_ROOT;10016.400390625;80;-800479.0;833.03125
-2;16500;ASH_COATED_OSMIUM;10001.8935546875;-16;160356.0;325.703125
-2;16500;INTARIAN_PEPPER_ROOT;10016.5;80;-800479.0;841.0
-2;16600;ASH_COATED_OSMIUM;10002.4404296875;-26;260476.0;412.548828125
-2;16600;INTARIAN_PEPPER_ROOT;10016.599609375;80;-800479.0;848.96875
-2;16700;ASH_COATED_OSMIUM;10002.912109375;-26;260476.0;400.28515625
-2;16700;INTARIAN_PEPPER_ROOT;10016.7001953125;80;-800479.0;857.015625
-2;16800;ASH_COATED_OSMIUM;10002.7275390625;-26;260476.0;405.083984375
-2;16800;INTARIAN_PEPPER_ROOT;10016.7998046875;80;-800479.0;864.984375
-2;16900;ASH_COATED_OSMIUM;10002.2490234375;-26;260476.0;417.525390625
-2;16900;INTARIAN_PEPPER_ROOT;10016.900390625;80;-800479.0;873.03125
-2;17000;ASH_COATED_OSMIUM;10002.8544921875;-26;260476.0;401.783203125
-2;17000;INTARIAN_PEPPER_ROOT;10017.0;80;-800479.0;881.0
-2;17100;ASH_COATED_OSMIUM;10002.9541015625;-26;260476.0;399.193359375
-2;17100;INTARIAN_PEPPER_ROOT;10017.099609375;80;-800479.0;888.96875
-2;17200;ASH_COATED_OSMIUM;10002.9501953125;-26;260476.0;399.294921875
-2;17200;INTARIAN_PEPPER_ROOT;10017.2001953125;80;-800479.0;897.015625
-2;17300;ASH_COATED_OSMIUM;10002.318359375;-26;260476.0;415.72265625
-2;17300;INTARIAN_PEPPER_ROOT;10017.2998046875;80;-800479.0;904.984375
-2;17400;ASH_COATED_OSMIUM;10001.72265625;-26;260476.0;431.2109375
-2;17400;INTARIAN_PEPPER_ROOT;10017.400390625;80;-800479.0;913.03125
-2;17500;ASH_COATED_OSMIUM;10002.15234375;-26;260476.0;420.0390625
-2;17500;INTARIAN_PEPPER_ROOT;10017.5;80;-800479.0;921.0
-2;17600;ASH_COATED_OSMIUM;10001.701171875;-26;260476.0;431.76953125
-2;17600;INTARIAN_PEPPER_ROOT;10017.599609375;80;-800479.0;928.96875
-2;17700;ASH_COATED_OSMIUM;10002.349609375;-26;260476.0;414.91015625
-2;17700;INTARIAN_PEPPER_ROOT;10017.7001953125;80;-800479.0;937.015625
-2;17800;ASH_COATED_OSMIUM;10001.849609375;-26;260476.0;427.91015625
-2;17800;INTARIAN_PEPPER_ROOT;10017.7998046875;80;-800479.0;944.984375
-2;17900;ASH_COATED_OSMIUM;10002.4228515625;-26;260476.0;413.005859375
-2;17900;INTARIAN_PEPPER_ROOT;10017.900390625;80;-800479.0;953.03125
-2;18000;ASH_COATED_OSMIUM;10001.7490234375;-26;260476.0;430.525390625
-2;18000;INTARIAN_PEPPER_ROOT;10018.0;80;-800479.0;961.0
-2;18100;ASH_COATED_OSMIUM;10002.5986328125;-26;260476.0;408.435546875
-2;18100;INTARIAN_PEPPER_ROOT;10018.099609375;80;-800479.0;968.96875
-2;18200;ASH_COATED_OSMIUM;10001.974609375;-26;260476.0;424.66015625
-2;18200;INTARIAN_PEPPER_ROOT;10018.2001953125;80;-800479.0;977.015625
-2;18300;ASH_COATED_OSMIUM;10001.9326171875;-26;260476.0;425.751953125
-2;18300;INTARIAN_PEPPER_ROOT;10018.2998046875;80;-800479.0;984.984375
-2;18400;ASH_COATED_OSMIUM;10002.337890625;-26;260476.0;415.21484375
-2;18400;INTARIAN_PEPPER_ROOT;10018.400390625;80;-800479.0;993.03125
-2;18500;ASH_COATED_OSMIUM;10001.708984375;-26;260476.0;431.56640625
-2;18500;INTARIAN_PEPPER_ROOT;10018.5;80;-800479.0;1001.0
-2;18600;ASH_COATED_OSMIUM;10001.9873046875;-26;260476.0;424.330078125
-2;18600;INTARIAN_PEPPER_ROOT;10018.599609375;80;-800479.0;1008.96875
-2;18700;ASH_COATED_OSMIUM;10001.998046875;-26;260476.0;424.05078125
-2;18700;INTARIAN_PEPPER_ROOT;10018.7001953125;80;-800479.0;1017.015625
-2;18800;ASH_COATED_OSMIUM;10001.572265625;-26;260476.0;435.12109375
-2;18800;INTARIAN_PEPPER_ROOT;10018.7998046875;80;-800479.0;1024.984375
-2;18900;ASH_COATED_OSMIUM;10001.59375;-26;260476.0;434.5625
-2;18900;INTARIAN_PEPPER_ROOT;10018.900390625;80;-800479.0;1033.03125
-2;19000;ASH_COATED_OSMIUM;10001.7080078125;-26;260476.0;431.591796875
-2;19000;INTARIAN_PEPPER_ROOT;10019.0;80;-800479.0;1041.0
-2;19100;ASH_COATED_OSMIUM;10001.9521484375;-26;260476.0;425.244140625
-2;19100;INTARIAN_PEPPER_ROOT;10019.099609375;80;-800479.0;1048.96875
-2;19200;ASH_COATED_OSMIUM;10001.62890625;-26;260476.0;433.6484375
-2;19200;INTARIAN_PEPPER_ROOT;10019.2001953125;80;-800479.0;1057.015625
-2;19300;ASH_COATED_OSMIUM;10001.5166015625;-26;260476.0;436.568359375
-2;19300;INTARIAN_PEPPER_ROOT;10019.2998046875;80;-800479.0;1064.984375
-2;19400;ASH_COATED_OSMIUM;10001.669921875;-26;260476.0;432.58203125
-2;19400;INTARIAN_PEPPER_ROOT;10019.400390625;80;-800479.0;1073.03125
-2;19500;ASH_COATED_OSMIUM;10001.98828125;-26;260476.0;424.3046875
-2;19500;INTARIAN_PEPPER_ROOT;10019.5;80;-800479.0;1081.0
-2;19600;ASH_COATED_OSMIUM;10001.654296875;-26;260476.0;432.98828125
-2;19600;INTARIAN_PEPPER_ROOT;10019.599609375;80;-800479.0;1088.96875
-2;19700;ASH_COATED_OSMIUM;10001.37890625;-26;260476.0;440.1484375
-2;19700;INTARIAN_PEPPER_ROOT;10019.7001953125;80;-800479.0;1097.015625
-2;19800;ASH_COATED_OSMIUM;10000.58984375;-26;260476.0;460.6640625
-2;19800;INTARIAN_PEPPER_ROOT;10019.7998046875;80;-800479.0;1104.984375
-2;19900;ASH_COATED_OSMIUM;10001.28125;-26;260476.0;442.6875
-2;19900;INTARIAN_PEPPER_ROOT;10019.900390625;80;-800479.0;1113.03125
-2;20000;ASH_COATED_OSMIUM;10001.130859375;-26;260476.0;446.59765625
-2;20000;INTARIAN_PEPPER_ROOT;10020.0;80;-800479.0;1121.0
-2;20100;ASH_COATED_OSMIUM;10001.70703125;-26;260476.0;431.6171875
-2;20100;INTARIAN_PEPPER_ROOT;10020.099609375;80;-800479.0;1128.96875
-2;20200;ASH_COATED_OSMIUM;10001.37109375;-26;260476.0;440.3515625
-2;20200;INTARIAN_PEPPER_ROOT;10020.2001953125;80;-800479.0;1137.015625
-2;20300;ASH_COATED_OSMIUM;10000.845703125;-26;260476.0;454.01171875
-2;20300;INTARIAN_PEPPER_ROOT;10020.2998046875;80;-800479.0;1144.984375
-2;20400;ASH_COATED_OSMIUM;10001.18359375;-26;260476.0;445.2265625
-2;20400;INTARIAN_PEPPER_ROOT;10020.400390625;80;-800479.0;1153.03125
-2;20500;ASH_COATED_OSMIUM;10001.3837890625;-26;260476.0;440.021484375
-2;20500;INTARIAN_PEPPER_ROOT;10020.5;80;-800479.0;1161.0
-2;20600;ASH_COATED_OSMIUM;10001.7333984375;-26;260476.0;430.931640625
-2;20600;INTARIAN_PEPPER_ROOT;10020.599609375;80;-800479.0;1168.96875
-2;20700;ASH_COATED_OSMIUM;10001.4580078125;-26;260476.0;438.091796875
-2;20700;INTARIAN_PEPPER_ROOT;10020.7001953125;80;-800479.0;1177.015625
-2;20800;ASH_COATED_OSMIUM;10001.3525390625;-26;260476.0;440.833984375
-2;20800;INTARIAN_PEPPER_ROOT;10020.7998046875;80;-800479.0;1184.984375
-2;20900;ASH_COATED_OSMIUM;10001.6669921875;-16;160526.0;499.328125
-2;20900;INTARIAN_PEPPER_ROOT;10020.900390625;80;-800479.0;1193.03125
-2;21000;ASH_COATED_OSMIUM;10001.6552734375;-16;160526.0;499.515625
-2;21000;INTARIAN_PEPPER_ROOT;10021.0;80;-800479.0;1201.0
-2;21100;ASH_COATED_OSMIUM;10001.623046875;-16;160526.0;500.03125
-2;21100;INTARIAN_PEPPER_ROOT;10021.099609375;80;-800479.0;1208.96875
-2;21200;ASH_COATED_OSMIUM;10001.1435546875;-11;110536.0;523.4208984375
-2;21200;INTARIAN_PEPPER_ROOT;10021.2001953125;80;-800479.0;1217.015625
-2;21300;ASH_COATED_OSMIUM;10001.533203125;-11;110536.0;519.134765625
-2;21300;INTARIAN_PEPPER_ROOT;10021.2998046875;80;-800479.0;1224.984375
-2;21400;ASH_COATED_OSMIUM;10001.4033203125;-11;110536.0;520.5634765625
-2;21400;INTARIAN_PEPPER_ROOT;10021.400390625;80;-800479.0;1233.03125
-2;21500;ASH_COATED_OSMIUM;10001.0576171875;-11;110536.0;524.3662109375
-2;21500;INTARIAN_PEPPER_ROOT;10021.5;80;-800479.0;1241.0
-2;21600;ASH_COATED_OSMIUM;10001.2646484375;-11;110536.0;522.0888671875
-2;21600;INTARIAN_PEPPER_ROOT;10021.599609375;80;-800479.0;1248.96875
-2;21700;ASH_COATED_OSMIUM;10000.0810546875;-11;110536.0;535.1083984375
-2;21700;INTARIAN_PEPPER_ROOT;10021.7001953125;80;-800479.0;1257.015625
-2;21800;ASH_COATED_OSMIUM;10000.26171875;-11;110536.0;533.12109375
-2;21800;INTARIAN_PEPPER_ROOT;10021.7998046875;80;-800479.0;1264.984375
-2;21900;ASH_COATED_OSMIUM;10000.14453125;-11;110536.0;534.41015625
-2;21900;INTARIAN_PEPPER_ROOT;10021.900390625;80;-800479.0;1273.03125
-2;22000;ASH_COATED_OSMIUM;10000.0712890625;-11;110536.0;535.2158203125
-2;22000;INTARIAN_PEPPER_ROOT;10022.0;80;-800479.0;1281.0
-2;22100;ASH_COATED_OSMIUM;10000.546875;-11;110536.0;529.984375
-2;22100;INTARIAN_PEPPER_ROOT;10022.099609375;80;-800479.0;1288.96875
-2;22200;ASH_COATED_OSMIUM;10000.076171875;-11;110536.0;535.162109375
-2;22200;INTARIAN_PEPPER_ROOT;10022.2001953125;80;-800479.0;1297.015625
-2;22300;ASH_COATED_OSMIUM;9999.7119140625;-11;110536.0;539.1689453125
-2;22300;INTARIAN_PEPPER_ROOT;10022.2998046875;80;-800479.0;1304.984375
-2;22400;ASH_COATED_OSMIUM;9999.9453125;-11;110536.0;536.6015625
-2;22400;INTARIAN_PEPPER_ROOT;10022.400390625;80;-800479.0;1313.03125
-2;22500;ASH_COATED_OSMIUM;10000.0029296875;-11;110536.0;535.9677734375
-2;22500;INTARIAN_PEPPER_ROOT;10022.5;80;-800479.0;1321.0
-2;22600;ASH_COATED_OSMIUM;9999.912109375;-11;110536.0;536.966796875
-2;22600;INTARIAN_PEPPER_ROOT;10022.599609375;80;-800479.0;1328.96875
-2;22700;ASH_COATED_OSMIUM;10000.4208984375;-11;110536.0;531.3701171875
-2;22700;INTARIAN_PEPPER_ROOT;10022.7001953125;80;-800479.0;1337.015625
-2;22800;ASH_COATED_OSMIUM;10000.7529296875;-11;110536.0;527.7177734375
-2;22800;INTARIAN_PEPPER_ROOT;10022.7998046875;80;-800479.0;1344.984375
-2;22900;ASH_COATED_OSMIUM;10000.822265625;-11;110536.0;526.955078125
-2;22900;INTARIAN_PEPPER_ROOT;10022.900390625;80;-800479.0;1353.03125
-2;23000;ASH_COATED_OSMIUM;10000.5771484375;-11;110536.0;529.6513671875
-2;23000;INTARIAN_PEPPER_ROOT;10023.0;80;-800479.0;1361.0
-2;23100;ASH_COATED_OSMIUM;10000.5595703125;-11;110536.0;529.8447265625
-2;23100;INTARIAN_PEPPER_ROOT;10023.099609375;80;-800479.0;1368.96875
-2;23200;ASH_COATED_OSMIUM;10000.7880859375;-11;110536.0;527.3310546875
-2;23200;INTARIAN_PEPPER_ROOT;10023.2001953125;80;-800479.0;1377.015625
-2;23300;ASH_COATED_OSMIUM;10000.6337890625;-11;110536.0;529.0283203125
-2;23300;INTARIAN_PEPPER_ROOT;10023.2998046875;80;-800479.0;1384.984375
-2;23400;ASH_COATED_OSMIUM;10000.44140625;-11;110536.0;531.14453125
-2;23400;INTARIAN_PEPPER_ROOT;10023.400390625;80;-800479.0;1393.03125
-2;23500;ASH_COATED_OSMIUM;10000.8388671875;-11;110536.0;526.7724609375
-2;23500;INTARIAN_PEPPER_ROOT;10023.5;80;-800479.0;1401.0
-2;23600;ASH_COATED_OSMIUM;10000.677734375;-11;110536.0;528.544921875
-2;23600;INTARIAN_PEPPER_ROOT;10023.599609375;80;-800479.0;1408.96875
-2;23700;ASH_COATED_OSMIUM;10001.2705078125;-11;110536.0;522.0244140625
-2;23700;INTARIAN_PEPPER_ROOT;10023.7001953125;80;-800479.0;1417.015625
-2;23800;ASH_COATED_OSMIUM;10000.5947265625;-11;110536.0;529.4580078125
-2;23800;INTARIAN_PEPPER_ROOT;10023.7998046875;80;-800479.0;1424.984375
-2;23900;ASH_COATED_OSMIUM;10000.8994140625;-11;110536.0;526.1064453125
-2;23900;INTARIAN_PEPPER_ROOT;10023.900390625;80;-800479.0;1433.03125
-2;24000;ASH_COATED_OSMIUM;10000.943359375;-11;110536.0;525.623046875
-2;24000;INTARIAN_PEPPER_ROOT;10024.0;80;-800479.0;1441.0
-2;24100;ASH_COATED_OSMIUM;10000.7470703125;-11;110536.0;527.7822265625
-2;24100;INTARIAN_PEPPER_ROOT;10024.099609375;80;-800479.0;1448.96875
-2;24200;ASH_COATED_OSMIUM;10000.8759765625;-11;110536.0;526.3642578125
-2;24200;INTARIAN_PEPPER_ROOT;10024.2001953125;80;-800479.0;1457.015625
-2;24300;ASH_COATED_OSMIUM;10000.576171875;-11;110536.0;529.662109375
-2;24300;INTARIAN_PEPPER_ROOT;10024.2998046875;80;-800479.0;1464.984375
-2;24400;ASH_COATED_OSMIUM;10001.0234375;-11;110536.0;524.7421875
-2;24400;INTARIAN_PEPPER_ROOT;10024.400390625;80;-800479.0;1473.03125
-2;24500;ASH_COATED_OSMIUM;10000.8515625;-11;110536.0;526.6328125
-2;24500;INTARIAN_PEPPER_ROOT;10024.5;80;-800479.0;1481.0
-2;24600;ASH_COATED_OSMIUM;10001.1865234375;-11;110536.0;522.9482421875
-2;24600;INTARIAN_PEPPER_ROOT;10024.599609375;80;-800479.0;1488.96875
-2;24700;ASH_COATED_OSMIUM;10001.1494140625;-11;110536.0;523.3564453125
-2;24700;INTARIAN_PEPPER_ROOT;10024.7001953125;80;-800479.0;1497.015625
-2;24800;ASH_COATED_OSMIUM;10001.3564453125;-11;110536.0;521.0791015625
-2;24800;INTARIAN_PEPPER_ROOT;10024.7998046875;80;-800479.0;1504.984375
-2;24900;ASH_COATED_OSMIUM;10000.6474609375;-17;170584.0;572.9931640625
-2;24900;INTARIAN_PEPPER_ROOT;10024.900390625;80;-800479.0;1513.03125
-2;25000;ASH_COATED_OSMIUM;10001.1328125;-17;170584.0;564.7421875
-2;25000;INTARIAN_PEPPER_ROOT;10025.0;80;-800479.0;1521.0
-2;25100;ASH_COATED_OSMIUM;10001.42578125;-17;170584.0;559.76171875
-2;25100;INTARIAN_PEPPER_ROOT;10025.099609375;80;-800479.0;1528.96875
-2;25200;ASH_COATED_OSMIUM;10001.5263671875;-17;170584.0;558.0517578125
-2;25200;INTARIAN_PEPPER_ROOT;10025.2001953125;80;-800479.0;1537.015625
-2;25300;ASH_COATED_OSMIUM;10001.8486328125;-17;170584.0;552.5732421875
-2;25300;INTARIAN_PEPPER_ROOT;10025.2998046875;80;-800479.0;1544.984375
-2;25400;ASH_COATED_OSMIUM;10002.46484375;-17;170584.0;542.09765625
-2;25400;INTARIAN_PEPPER_ROOT;10025.400390625;80;-800479.0;1553.03125
-2;25500;ASH_COATED_OSMIUM;10002.91015625;-17;170584.0;534.52734375
-2;25500;INTARIAN_PEPPER_ROOT;10025.5;80;-800479.0;1561.0
-2;25600;ASH_COATED_OSMIUM;10002.7666015625;-17;170584.0;536.9677734375
-2;25600;INTARIAN_PEPPER_ROOT;10025.599609375;80;-800479.0;1568.96875
-2;25700;ASH_COATED_OSMIUM;10003.46875;-17;170584.0;525.03125
-2;25700;INTARIAN_PEPPER_ROOT;10025.7001953125;80;-800479.0;1577.015625
-2;25800;ASH_COATED_OSMIUM;10003.294921875;-17;170584.0;527.986328125
-2;25800;INTARIAN_PEPPER_ROOT;10025.7998046875;80;-800479.0;1584.984375
-2;25900;ASH_COATED_OSMIUM;10003.3544921875;-17;170584.0;526.9736328125
-2;25900;INTARIAN_PEPPER_ROOT;10025.900390625;80;-800479.0;1593.03125
-2;26000;ASH_COATED_OSMIUM;10003.6943359375;-17;170584.0;521.1962890625
-2;26000;INTARIAN_PEPPER_ROOT;10026.0;80;-800479.0;1601.0
-2;26100;ASH_COATED_OSMIUM;10003.7099609375;-17;170584.0;520.9306640625
-2;26100;INTARIAN_PEPPER_ROOT;10026.099609375;80;-800479.0;1608.96875
-2;26200;ASH_COATED_OSMIUM;10003.958984375;-17;170584.0;516.697265625
-2;26200;INTARIAN_PEPPER_ROOT;10026.2001953125;80;-800479.0;1617.015625
-2;26300;ASH_COATED_OSMIUM;10003.6953125;-17;170584.0;521.1796875
-2;26300;INTARIAN_PEPPER_ROOT;10026.2998046875;80;-800479.0;1624.984375
-2;26400;ASH_COATED_OSMIUM;10004.0498046875;-17;170584.0;515.1533203125
-2;26400;INTARIAN_PEPPER_ROOT;10026.400390625;80;-800479.0;1633.03125
-2;26500;ASH_COATED_OSMIUM;10004.095703125;-17;170584.0;514.373046875
-2;26500;INTARIAN_PEPPER_ROOT;10026.5;80;-800479.0;1641.0
-2;26600;ASH_COATED_OSMIUM;10004.0908203125;-17;170584.0;514.4560546875
-2;26600;INTARIAN_PEPPER_ROOT;10026.599609375;80;-800479.0;1648.96875
-2;26700;ASH_COATED_OSMIUM;10003.955078125;-17;170584.0;516.763671875
-2;26700;INTARIAN_PEPPER_ROOT;10026.7001953125;80;-800479.0;1657.015625
-2;26800;ASH_COATED_OSMIUM;10004.607421875;-17;170584.0;505.673828125
-2;26800;INTARIAN_PEPPER_ROOT;10026.7998046875;80;-800479.0;1664.984375
-2;26900;ASH_COATED_OSMIUM;10004.3779296875;-17;170584.0;509.5751953125
-2;26900;INTARIAN_PEPPER_ROOT;10026.900390625;80;-800479.0;1673.03125
-2;27000;ASH_COATED_OSMIUM;10004.86328125;-17;170584.0;501.32421875
-2;27000;INTARIAN_PEPPER_ROOT;10027.0;80;-800479.0;1681.0
-2;27100;ASH_COATED_OSMIUM;10004.53515625;-17;170584.0;506.90234375
-2;27100;INTARIAN_PEPPER_ROOT;10027.099609375;80;-800479.0;1688.96875
-2;27200;ASH_COATED_OSMIUM;10004.669921875;-17;170584.0;504.611328125
-2;27200;INTARIAN_PEPPER_ROOT;10027.2001953125;80;-800479.0;1697.015625
-2;27300;ASH_COATED_OSMIUM;10004.6044921875;-17;170584.0;505.7236328125
-2;27300;INTARIAN_PEPPER_ROOT;10027.2998046875;80;-800479.0;1704.984375
-2;27400;ASH_COATED_OSMIUM;10004.396484375;-17;170584.0;509.259765625
-2;27400;INTARIAN_PEPPER_ROOT;10027.400390625;80;-800479.0;1713.03125
-2;27500;ASH_COATED_OSMIUM;10003.716796875;-17;170584.0;520.814453125
-2;27500;INTARIAN_PEPPER_ROOT;10027.5;80;-800479.0;1721.0
-2;27600;ASH_COATED_OSMIUM;10003.87109375;-17;170584.0;518.19140625
-2;27600;INTARIAN_PEPPER_ROOT;10027.599609375;80;-800479.0;1728.96875
-2;27700;ASH_COATED_OSMIUM;10003.8095703125;-17;170584.0;519.2373046875
-2;27700;INTARIAN_PEPPER_ROOT;10027.7001953125;80;-800479.0;1737.015625
-2;27800;ASH_COATED_OSMIUM;10003.654296875;-17;170584.0;521.876953125
-2;27800;INTARIAN_PEPPER_ROOT;10027.7998046875;80;-800479.0;1744.984375
-2;27900;ASH_COATED_OSMIUM;10003.1142578125;-17;170584.0;531.0576171875
-2;27900;INTARIAN_PEPPER_ROOT;10027.900390625;80;-800479.0;1753.03125
-2;28000;ASH_COATED_OSMIUM;10003.5517578125;-17;170584.0;523.6201171875
-2;28000;INTARIAN_PEPPER_ROOT;10028.0;80;-800479.0;1761.0
-2;28100;ASH_COATED_OSMIUM;10002.7666015625;-17;170584.0;536.9677734375
-2;28100;INTARIAN_PEPPER_ROOT;10028.099609375;80;-800479.0;1768.96875
-2;28200;ASH_COATED_OSMIUM;10002.9765625;-17;170584.0;533.3984375
-2;28200;INTARIAN_PEPPER_ROOT;10028.2001953125;80;-800479.0;1777.015625
-2;28300;ASH_COATED_OSMIUM;10002.44140625;-17;170584.0;542.49609375
-2;28300;INTARIAN_PEPPER_ROOT;10028.2998046875;80;-800479.0;1784.984375
-2;28400;ASH_COATED_OSMIUM;10002.9599609375;-17;170584.0;533.6806640625
-2;28400;INTARIAN_PEPPER_ROOT;10028.400390625;80;-800479.0;1793.03125
-2;28500;ASH_COATED_OSMIUM;10003.1015625;-17;170584.0;531.2734375
-2;28500;INTARIAN_PEPPER_ROOT;10028.5;80;-800479.0;1801.0
-2;28600;ASH_COATED_OSMIUM;10002.6953125;-17;170584.0;538.1796875
-2;28600;INTARIAN_PEPPER_ROOT;10028.599609375;80;-800479.0;1808.96875
-2;28700;ASH_COATED_OSMIUM;10001.708984375;-17;170584.0;554.947265625
-2;28700;INTARIAN_PEPPER_ROOT;10028.7001953125;80;-800479.0;1817.015625
-2;28800;ASH_COATED_OSMIUM;10002.5068359375;-17;170584.0;541.3837890625
-2;28800;INTARIAN_PEPPER_ROOT;10028.7998046875;80;-800479.0;1824.984375
-2;28900;ASH_COATED_OSMIUM;10002.28125;-17;170584.0;545.21875
-2;28900;INTARIAN_PEPPER_ROOT;10028.900390625;80;-800479.0;1833.03125
-2;29000;ASH_COATED_OSMIUM;10002.5517578125;-17;170584.0;540.6201171875
-2;29000;INTARIAN_PEPPER_ROOT;10029.0;80;-800479.0;1841.0
-2;29100;ASH_COATED_OSMIUM;10002.7265625;-17;170584.0;537.6484375
-2;29100;INTARIAN_PEPPER_ROOT;10029.099609375;80;-800479.0;1848.96875
-2;29200;ASH_COATED_OSMIUM;10002.31640625;-17;170584.0;544.62109375
-2;29200;INTARIAN_PEPPER_ROOT;10029.2001953125;80;-800479.0;1857.015625
-2;29300;ASH_COATED_OSMIUM;10002.40625;-17;170584.0;543.09375
-2;29300;INTARIAN_PEPPER_ROOT;10029.2998046875;80;-800479.0;1864.984375
-2;29400;ASH_COATED_OSMIUM;10001.7080078125;-17;170584.0;554.9638671875
-2;29400;INTARIAN_PEPPER_ROOT;10029.400390625;80;-800479.0;1873.03125
-2;29500;ASH_COATED_OSMIUM;10002.4150390625;-17;170584.0;542.9443359375
-2;29500;INTARIAN_PEPPER_ROOT;10029.5;80;-800479.0;1881.0
-2;29600;ASH_COATED_OSMIUM;10001.7490234375;-17;170584.0;554.2666015625
-2;29600;INTARIAN_PEPPER_ROOT;10029.599609375;80;-800479.0;1888.96875
-2;29700;ASH_COATED_OSMIUM;10001.677734375;-17;170584.0;555.478515625
-2;29700;INTARIAN_PEPPER_ROOT;10029.7001953125;80;-800479.0;1897.015625
-2;29800;ASH_COATED_OSMIUM;10001.6298828125;-17;170584.0;556.2919921875
-2;29800;INTARIAN_PEPPER_ROOT;10029.7998046875;80;-800479.0;1904.984375
-2;29900;ASH_COATED_OSMIUM;10001.33203125;-17;170584.0;561.35546875
-2;29900;INTARIAN_PEPPER_ROOT;10029.900390625;80;-800479.0;1913.03125
-2;30000;ASH_COATED_OSMIUM;10001.515625;-17;170584.0;558.234375
-2;30000;INTARIAN_PEPPER_ROOT;10030.0;80;-800479.0;1921.0
-2;30100;ASH_COATED_OSMIUM;10001.6376953125;-17;170584.0;556.1591796875
-2;30100;INTARIAN_PEPPER_ROOT;10030.099609375;80;-800479.0;1928.96875
-2;30200;ASH_COATED_OSMIUM;10001.2353515625;-17;170584.0;562.9990234375
-2;30200;INTARIAN_PEPPER_ROOT;10030.2001953125;80;-800479.0;1937.015625
-2;30300;ASH_COATED_OSMIUM;10001.9814453125;-17;170584.0;550.3154296875
-2;30300;INTARIAN_PEPPER_ROOT;10030.2998046875;80;-800479.0;1944.984375
-2;30400;ASH_COATED_OSMIUM;10002.076171875;-17;170584.0;548.705078125
-2;30400;INTARIAN_PEPPER_ROOT;10030.400390625;80;-800479.0;1953.03125
-2;30500;ASH_COATED_OSMIUM;10001.9130859375;-17;170584.0;551.4775390625
-2;30500;INTARIAN_PEPPER_ROOT;10030.5;80;-800479.0;1961.0
-2;30600;ASH_COATED_OSMIUM;10001.9736328125;-17;170584.0;550.4482421875
-2;30600;INTARIAN_PEPPER_ROOT;10030.599609375;80;-800479.0;1968.96875
-2;30700;ASH_COATED_OSMIUM;10002.2685546875;-17;170584.0;545.4345703125
-2;30700;INTARIAN_PEPPER_ROOT;10030.7001953125;80;-800479.0;1977.015625
-2;30800;ASH_COATED_OSMIUM;10002.087890625;-17;170584.0;548.505859375
-2;30800;INTARIAN_PEPPER_ROOT;10030.7998046875;80;-800479.0;1984.984375
-2;30900;ASH_COATED_OSMIUM;10002.7373046875;-17;170584.0;537.4658203125
-2;30900;INTARIAN_PEPPER_ROOT;10030.900390625;80;-800479.0;1993.03125
-2;31000;ASH_COATED_OSMIUM;10002.71875;-17;170584.0;537.78125
-2;31000;INTARIAN_PEPPER_ROOT;10031.0;80;-800479.0;2001.0
-2;31100;ASH_COATED_OSMIUM;10003.0400390625;-17;170584.0;532.3193359375
-2;31100;INTARIAN_PEPPER_ROOT;10031.099609375;80;-800479.0;2008.96875
-2;31200;ASH_COATED_OSMIUM;10003.1240234375;-17;170584.0;530.8916015625
-2;31200;INTARIAN_PEPPER_ROOT;10031.2001953125;80;-800479.0;2017.015625
-2;31300;ASH_COATED_OSMIUM;10003.111328125;-13;130600.0;559.552734375
-2;31300;INTARIAN_PEPPER_ROOT;10031.2998046875;80;-800479.0;2024.984375
-2;31400;ASH_COATED_OSMIUM;10003.2470703125;-13;130600.0;557.7880859375
-2;31400;INTARIAN_PEPPER_ROOT;10031.400390625;80;-800479.0;2033.03125
-2;31500;ASH_COATED_OSMIUM;10002.564453125;-13;130600.0;566.662109375
-2;31500;INTARIAN_PEPPER_ROOT;10031.5;80;-800479.0;2041.0
-2;31600;ASH_COATED_OSMIUM;10002.8212890625;-13;130600.0;563.3232421875
-2;31600;INTARIAN_PEPPER_ROOT;10031.599609375;80;-800479.0;2048.96875
-2;31700;ASH_COATED_OSMIUM;10002.4912109375;-13;130600.0;567.6142578125
-2;31700;INTARIAN_PEPPER_ROOT;10031.7001953125;80;-800479.0;2057.015625
-2;31800;ASH_COATED_OSMIUM;10002.830078125;-13;130600.0;563.208984375
-2;31800;INTARIAN_PEPPER_ROOT;10031.7998046875;80;-800479.0;2064.984375
-2;31900;ASH_COATED_OSMIUM;10002.6337890625;-13;130600.0;565.7607421875
-2;31900;INTARIAN_PEPPER_ROOT;10031.900390625;80;-800479.0;2073.03125
-2;32000;ASH_COATED_OSMIUM;10002.224609375;-13;130600.0;571.080078125
-2;32000;INTARIAN_PEPPER_ROOT;10032.0;80;-800479.0;2081.0
-2;32100;ASH_COATED_OSMIUM;10002.1396484375;-13;130600.0;572.1845703125
-2;32100;INTARIAN_PEPPER_ROOT;10032.099609375;80;-800479.0;2088.96875
-2;32200;ASH_COATED_OSMIUM;10002.1796875;-13;130600.0;571.6640625
