day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;16200;ASH_COATED_OSMIUM;10000.1572265625;-3;30290.0;289.5283203125
-1;16200;INTARIAN_PEPPER_ROOT;10216.2001953125;80;-816390.0;906.015625
-1;16300;ASH_COATED_OSMIUM;9999.1611328125;-3;30290.0;292.5166015625
-1;16300;INTARIAN_PEPPER_ROOT;10216.2998046875;80;-816390.0;913.984375
-1;16400;ASH_COATED_OSMIUM;9999.8046875;-3;30290.0;290.5859375
-1;16400;INTARIAN_PEPPER_ROOT;10216.400390625;80;-816390.0;922.03125
-1;16500;ASH_COATED_OSMIUM;9999.302734375;-3;30290.0;292.091796875
-1;16500;INTARIAN_PEPPER_ROOT;10216.5;80;-816390.0;930.0
-1;16600;ASH_COATED_OSMIUM;10000.2490234375;-3;30290.0;289.2529296875
-1;16600;INTARIAN_PEPPER_ROOT;10216.599609375;80;-816390.0;937.96875
-1;16700;ASH_COATED_OSMIUM;9999.4873046875;-3;30290.0;291.5380859375
-1;16700;INTARIAN_PEPPER_ROOT;10216.7001953125;80;-816390.0;946.015625
-1;16800;ASH_COATED_OSMIUM;9999.9619140625;-3;30290.0;290.1142578125
-1;16800;INTARIAN_PEPPER_ROOT;10216.7998046875;80;-816390.0;953.984375
-1;16900;ASH_COATED_OSMIUM;9999.84765625;-13;130310.0;311.98046875
-1;16900;INTARIAN_PEPPER_ROOT;10216.900390625;80;-816390.0;962.03125
-1;17000;ASH_COATED_OSMIUM;10000.69140625;-13;130310.0;301.01171875
-1;17000;INTARIAN_PEPPER_ROOT;10217.0;80;-816390.0;970.0
-1;17100;ASH_COATED_OSMIUM;10000.015625;-13;130310.0;309.796875
-1;17100;INTARIAN_PEPPER_ROOT;10217.099609375;80;-816390.0;977.96875
-1;17200;ASH_COATED_OSMIUM;10000.5146484375;-13;130310.0;303.3095703125
-1;17200;INTARIAN_PEPPER_ROOT;10217.2001953125;80;-816390.0;986.015625
-1;17300;ASH_COATED_OSMIUM;10000.326171875;-13;130310.0;305.759765625
-1;17300;INTARIAN_PEPPER_ROOT;10217.2998046875;80;-816390.0;993.984375
-1;17400;ASH_COATED_OSMIUM;10000.595703125;-13;130310.0;302.255859375
-1;17400;INTARIAN_PEPPER_ROOT;10217.400390625;80;-816390.0;1002.03125
-1;17500;ASH_COATED_OSMIUM;10000.095703125;-13;130310.0;308.755859375
-1;17500;INTARIAN_PEPPER_ROOT;10217.5;80;-816390.0;1010.0
-1;17600;ASH_COATED_OSMIUM;9999.8486328125;-13;130310.0;311.9677734375
-1;17600;INTARIAN_PEPPER_ROOT;10217.599609375;80;-816390.0;1017.96875
-1;17700;ASH_COATED_OSMIUM;10000.0595703125;-13;130310.0;309.2255859375
-1;17700;INTARIAN_PEPPER_ROOT;10217.7001953125;80;-816390.0;1026.015625
-1;17800;ASH_COATED_OSMIUM;9999.4560546875;-13;130310.0;317.0712890625
-1;17800;INTARIAN_PEPPER_ROOT;10217.7998046875;80;-816390.0;1033.984375
-1;17900;ASH_COATED_OSMIUM;9999.228515625;-13;130310.0;320.029296875
-1;17900;INTARIAN_PEPPER_ROOT;10217.900390625;80;-816390.0;1042.03125
-1;18000;ASH_COATED_OSMIUM;9999.658203125;-13;130310.0;314.443359375
-1;18000;INTARIAN_PEPPER_ROOT;10218.0;80;-816390.0;1050.0
-1;18100;ASH_COATED_OSMIUM;9999.208984375;-13;130310.0;320.283203125
-1;18100;INTARIAN_PEPPER_ROOT;10218.099609375;80;-816390.0;1057.96875
-1;18200;ASH_COATED_OSMIUM;9999.494140625;-5;50334.0;336.529296875
-1;18200;INTARIAN_PEPPER_ROOT;10218.2001953125;80;-816390.0;1066.015625
-1;18300;ASH_COATED_OSMIUM;10000.2451171875;-5;50334.0;332.7744140625
-1;18300;INTARIAN_PEPPER_ROOT;10218.2998046875;80;-816390.0;1073.984375
-1;18400;ASH_COATED_OSMIUM;10000.5888671875;-5;50334.0;331.0556640625
-1;18400;INTARIAN_PEPPER_ROOT;10218.400390625;80;-816390.0;1082.03125
-1;18500;ASH_COATED_OSMIUM;10000.2568359375;-5;50334.0;332.7158203125
-1;18500;INTARIAN_PEPPER_ROOT;10218.5;80;-816390.0;1090.0
-1;18600;ASH_COATED_OSMIUM;10000.5029296875;4;-39648.0;354.01171875
-1;18600;INTARIAN_PEPPER_ROOT;10218.599609375;80;-816390.0;1097.96875
-1;18700;ASH_COATED_OSMIUM;10000.142578125;4;-39648.0;352.5703125
-1;18700;INTARIAN_PEPPER_ROOT;10218.7001953125;80;-816390.0;1106.015625
-1;18800;ASH_COATED_OSMIUM;9999.916015625;4;-39648.0;351.6640625
-1;18800;INTARIAN_PEPPER_ROOT;10218.7998046875;80;-816390.0;1113.984375
-1;18900;ASH_COATED_OSMIUM;10000.2861328125;4;-39648.0;353.14453125
-1;18900;INTARIAN_PEPPER_ROOT;10218.900390625;80;-816390.0;1122.03125
-1;19000;ASH_COATED_OSMIUM;10000.16796875;0;360.0;360.0
-1;19000;INTARIAN_PEPPER_ROOT;10219.0;80;-816390.0;1130.0
-1;19100;ASH_COATED_OSMIUM;10000.6640625;0;360.0;360.0
-1;19100;INTARIAN_PEPPER_ROOT;10219.099609375;80;-816390.0;1137.96875
-1;19200;ASH_COATED_OSMIUM;10000.71484375;0;360.0;360.0
-1;19200;INTARIAN_PEPPER_ROOT;10219.2001953125;80;-816390.0;1146.015625
-1;19300;ASH_COATED_OSMIUM;9999.9580078125;0;360.0;360.0
-1;19300;INTARIAN_PEPPER_ROOT;10219.2998046875;80;-816390.0;1153.984375
-1;19400;ASH_COATED_OSMIUM;9999.7509765625;0;360.0;360.0
-1;19400;INTARIAN_PEPPER_ROOT;10219.400390625;80;-816390.0;1162.03125
-1;19500;ASH_COATED_OSMIUM;9998.701171875;-10;100420.0;432.98828125
-1;19500;INTARIAN_PEPPER_ROOT;10219.5;80;-816390.0;1170.0
-1;19600;ASH_COATED_OSMIUM;9998.8955078125;-10;100420.0;431.044921875
-1;19600;INTARIAN_PEPPER_ROOT;10219.599609375;80;-816390.0;1177.96875
-1;19700;ASH_COATED_OSMIUM;9999.5751953125;-10;100420.0;424.248046875
-1;19700;INTARIAN_PEPPER_ROOT;10219.7001953125;80;-816390.0;1186.015625
-1;19800;ASH_COATED_OSMIUM;9998.96875;-10;100420.0;430.3125
-1;19800;INTARIAN_PEPPER_ROOT;10219.7998046875;80;-816390.0;1193.984375
-1;19900;ASH_COATED_OSMIUM;9999.134765625;-10;100420.0;428.65234375
-1;19900;INTARIAN_PEPPER_ROOT;10219.900390625;80;-816390.0;1202.03125
-1;20000;ASH_COATED_OSMIUM;9998.2001953125;-15;150445.0;471.9970703125
-1;20000;INTARIAN_PEPPER_ROOT;10220.0;80;-816390.0;1210.0
-1;20100;ASH_COATED_OSMIUM;9998.70703125;-15;150445.0;464.39453125
-1;20100;INTARIAN_PEPPER_ROOT;10220.099609375;80;-816390.0;1217.96875
-1;20200;ASH_COATED_OSMIUM;9998.4013671875;-15;150445.0;468.9794921875
-1;20200;INTARIAN_PEPPER_ROOT;10220.2001953125;80;-816390.0;1226.015625
-1;20300;ASH_COATED_OSMIUM;9998.43359375;-15;150445.0;468.49609375
-1;20300;INTARIAN_PEPPER_ROOT;10220.2998046875;80;-816390.0;1233.984375
-1;20400;ASH_COATED_OSMIUM;9998.2880859375;-15;150445.0;470.6787109375
-1;20400;INTARIAN_PEPPER_ROOT;10220.400390625;80;-816390.0;1242.03125
-1;20500;ASH_COATED_OSMIUM;9998.6181640625;-15;150445.0;465.7275390625
-1;20500;INTARIAN_PEPPER_ROOT;10220.5;80;-816390.0;1250.0
-1;20600;ASH_COATED_OSMIUM;9998.9599609375;-17;170457.0;474.6806640625
-1;20600;INTARIAN_PEPPER_ROOT;10220.599609375;80;-816390.0;1257.96875
-1;20700;ASH_COATED_OSMIUM;9999.197265625;-17;170457.0;470.646484375
-1;20700;INTARIAN_PEPPER_ROOT;10220.7001953125;80;-816390.0;1266.015625
-1;20800;ASH_COATED_OSMIUM;9998.6220703125;0;513.0;513.0
-1;20800;INTARIAN_PEPPER_ROOT;10220.7998046875;80;-816390.0;1273.984375
-1;20900;ASH_COATED_OSMIUM;9999.12890625;0;513.0;513.0
-1;20900;INTARIAN_PEPPER_ROOT;10220.900390625;80;-816390.0;1282.03125
-1;21000;ASH_COATED_OSMIUM;9999.3544921875;0;513.0;513.0
-1;21000;INTARIAN_PEPPER_ROOT;10221.0;80;-816390.0;1290.0
-1;21100;ASH_COATED_OSMIUM;9999.41796875;0;513.0;513.0
-1;21100;INTARIAN_PEPPER_ROOT;10221.099609375;80;-816390.0;1297.96875
-1;21200;ASH_COATED_OSMIUM;10000.181640625;-6;60555.0;553.91015625
-1;21200;INTARIAN_PEPPER_ROOT;10221.2001953125;80;-816390.0;1306.015625
-1;21300;ASH_COATED_OSMIUM;9999.83984375;-6;60555.0;555.9609375
-1;21300;INTARIAN_PEPPER_ROOT;10221.2998046875;80;-816390.0;1313.984375
-1;21400;ASH_COATED_OSMIUM;10000.12109375;-6;60555.0;554.2734375
-1;21400;INTARIAN_PEPPER_ROOT;10221.400390625;80;-816390.0;1322.03125
-1;21500;ASH_COATED_OSMIUM;10000.27734375;-6;60555.0;553.3359375
-1;21500;INTARIAN_PEPPER_ROOT;10221.5;80;-816390.0;1330.0
-1;21600;ASH_COATED_OSMIUM;9999.986328125;-6;60555.0;555.08203125
-1;21600;INTARIAN_PEPPER_ROOT;10221.599609375;80;-816390.0;1337.96875
-1;21700;ASH_COATED_OSMIUM;9999.8896484375;-6;60555.0;555.662109375
-1;21700;INTARIAN_PEPPER_ROOT;10221.7001953125;80;-816390.0;1346.015625
-1;21800;ASH_COATED_OSMIUM;9999.8095703125;-6;60555.0;556.142578125
-1;21800;INTARIAN_PEPPER_ROOT;10221.7998046875;80;-816390.0;1353.984375
-1;21900;ASH_COATED_OSMIUM;9999.7431640625;-6;60555.0;556.541015625
-1;21900;INTARIAN_PEPPER_ROOT;10221.900390625;80;-816390.0;1362.03125
-1;22000;ASH_COATED_OSMIUM;9999.6904296875;-6;60555.0;556.857421875
-1;22000;INTARIAN_PEPPER_ROOT;10222.0;80;-816390.0;1370.0
-1;22100;ASH_COATED_OSMIUM;10000.3818359375;-6;60555.0;552.708984375
-1;22100;INTARIAN_PEPPER_ROOT;10222.099609375;80;-816390.0;1377.96875
-1;22200;ASH_COATED_OSMIUM;10000.0029296875;-6;60555.0;554.982421875
-1;22200;INTARIAN_PEPPER_ROOT;10222.2001953125;80;-816390.0;1386.015625
-1;22300;ASH_COATED_OSMIUM;10000.2861328125;-6;60555.0;553.283203125
-1;22300;INTARIAN_PEPPER_ROOT;10222.2998046875;80;-816390.0;1393.984375
-1;22400;ASH_COATED_OSMIUM;10001.14453125;-6;60555.0;548.1328125
-1;22400;INTARIAN_PEPPER_ROOT;10222.400390625;80;-816390.0;1402.03125
-1;22500;ASH_COATED_OSMIUM;10000.2060546875;-6;60555.0;553.763671875
-1;22500;INTARIAN_PEPPER_ROOT;10222.5;80;-816390.0;1410.0
-1;22600;ASH_COATED_OSMIUM;10000.509765625;-6;60555.0;551.94140625
-1;22600;INTARIAN_PEPPER_ROOT;10222.599609375;80;-816390.0;1417.96875
-1;22700;ASH_COATED_OSMIUM;10000.310546875;-6;60555.0;553.13671875
-1;22700;INTARIAN_PEPPER_ROOT;10222.7001953125;80;-816390.0;1426.015625
-1;22800;ASH_COATED_OSMIUM;10000.146484375;-4;40569.0;568.4140625
-1;22800;INTARIAN_PEPPER_ROOT;10222.7998046875;80;-816390.0;1433.984375
-1;22900;ASH_COATED_OSMIUM;10000.392578125;-4;40569.0;567.4296875
-1;22900;INTARIAN_PEPPER_ROOT;10222.900390625;80;-816390.0;1442.03125
-1;23000;ASH_COATED_OSMIUM;10000.2548828125;-4;40569.0;567.98046875
-1;23000;INTARIAN_PEPPER_ROOT;10223.0;80;-816390.0;1450.0
-1;23100;ASH_COATED_OSMIUM;10000.576171875;-4;40569.0;566.6953125
-1;23100;INTARIAN_PEPPER_ROOT;10223.099609375;80;-816390.0;1457.96875
-1;23200;ASH_COATED_OSMIUM;10000.1279296875;-4;40569.0;568.48828125
-1;23200;INTARIAN_PEPPER_ROOT;10223.2001953125;80;-816390.0;1466.015625
-1;23300;ASH_COATED_OSMIUM;10000.1044921875;-4;40569.0;568.58203125
-1;23300;INTARIAN_PEPPER_ROOT;10223.2998046875;80;-816390.0;1473.984375
-1;23400;ASH_COATED_OSMIUM;9999.8212890625;-4;40569.0;569.71484375
-1;23400;INTARIAN_PEPPER_ROOT;10223.400390625;80;-816390.0;1482.03125
-1;23500;ASH_COATED_OSMIUM;10000.0458984375;-4;40569.0;568.81640625
-1;23500;INTARIAN_PEPPER_ROOT;10223.5;80;-816390.0;1490.0
-1;23600;ASH_COATED_OSMIUM;9999.33984375;-4;40569.0;571.640625
-1;23600;INTARIAN_PEPPER_ROOT;10223.599609375;80;-816390.0;1497.96875
-1;23700;ASH_COATED_OSMIUM;9999.51953125;4;-39415.0;583.078125
-1;23700;INTARIAN_PEPPER_ROOT;10223.7001953125;80;-816390.0;1506.015625
-1;23800;ASH_COATED_OSMIUM;10000.1806640625;4;-39415.0;585.72265625
-1;23800;INTARIAN_PEPPER_ROOT;10223.7998046875;80;-816390.0;1513.984375
-1;23900;ASH_COATED_OSMIUM;10000.23828125;4;-39415.0;585.953125
-1;23900;INTARIAN_PEPPER_ROOT;10223.900390625;80;-816390.0;1522.03125
-1;24000;ASH_COATED_OSMIUM;10000.755859375;4;-39415.0;588.0234375
-1;24000;INTARIAN_PEPPER_ROOT;10224.0;80;-816390.0;1530.0
-1;24100;ASH_COATED_OSMIUM;10000.8603515625;4;-39415.0;588.44140625
-1;24100;INTARIAN_PEPPER_ROOT;10224.099609375;80;-816390.0;1537.96875
-1;24200;ASH_COATED_OSMIUM;10000.8876953125;4;-39415.0;588.55078125
-1;24200;INTARIAN_PEPPER_ROOT;10224.2001953125;80;-816390.0;1546.015625
-1;24300;ASH_COATED_OSMIUM;10001.1796875;4;-39415.0;589.71875
-1;24300;INTARIAN_PEPPER_ROOT;10224.2998046875;80;-816390.0;1553.984375
-1;24400;ASH_COATED_OSMIUM;10001.021484375;4;-39415.0;589.0859375
-1;24400;INTARIAN_PEPPER_ROOT;10224.400390625;80;-816390.0;1562.03125
-1;24500;ASH_COATED_OSMIUM;10001.4541015625;4;-39415.0;590.81640625
-1;24500;INTARIAN_PEPPER_ROOT;10224.5;80;-816390.0;1570.0
-1;24600;ASH_COATED_OSMIUM;10001.4130859375;4;-39415.0;590.65234375
-1;24600;INTARIAN_PEPPER_ROOT;10224.599609375;80;-816390.0;1577.96875
-1;24700;ASH_COATED_OSMIUM;10001.4921875;13;-129397.0;622.3984375
-1;24700;INTARIAN_PEPPER_ROOT;10224.7001953125;80;-816390.0;1586.015625
-1;24800;ASH_COATED_OSMIUM;10001.126953125;13;-129397.0;617.650390625
-1;24800;INTARIAN_PEPPER_ROOT;10224.7998046875;80;-816390.0;1593.984375
-1;24900;ASH_COATED_OSMIUM;10001.3955078125;13;-129397.0;621.1416015625
-1;24900;INTARIAN_PEPPER_ROOT;10224.900390625;80;-816390.0;1602.03125
-1;25000;ASH_COATED_OSMIUM;10001.40625;13;-129397.0;621.28125
-1;25000;INTARIAN_PEPPER_ROOT;10225.0;80;-816390.0;1610.0
-1;25100;ASH_COATED_OSMIUM;10001.8583984375;13;-129397.0;627.1591796875
-1;25100;INTARIAN_PEPPER_ROOT;10225.099609375;80;-816390.0;1617.96875
-1;25200;ASH_COATED_OSMIUM;10001.9384765625;13;-129397.0;628.2001953125
-1;25200;INTARIAN_PEPPER_ROOT;10225.2001953125;80;-816390.0;1626.015625
-1;25300;ASH_COATED_OSMIUM;10001.5634765625;13;-129397.0;623.3251953125
-1;25300;INTARIAN_PEPPER_ROOT;10225.2998046875;80;-816390.0;1633.984375
-1;25400;ASH_COATED_OSMIUM;10001.748046875;13;-129397.0;625.724609375
-1;25400;INTARIAN_PEPPER_ROOT;10225.400390625;80;-816390.0;1642.03125
-1;25500;ASH_COATED_OSMIUM;10001.21484375;13;-129397.0;618.79296875
-1;25500;INTARIAN_PEPPER_ROOT;10225.5;80;-816390.0;1650.0
-1;25600;ASH_COATED_OSMIUM;10001.51171875;13;-129397.0;622.65234375
-1;25600;INTARIAN_PEPPER_ROOT;10225.599609375;80;-816390.0;1657.96875
-1;25700;ASH_COATED_OSMIUM;10001.447265625;20;-199383.0;645.9453125
-1;25700;INTARIAN_PEPPER_ROOT;10225.7001953125;80;-816390.0;1666.015625
-1;25800;ASH_COATED_OSMIUM;10001.4716796875;20;-199383.0;646.43359375
-1;25800;INTARIAN_PEPPER_ROOT;10225.7998046875;80;-816390.0;1673.984375
-1;25900;ASH_COATED_OSMIUM;10001.728515625;20;-199383.0;651.5703125
-1;25900;INTARIAN_PEPPER_ROOT;10225.900390625;80;-816390.0;1682.03125
-1;26000;ASH_COATED_OSMIUM;10002.05859375;20;-199383.0;658.171875
-1;26000;INTARIAN_PEPPER_ROOT;10226.0;80;-816390.0;1690.0
-1;26100;ASH_COATED_OSMIUM;10002.240234375;20;-199383.0;661.8046875
-1;26100;INTARIAN_PEPPER_ROOT;10226.099609375;80;-816390.0;1697.96875
-1;26200;ASH_COATED_OSMIUM;10002.509765625;20;-199383.0;667.1953125
-1;26200;INTARIAN_PEPPER_ROOT;10226.2001953125;80;-816390.0;1706.015625
-1;26300;ASH_COATED_OSMIUM;10002.0224609375;20;-199383.0;657.44921875
-1;26300;INTARIAN_PEPPER_ROOT;10226.2998046875;80;-816390.0;1713.984375
-1;26400;ASH_COATED_OSMIUM;10001.84375;20;-199383.0;653.875
-1;26400;INTARIAN_PEPPER_ROOT;10226.400390625;80;-816390.0;1722.03125
-1;26500;ASH_COATED_OSMIUM;10001.689453125;20;-199383.0;650.7890625
-1;26500;INTARIAN_PEPPER_ROOT;10226.5;80;-816390.0;1730.0
-1;26600;ASH_COATED_OSMIUM;10001.412109375;20;-199383.0;645.2421875
-1;26600;INTARIAN_PEPPER_ROOT;10226.599609375;80;-816390.0;1737.96875
-1;26700;ASH_COATED_OSMIUM;10001.478515625;20;-199383.0;646.5703125
-1;26700;INTARIAN_PEPPER_ROOT;10226.7001953125;80;-816390.0;1746.015625
-1;26800;ASH_COATED_OSMIUM;10001.6220703125;20;-199383.0;649.44140625
-1;26800;INTARIAN_PEPPER_ROOT;10226.7998046875;80;-816390.0;1753.984375
-1;26900;ASH_COATED_OSMIUM;10001.5263671875;20;-199383.0;647.52734375
-1;26900;INTARIAN_PEPPER_ROOT;10226.900390625;80;-816390.0;1762.03125
-1;27000;ASH_COATED_OSMIUM;10002.5791015625;24;-239383.0;678.8984375
-1;27000;INTARIAN_PEPPER_ROOT;10227.0;80;-816390.0;1770.0
-1;27100;ASH_COATED_OSMIUM;10001.4609375;24;-239383.0;652.0625
-1;27100;INTARIAN_PEPPER_ROOT;10227.099609375;80;-816390.0;1777.96875
-1;27200;ASH_COATED_OSMIUM;10001.4560546875;19;-189368.0;659.6650390625
-1;27200;INTARIAN_PEPPER_ROOT;10227.2001953125;80;-816390.0;1786.015625
-1;27300;ASH_COATED_OSMIUM;10002.05078125;19;-189368.0;670.96484375
-1;27300;INTARIAN_PEPPER_ROOT;10227.2998046875;80;-816390.0;1793.984375
-1;27400;ASH_COATED_OSMIUM;10002.4833984375;19;-189368.0;679.1845703125
-1;27400;INTARIAN_PEPPER_ROOT;10227.400390625;80;-816390.0;1802.03125
-1;27500;ASH_COATED_OSMIUM;10002.306640625;19;-189368.0;675.826171875
-1;27500;INTARIAN_PEPPER_ROOT;10227.5;80;-816390.0;1810.0
-1;27600;ASH_COATED_OSMIUM;10002.3349609375;19;-189368.0;676.3642578125
-1;27600;INTARIAN_PEPPER_ROOT;10227.599609375;80;-816390.0;1817.96875
-1;27700;ASH_COATED_OSMIUM;10003.0185546875;19;-189368.0;689.3525390625
-1;27700;INTARIAN_PEPPER_ROOT;10227.7001953125;80;-816390.0;1826.015625
-1;27800;ASH_COATED_OSMIUM;10002.56640625;19;-189368.0;680.76171875
-1;27800;INTARIAN_PEPPER_ROOT;10227.7998046875;80;-816390.0;1833.984375
-1;27900;ASH_COATED_OSMIUM;10003.2548828125;19;-189368.0;693.8427734375
-1;27900;INTARIAN_PEPPER_ROOT;10227.900390625;80;-816390.0;1842.03125
-1;28000;ASH_COATED_OSMIUM;10003.076171875;19;-189368.0;690.447265625
-1;28000;INTARIAN_PEPPER_ROOT;10228.0;80;-816390.0;1850.0
-1;28100;ASH_COATED_OSMIUM;10003.00390625;19;-189368.0;689.07421875
-1;28100;INTARIAN_PEPPER_ROOT;10228.099609375;80;-816390.0;1857.96875
-1;28200;ASH_COATED_OSMIUM;10003.17578125;19;-189368.0;692.33984375
-1;28200;INTARIAN_PEPPER_ROOT;10228.2001953125;80;-816390.0;1866.015625
-1;28300;ASH_COATED_OSMIUM;10003.2421875;21;-209360.0;708.0859375
-1;28300;INTARIAN_PEPPER_ROOT;10228.2998046875;80;-816390.0;1873.984375
-1;28400;ASH_COATED_OSMIUM;10003.6171875;21;-209360.0;715.9609375
-1;28400;INTARIAN_PEPPER_ROOT;10228.400390625;80;-816390.0;1882.03125
-1;28500;ASH_COATED_OSMIUM;10003.5830078125;21;-209360.0;715.2431640625
-1;28500;INTARIAN_PEPPER_ROOT;10228.5;80;-816390.0;1890.0
-1;28600;ASH_COATED_OSMIUM;10004.064453125;21;-209360.0;725.353515625
-1;28600;INTARIAN_PEPPER_ROOT;10228.599609375;80;-816390.0;1897.96875
-1;28700;ASH_COATED_OSMIUM;10002.9951171875;21;-209360.0;702.8974609375
-1;28700;INTARIAN_PEPPER_ROOT;10228.7001953125;80;-816390.0;1906.015625
-1;28800;ASH_COATED_OSMIUM;10003.2939453125;21;-209360.0;709.1728515625
-1;28800;INTARIAN_PEPPER_ROOT;10228.7998046875;80;-816390.0;1913.984375
-1;28900;ASH_COATED_OSMIUM;10002.728515625;21;-209360.0;697.298828125
-1;28900;INTARIAN_PEPPER_ROOT;10228.900390625;80;-816390.0;1922.03125
-1;29000;ASH_COATED_OSMIUM;10002.8984375;21;-209360.0;700.8671875
-1;29000;INTARIAN_PEPPER_ROOT;10229.0;80;-816390.0;1930.0
-1;29100;ASH_COATED_OSMIUM;10003.2958984375;21;-209360.0;709.2138671875
-1;29100;INTARIAN_PEPPER_ROOT;10229.099609375;80;-816390.0;1937.96875
-1;29200;ASH_COATED_OSMIUM;10002.82421875;21;-209360.0;699.30859375
-1;29200;INTARIAN_PEPPER_ROOT;10229.2001953125;80;-816390.0;1946.015625
-1;29300;ASH_COATED_OSMIUM;10002.7666015625;21;-209360.0;698.0986328125
-1;29300;INTARIAN_PEPPER_ROOT;10229.2998046875;80;-816390.0;1953.984375
-1;29400;ASH_COATED_OSMIUM;10002.9794921875;21;-209360.0;702.5693359375
-1;29400;INTARIAN_PEPPER_ROOT;10229.400390625;80;-816390.0;1962.03125
-1;29500;ASH_COATED_OSMIUM;10002.9462890625;21;-209360.0;701.8720703125
-1;29500;INTARIAN_PEPPER_ROOT;10229.5;80;-816390.0;1970.0
-1;29600;ASH_COATED_OSMIUM;10002.3740234375;21;-209360.0;689.8544921875
-1;29600;INTARIAN_PEPPER_ROOT;10229.599609375;80;-816390.0;1977.96875
-1;29700;ASH_COATED_OSMIUM;10002.9072265625;21;-209360.0;701.0517578125
-1;29700;INTARIAN_PEPPER_ROOT;10229.7001953125;80;-816390.0;1986.015625
-1;29800;ASH_COATED_OSMIUM;10002.9892578125;21;-209360.0;702.7744140625
-1;29800;INTARIAN_PEPPER_ROOT;10229.7998046875;80;-816390.0;1993.984375
-1;29900;ASH_COATED_OSMIUM;10002.9453125;21;-209360.0;701.8515625
-1;29900;INTARIAN_PEPPER_ROOT;10229.900390625;80;-816390.0;2002.03125
-1;30000;ASH_COATED_OSMIUM;10002.5048828125;21;-209360.0;692.6025390625
-1;30000;INTARIAN_PEPPER_ROOT;10230.0;80;-816390.0;2010.0
-1;30100;ASH_COATED_OSMIUM;10002.732421875;21;-209360.0;697.380859375
-1;30100;INTARIAN_PEPPER_ROOT;10230.099609375;80;-816390.0;2017.96875
-1;30200;ASH_COATED_OSMIUM;10002.6298828125;21;-209360.0;695.2275390625
-1;30200;INTARIAN_PEPPER_ROOT;10230.2001953125;80;-816390.0;2026.015625
-1;30300;ASH_COATED_OSMIUM;10002.6650390625;21;-209360.0;695.9658203125
-1;30300;INTARIAN_PEPPER_ROOT;10230.2998046875;80;-816390.0;2033.984375
-1;30400;ASH_COATED_OSMIUM;10002.220703125;28;-279360.0;702.1796875
-1;30400;INTARIAN_PEPPER_ROOT;10230.400390625;80;-816390.0;2042.03125
-1;30500;ASH_COATED_OSMIUM;10002.41015625;22;-219306.0;747.0234375
-1;30500;INTARIAN_PEPPER_ROOT;10230.5;80;-816390.0;2050.0
-1;30600;ASH_COATED_OSMIUM;10001.541015625;22;-219306.0;727.90234375
-1;30600;INTARIAN_PEPPER_ROOT;10230.599609375;80;-816390.0;2057.96875
-1;30700;ASH_COATED_OSMIUM;10002.0556640625;22;-219306.0;739.224609375
-1;30700;INTARIAN_PEPPER_ROOT;10230.7001953125;80;-816390.0;2066.015625
-1;30800;ASH_COATED_OSMIUM;10001.375;22;-219306.0;724.25
-1;30800;INTARIAN_PEPPER_ROOT;10230.7998046875;80;-816390.0;2073.984375
-1;30900;ASH_COATED_OSMIUM;10001.81640625;22;-219306.0;733.9609375
-1;30900;INTARIAN_PEPPER_ROOT;10230.900390625;80;-816390.0;2082.03125
-1;31000;ASH_COATED_OSMIUM;10001.25;22;-219306.0;721.5
-1;31000;INTARIAN_PEPPER_ROOT;10231.0;80;-816390.0;2090.0
-1;31100;ASH_COATED_OSMIUM;10001.2685546875;22;-219306.0;721.908203125
-1;31100;INTARIAN_PEPPER_ROOT;10231.099609375;80;-816390.0;2097.96875
-1;31200;ASH_COATED_OSMIUM;10001.07421875;22;-219306.0;717.6328125
-1;31200;INTARIAN_PEPPER_ROOT;10231.2001953125;80;-816390.0;2106.015625
-1;31300;ASH_COATED_OSMIUM;10001.583984375;22;-219306.0;728.84765625
-1;31300;INTARIAN_PEPPER_ROOT;10231.2998046875;80;-816390.0;2113.984375
-1;31400;ASH_COATED_OSMIUM;10001.5419921875;12;-119266.0;752.50390625
-1;31400;INTARIAN_PEPPER_ROOT;10231.400390625;80;-816390.0;2122.03125
-1;31500;ASH_COATED_OSMIUM;10001.2353515625;12;-119266.0;748.82421875
-1;31500;INTARIAN_PEPPER_ROOT;10231.5;80;-816390.0;2130.0
-1;31600;ASH_COATED_OSMIUM;10001.5078125;12;-119266.0;752.09375
-1;31600;INTARIAN_PEPPER_ROOT;10231.599609375;80;-816390.0;2137.96875
-1;31700;ASH_COATED_OSMIUM;10001.521484375;12;-119266.0;752.2578125
-1;31700;INTARIAN_PEPPER_ROOT;10231.7001953125;80;-816390.0;2146.015625
-1;31800;ASH_COATED_OSMIUM;10001.6708984375;12;-119266.0;754.05078125
-1;31800;INTARIAN_PEPPER_ROOT;10231.7998046875;80;-816390.0;2153.984375
-1;31900;ASH_COATED_OSMIUM;10001.1240234375;12;-119266.0;747.48828125
-1;31900;INTARIAN_PEPPER_ROOT;10231.900390625;80;-816390.0;2162.03125
-1;32000;ASH_COATED_OSMIUM;10001.009765625;12;-119266.0;746.1171875
-1;32000;INTARIAN_PEPPER_ROOT;10232.0;80;-816390.0;2170.0
-1;32100;ASH_COATED_OSMIUM;10001.1826171875;12;-119266.0;748.19140625
-1;32100;INTARIAN_PEPPER_ROOT;10232.099609375;80;-816390.0;2177.96875
