day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;16100;INTARIAN_PEPPER_ROOT;10216.099609375;80;-816517.0;770.96875
-1;16200;ASH_COATED_OSMIUM;9995.8564453125;46;-459506.0;303.396484375
-1;16200;INTARIAN_PEPPER_ROOT;10216.2001953125;80;-816517.0;779.015625
-1;16300;ASH_COATED_OSMIUM;9995.9736328125;46;-459506.0;308.787109375
-1;16300;INTARIAN_PEPPER_ROOT;10216.2998046875;80;-816517.0;786.984375
-1;16400;ASH_COATED_OSMIUM;9996.0810546875;38;-379530.0;321.080078125
-1;16400;INTARIAN_PEPPER_ROOT;10216.400390625;80;-816517.0;795.03125
-1;16500;ASH_COATED_OSMIUM;9995.623046875;38;-379530.0;303.67578125
-1;16500;INTARIAN_PEPPER_ROOT;10216.5;80;-816517.0;803.0
-1;16600;ASH_COATED_OSMIUM;9995.6123046875;38;-379530.0;303.267578125
-1;16600;INTARIAN_PEPPER_ROOT;10216.599609375;80;-816517.0;810.96875
-1;16700;ASH_COATED_OSMIUM;9995.7294921875;38;-379530.0;307.720703125
-1;16700;INTARIAN_PEPPER_ROOT;10216.7001953125;80;-816517.0;819.015625
-1;16800;ASH_COATED_OSMIUM;9995.9423828125;41;-409488.0;345.6376953125
-1;16800;INTARIAN_PEPPER_ROOT;10216.7998046875;80;-816517.0;826.984375
-1;16900;ASH_COATED_OSMIUM;9995.736328125;44;-439455.0;357.3984375
-1;16900;INTARIAN_PEPPER_ROOT;10216.900390625;80;-816517.0;835.03125
-1;17000;ASH_COATED_OSMIUM;9994.9833984375;44;-439455.0;324.26953125
-1;17000;INTARIAN_PEPPER_ROOT;10217.0;80;-816517.0;843.0
-1;17100;ASH_COATED_OSMIUM;9995.3076171875;44;-439455.0;338.53515625
-1;17100;INTARIAN_PEPPER_ROOT;10217.099609375;80;-816517.0;850.96875
-1;17200;ASH_COATED_OSMIUM;9994.96875;44;-439455.0;323.625
-1;17200;INTARIAN_PEPPER_ROOT;10217.2001953125;80;-816517.0;859.015625
-1;17300;ASH_COATED_OSMIUM;9995.74609375;44;-439455.0;357.828125
-1;17300;INTARIAN_PEPPER_ROOT;10217.2998046875;80;-816517.0;866.984375
-1;17400;ASH_COATED_OSMIUM;9995.4091796875;44;-439455.0;343.00390625
-1;17400;INTARIAN_PEPPER_ROOT;10217.400390625;80;-816517.0;875.03125
-1;17500;ASH_COATED_OSMIUM;9995.8134765625;44;-439455.0;360.79296875
-1;17500;INTARIAN_PEPPER_ROOT;10217.5;80;-816517.0;883.0
-1;17600;ASH_COATED_OSMIUM;9995.5;44;-439455.0;347.0
-1;17600;INTARIAN_PEPPER_ROOT;10217.599609375;80;-816517.0;890.96875
-1;17700;ASH_COATED_OSMIUM;9995.595703125;44;-439455.0;351.2109375
-1;17700;INTARIAN_PEPPER_ROOT;10217.7001953125;80;-816517.0;899.015625
-1;17800;ASH_COATED_OSMIUM;9995.845703125;44;-439455.0;362.2109375
-1;17800;INTARIAN_PEPPER_ROOT;10217.7998046875;80;-816517.0;906.984375
-1;17900;ASH_COATED_OSMIUM;9995.2216796875;44;-439455.0;334.75390625
-1;17900;INTARIAN_PEPPER_ROOT;10217.900390625;80;-816517.0;915.03125
-1;18000;ASH_COATED_OSMIUM;9995.76171875;44;-439455.0;358.515625
-1;18000;INTARIAN_PEPPER_ROOT;10218.0;80;-816517.0;923.0
-1;18100;ASH_COATED_OSMIUM;9995.3232421875;44;-439455.0;339.22265625
-1;18100;INTARIAN_PEPPER_ROOT;10218.099609375;80;-816517.0;930.96875
-1;18200;ASH_COATED_OSMIUM;9995.2529296875;44;-439455.0;336.12890625
-1;18200;INTARIAN_PEPPER_ROOT;10218.2001953125;80;-816517.0;939.015625
-1;18300;ASH_COATED_OSMIUM;9995.59765625;44;-439455.0;351.296875
-1;18300;INTARIAN_PEPPER_ROOT;10218.2998046875;80;-816517.0;946.984375
-1;18400;ASH_COATED_OSMIUM;9994.978515625;44;-439455.0;324.0546875
-1;18400;INTARIAN_PEPPER_ROOT;10218.400390625;80;-816517.0;955.03125
-1;18500;ASH_COATED_OSMIUM;9995.3310546875;44;-439455.0;339.56640625
-1;18500;INTARIAN_PEPPER_ROOT;10218.5;80;-816517.0;963.0
-1;18600;ASH_COATED_OSMIUM;9995.533203125;44;-439455.0;348.4609375
-1;18600;INTARIAN_PEPPER_ROOT;10218.599609375;80;-816517.0;970.96875
-1;18700;ASH_COATED_OSMIUM;9995.3798828125;44;-439455.0;341.71484375
-1;18700;INTARIAN_PEPPER_ROOT;10218.7001953125;80;-816517.0;979.015625
-1;18800;ASH_COATED_OSMIUM;9996.4169921875;44;-439455.0;387.34765625
-1;18800;INTARIAN_PEPPER_ROOT;10218.7998046875;80;-816517.0;986.984375
-1;18900;ASH_COATED_OSMIUM;9996.4990234375;44;-439455.0;390.95703125
-1;18900;INTARIAN_PEPPER_ROOT;10218.900390625;80;-816517.0;995.03125
-1;19000;ASH_COATED_OSMIUM;9996.3310546875;44;-439455.0;383.56640625
-1;19000;INTARIAN_PEPPER_ROOT;10219.0;80;-816517.0;1003.0
-1;19100;ASH_COATED_OSMIUM;9996.44140625;44;-439455.0;388.421875
-1;19100;INTARIAN_PEPPER_ROOT;10219.099609375;80;-816517.0;1010.96875
-1;19200;ASH_COATED_OSMIUM;9995.884765625;44;-439455.0;363.9296875
-1;19200;INTARIAN_PEPPER_ROOT;10219.2001953125;80;-816517.0;1019.015625
-1;19300;ASH_COATED_OSMIUM;9996.2119140625;44;-439455.0;378.32421875
-1;19300;INTARIAN_PEPPER_ROOT;10219.2998046875;80;-816517.0;1026.984375
-1;19400;ASH_COATED_OSMIUM;9996.150390625;44;-439455.0;375.6171875
-1;19400;INTARIAN_PEPPER_ROOT;10219.400390625;80;-816517.0;1035.03125
-1;19500;ASH_COATED_OSMIUM;9996.0546875;44;-439455.0;371.40625
-1;19500;INTARIAN_PEPPER_ROOT;10219.5;80;-816517.0;1043.0
-1;19600;ASH_COATED_OSMIUM;9996.47265625;44;-439455.0;389.796875
-1;19600;INTARIAN_PEPPER_ROOT;10219.599609375;80;-816517.0;1050.96875
-1;19700;ASH_COATED_OSMIUM;9996.72265625;44;-439455.0;400.796875
-1;19700;INTARIAN_PEPPER_ROOT;10219.7001953125;80;-816517.0;1059.015625
-1;19800;ASH_COATED_OSMIUM;9996.556640625;44;-439455.0;393.4921875
-1;19800;INTARIAN_PEPPER_ROOT;10219.7998046875;80;-816517.0;1066.984375
-1;19900;ASH_COATED_OSMIUM;9996.970703125;44;-439455.0;411.7109375
-1;19900;INTARIAN_PEPPER_ROOT;10219.900390625;80;-816517.0;1075.03125
-1;20000;ASH_COATED_OSMIUM;9997.228515625;44;-439455.0;423.0546875
-1;20000;INTARIAN_PEPPER_ROOT;10220.0;80;-816517.0;1083.0
-1;20100;ASH_COATED_OSMIUM;9996.888671875;44;-439455.0;408.1015625
-1;20100;INTARIAN_PEPPER_ROOT;10220.099609375;80;-816517.0;1090.96875
-1;20200;ASH_COATED_OSMIUM;9997.0361328125;52;-519415.0;430.87890625
-1;20200;INTARIAN_PEPPER_ROOT;10220.2001953125;80;-816517.0;1099.015625
-1;20300;ASH_COATED_OSMIUM;9996.8212890625;52;-519415.0;419.70703125
-1;20300;INTARIAN_PEPPER_ROOT;10220.2998046875;80;-816517.0;1106.984375
-1;20400;ASH_COATED_OSMIUM;9996.609375;52;-519415.0;408.6875
-1;20400;INTARIAN_PEPPER_ROOT;10220.400390625;80;-816517.0;1115.03125
-1;20500;ASH_COATED_OSMIUM;9997.6796875;52;-519415.0;464.34375
-1;20500;INTARIAN_PEPPER_ROOT;10220.5;80;-816517.0;1123.0
-1;20600;ASH_COATED_OSMIUM;9997.2216796875;52;-519415.0;440.52734375
-1;20600;INTARIAN_PEPPER_ROOT;10220.599609375;80;-816517.0;1130.96875
-1;20700;ASH_COATED_OSMIUM;9997.1455078125;45;-449387.0;484.5478515625
-1;20700;INTARIAN_PEPPER_ROOT;10220.7001953125;80;-816517.0;1139.015625
-1;20800;ASH_COATED_OSMIUM;9997.294921875;45;-449387.0;491.271484375
-1;20800;INTARIAN_PEPPER_ROOT;10220.7998046875;80;-816517.0;1146.984375
-1;20900;ASH_COATED_OSMIUM;9997.810546875;45;-449387.0;514.474609375
-1;20900;INTARIAN_PEPPER_ROOT;10220.900390625;80;-816517.0;1155.03125
-1;21000;ASH_COATED_OSMIUM;9997.7412109375;39;-389393.0;518.9072265625
-1;21000;INTARIAN_PEPPER_ROOT;10221.0;80;-816517.0;1163.0
-1;21100;ASH_COATED_OSMIUM;9997.9501953125;39;-389393.0;527.0576171875
-1;21100;INTARIAN_PEPPER_ROOT;10221.099609375;80;-816517.0;1170.96875
-1;21200;ASH_COATED_OSMIUM;9997.966796875;39;-389393.0;527.705078125
-1;21200;INTARIAN_PEPPER_ROOT;10221.2001953125;80;-816517.0;1179.015625
-1;21300;ASH_COATED_OSMIUM;9997.724609375;39;-389393.0;518.259765625
-1;21300;INTARIAN_PEPPER_ROOT;10221.2998046875;80;-816517.0;1186.984375
-1;21400;ASH_COATED_OSMIUM;9997.943359375;39;-389393.0;526.791015625
-1;21400;INTARIAN_PEPPER_ROOT;10221.400390625;80;-816517.0;1195.03125
-1;21500;ASH_COATED_OSMIUM;9998.423828125;39;-389393.0;545.529296875
-1;21500;INTARIAN_PEPPER_ROOT;10221.5;80;-816517.0;1203.0
-1;21600;ASH_COATED_OSMIUM;9998.4384765625;39;-389393.0;546.1005859375
-1;21600;INTARIAN_PEPPER_ROOT;10221.599609375;80;-816517.0;1210.96875
-1;21700;ASH_COATED_OSMIUM;9997.9052734375;39;-389393.0;525.3056640625
-1;21700;INTARIAN_PEPPER_ROOT;10221.7001953125;80;-816517.0;1219.015625
-1;21800;ASH_COATED_OSMIUM;9998.7021484375;39;-389393.0;556.3837890625
-1;21800;INTARIAN_PEPPER_ROOT;10221.7998046875;80;-816517.0;1226.984375
-1;21900;ASH_COATED_OSMIUM;9997.8828125;39;-389393.0;524.4296875
-1;21900;INTARIAN_PEPPER_ROOT;10221.900390625;80;-816517.0;1235.03125
-1;22000;ASH_COATED_OSMIUM;9998.1806640625;39;-389393.0;536.0458984375
-1;22000;INTARIAN_PEPPER_ROOT;10222.0;80;-816517.0;1243.0
-1;22100;ASH_COATED_OSMIUM;9998.033203125;39;-389393.0;530.294921875
-1;22100;INTARIAN_PEPPER_ROOT;10222.099609375;80;-816517.0;1250.96875
-1;22200;ASH_COATED_OSMIUM;9998.5556640625;39;-389393.0;550.6708984375
-1;22200;INTARIAN_PEPPER_ROOT;10222.2001953125;80;-816517.0;1259.015625
-1;22300;ASH_COATED_OSMIUM;9998.9111328125;39;-389393.0;564.5341796875
-1;22300;INTARIAN_PEPPER_ROOT;10222.2998046875;80;-816517.0;1266.984375
-1;22400;ASH_COATED_OSMIUM;9998.7265625;45;-449369.0;573.6953125
-1;22400;INTARIAN_PEPPER_ROOT;10222.400390625;80;-816517.0;1275.03125
-1;22500;ASH_COATED_OSMIUM;9998.05078125;45;-449369.0;543.28515625
-1;22500;INTARIAN_PEPPER_ROOT;10222.5;80;-816517.0;1283.0
-1;22600;ASH_COATED_OSMIUM;9997.873046875;45;-449369.0;535.287109375
-1;22600;INTARIAN_PEPPER_ROOT;10222.599609375;80;-816517.0;1290.96875
-1;22700;ASH_COATED_OSMIUM;9997.9892578125;45;-449369.0;540.5166015625
-1;22700;INTARIAN_PEPPER_ROOT;10222.7001953125;80;-816517.0;1299.015625
-1;22800;ASH_COATED_OSMIUM;9997.7236328125;45;-449369.0;528.5634765625
-1;22800;INTARIAN_PEPPER_ROOT;10222.7998046875;80;-816517.0;1306.984375
-1;22900;ASH_COATED_OSMIUM;9998.244140625;45;-449369.0;551.986328125
-1;22900;INTARIAN_PEPPER_ROOT;10222.900390625;80;-816517.0;1315.03125
-1;23000;ASH_COATED_OSMIUM;9998.3583984375;45;-449369.0;557.1279296875
-1;23000;INTARIAN_PEPPER_ROOT;10223.0;80;-816517.0;1323.0
-1;23100;ASH_COATED_OSMIUM;9997.90625;45;-449369.0;536.78125
-1;23100;INTARIAN_PEPPER_ROOT;10223.099609375;80;-816517.0;1330.96875
-1;23200;ASH_COATED_OSMIUM;9998.3515625;45;-449369.0;556.8203125
-1;23200;INTARIAN_PEPPER_ROOT;10223.2001953125;80;-816517.0;1339.015625
-1;23300;ASH_COATED_OSMIUM;9998.646484375;45;-449369.0;570.091796875
-1;23300;INTARIAN_PEPPER_ROOT;10223.2998046875;80;-816517.0;1346.984375
-1;23400;ASH_COATED_OSMIUM;9998.2197265625;45;-449369.0;550.8876953125
-1;23400;INTARIAN_PEPPER_ROOT;10223.400390625;80;-816517.0;1355.03125
-1;23500;ASH_COATED_OSMIUM;9997.8740234375;45;-449369.0;535.3310546875
-1;23500;INTARIAN_PEPPER_ROOT;10223.5;80;-816517.0;1363.0
-1;23600;ASH_COATED_OSMIUM;9998.3447265625;45;-449369.0;556.5126953125
-1;23600;INTARIAN_PEPPER_ROOT;10223.599609375;80;-816517.0;1370.96875
-1;23700;ASH_COATED_OSMIUM;9998.357421875;45;-449369.0;557.083984375
-1;23700;INTARIAN_PEPPER_ROOT;10223.7001953125;80;-816517.0;1379.015625
-1;23800;ASH_COATED_OSMIUM;9999.0078125;40;-399339.0;621.3125
-1;23800;INTARIAN_PEPPER_ROOT;10223.7998046875;80;-816517.0;1386.984375
-1;23900;ASH_COATED_OSMIUM;9998.8681640625;41;-409286.0;667.5947265625
-1;23900;INTARIAN_PEPPER_ROOT;10223.900390625;80;-816517.0;1395.03125
-1;24000;ASH_COATED_OSMIUM;9998.6650390625;41;-409286.0;659.2666015625
-1;24000;INTARIAN_PEPPER_ROOT;10224.0;80;-816517.0;1403.0
-1;24100;ASH_COATED_OSMIUM;9999.1064453125;41;-409286.0;677.3642578125
-1;24100;INTARIAN_PEPPER_ROOT;10224.099609375;80;-816517.0;1410.96875
-1;24200;ASH_COATED_OSMIUM;9999.0087890625;41;-409286.0;673.3603515625
-1;24200;INTARIAN_PEPPER_ROOT;10224.2001953125;80;-816517.0;1419.015625
-1;24300;ASH_COATED_OSMIUM;9999.8857421875;41;-409286.0;709.3154296875
-1;24300;INTARIAN_PEPPER_ROOT;10224.2998046875;80;-816517.0;1426.984375
-1;24400;ASH_COATED_OSMIUM;9999.0322265625;41;-409286.0;674.3212890625
-1;24400;INTARIAN_PEPPER_ROOT;10224.400390625;80;-816517.0;1435.03125
-1;24500;ASH_COATED_OSMIUM;9999.1298828125;41;-409286.0;678.3251953125
-1;24500;INTARIAN_PEPPER_ROOT;10224.5;80;-816517.0;1443.0
-1;24600;ASH_COATED_OSMIUM;9998.517578125;41;-409286.0;653.220703125
-1;24600;INTARIAN_PEPPER_ROOT;10224.599609375;80;-816517.0;1450.96875
-1;24700;ASH_COATED_OSMIUM;9999.3076171875;41;-409286.0;685.6123046875
-1;24700;INTARIAN_PEPPER_ROOT;10224.7001953125;80;-816517.0;1459.015625
-1;24800;ASH_COATED_OSMIUM;9999.251953125;41;-409286.0;683.330078125
-1;24800;INTARIAN_PEPPER_ROOT;10224.7998046875;80;-816517.0;1466.984375
-1;24900;ASH_COATED_OSMIUM;9999.4228515625;41;-409286.0;690.3369140625
-1;24900;INTARIAN_PEPPER_ROOT;10224.900390625;80;-816517.0;1475.03125
-1;25000;ASH_COATED_OSMIUM;9999.1298828125;41;-409286.0;678.3251953125
-1;25000;INTARIAN_PEPPER_ROOT;10225.0;80;-816517.0;1483.0
-1;25100;ASH_COATED_OSMIUM;9999.17578125;41;-409286.0;680.20703125
-1;25100;INTARIAN_PEPPER_ROOT;10225.099609375;80;-816517.0;1490.96875
-1;25200;ASH_COATED_OSMIUM;10000.19140625;41;-409286.0;721.84765625
-1;25200;INTARIAN_PEPPER_ROOT;10225.2001953125;80;-816517.0;1499.015625
-1;25300;ASH_COATED_OSMIUM;9999.595703125;41;-409286.0;697.423828125
-1;25300;INTARIAN_PEPPER_ROOT;10225.2998046875;80;-816517.0;1506.984375
-1;25400;ASH_COATED_OSMIUM;9999.8603515625;41;-409286.0;708.2744140625
-1;25400;INTARIAN_PEPPER_ROOT;10225.400390625;80;-816517.0;1515.03125
-1;25500;ASH_COATED_OSMIUM;10000.126953125;41;-409286.0;719.205078125
-1;25500;INTARIAN_PEPPER_ROOT;10225.5;80;-816517.0;1523.0
-1;25600;ASH_COATED_OSMIUM;10000.5263671875;41;-409286.0;735.5810546875
-1;25600;INTARIAN_PEPPER_ROOT;10225.599609375;80;-816517.0;1530.96875
-1;25700;ASH_COATED_OSMIUM;10000.2734375;41;-409286.0;725.2109375
-1;25700;INTARIAN_PEPPER_ROOT;10225.7001953125;80;-816517.0;1539.015625
-1;25800;ASH_COATED_OSMIUM;10000.162109375;41;-409286.0;720.646484375
-1;25800;INTARIAN_PEPPER_ROOT;10225.7998046875;80;-816517.0;1546.984375
-1;25900;ASH_COATED_OSMIUM;10000.162109375;41;-409286.0;720.646484375
-1;25900;INTARIAN_PEPPER_ROOT;10225.900390625;80;-816517.0;1555.03125
-1;26000;ASH_COATED_OSMIUM;10000.32421875;41;-409286.0;727.29296875
-1;26000;INTARIAN_PEPPER_ROOT;10226.0;80;-816517.0;1563.0
-1;26100;ASH_COATED_OSMIUM;9999.822265625;41;-409286.0;706.712890625
-1;26100;INTARIAN_PEPPER_ROOT;10226.099609375;80;-816517.0;1570.96875
-1;26200;ASH_COATED_OSMIUM;10000.3994140625;41;-409286.0;730.3759765625
-1;26200;INTARIAN_PEPPER_ROOT;10226.2001953125;80;-816517.0;1579.015625
-1;26300;ASH_COATED_OSMIUM;9999.4296875;41;-409286.0;690.6171875
-1;26300;INTARIAN_PEPPER_ROOT;10226.2998046875;80;-816517.0;1586.984375
-1;26400;ASH_COATED_OSMIUM;9999.599609375;50;-499259.0;720.98046875
-1;26400;INTARIAN_PEPPER_ROOT;10226.400390625;80;-816517.0;1595.03125
-1;26500;ASH_COATED_OSMIUM;10000.0361328125;50;-499259.0;742.806640625
-1;26500;INTARIAN_PEPPER_ROOT;10226.5;80;-816517.0;1603.0
-1;26600;ASH_COATED_OSMIUM;9999.5791015625;41;-409241.0;741.7431640625
-1;26600;INTARIAN_PEPPER_ROOT;10226.599609375;80;-816517.0;1610.96875
-1;26700;ASH_COATED_OSMIUM;9999.2021484375;41;-409241.0;726.2880859375
-1;26700;INTARIAN_PEPPER_ROOT;10226.7001953125;80;-816517.0;1619.015625
-1;26800;ASH_COATED_OSMIUM;9999.2001953125;41;-409241.0;726.2080078125
-1;26800;INTARIAN_PEPPER_ROOT;10226.7998046875;80;-816517.0;1626.984375
-1;26900;ASH_COATED_OSMIUM;9999.2568359375;41;-409241.0;728.5302734375
-1;26900;INTARIAN_PEPPER_ROOT;10226.900390625;80;-816517.0;1635.03125
-1;27000;ASH_COATED_OSMIUM;9998.494140625;41;-409241.0;697.259765625
-1;27000;INTARIAN_PEPPER_ROOT;10227.0;80;-816517.0;1643.0
-1;27100;ASH_COATED_OSMIUM;9998.4248046875;37;-369241.0;700.7177734375
-1;27100;INTARIAN_PEPPER_ROOT;10227.099609375;80;-816517.0;1650.96875
-1;27200;ASH_COATED_OSMIUM;9998.2724609375;37;-369241.0;695.0810546875
-1;27200;INTARIAN_PEPPER_ROOT;10227.2001953125;80;-816517.0;1659.015625
-1;27300;ASH_COATED_OSMIUM;9998.859375;37;-369241.0;716.796875
-1;27300;INTARIAN_PEPPER_ROOT;10227.2998046875;80;-816517.0;1666.984375
-1;27400;ASH_COATED_OSMIUM;9998.5751953125;37;-369241.0;706.2822265625
-1;27400;INTARIAN_PEPPER_ROOT;10227.400390625;80;-816517.0;1675.03125
-1;27500;ASH_COATED_OSMIUM;9999.8232421875;37;-369241.0;752.4599609375
-1;27500;INTARIAN_PEPPER_ROOT;10227.5;80;-816517.0;1683.0
-1;27600;ASH_COATED_OSMIUM;9999.4794921875;37;-369241.0;739.7412109375
-1;27600;INTARIAN_PEPPER_ROOT;10227.599609375;80;-816517.0;1690.96875
-1;27700;ASH_COATED_OSMIUM;9999.18359375;37;-369241.0;728.79296875
-1;27700;INTARIAN_PEPPER_ROOT;10227.7001953125;80;-816517.0;1699.015625
-1;27800;ASH_COATED_OSMIUM;9999.623046875;37;-369241.0;745.052734375
-1;27800;INTARIAN_PEPPER_ROOT;10227.7998046875;80;-816517.0;1706.984375
-1;27900;ASH_COATED_OSMIUM;9999.3291015625;37;-369241.0;734.1767578125
-1;27900;INTARIAN_PEPPER_ROOT;10227.900390625;80;-816517.0;1715.03125
-1;28000;ASH_COATED_OSMIUM;9999.5517578125;37;-369241.0;742.4150390625
-1;28000;INTARIAN_PEPPER_ROOT;10228.0;80;-816517.0;1723.0
-1;28100;ASH_COATED_OSMIUM;9999.802734375;37;-369241.0;751.701171875
-1;28100;INTARIAN_PEPPER_ROOT;10228.099609375;80;-816517.0;1730.96875
-1;28200;ASH_COATED_OSMIUM;9999.4150390625;37;-369241.0;737.3564453125
-1;28200;INTARIAN_PEPPER_ROOT;10228.2001953125;80;-816517.0;1739.015625
-1;28300;ASH_COATED_OSMIUM;9999.609375;37;-369241.0;744.546875
-1;28300;INTARIAN_PEPPER_ROOT;10228.2998046875;80;-816517.0;1746.984375
-1;28400;ASH_COATED_OSMIUM;9999.6142578125;37;-369241.0;744.7275390625
-1;28400;INTARIAN_PEPPER_ROOT;10228.400390625;80;-816517.0;1755.03125
-1;28500;ASH_COATED_OSMIUM;9999.5;37;-369241.0;740.5
-1;28500;INTARIAN_PEPPER_ROOT;10228.5;80;-816517.0;1763.0
-1;28600;ASH_COATED_OSMIUM;9999.16015625;37;-369241.0;727.92578125
-1;28600;INTARIAN_PEPPER_ROOT;10228.599609375;80;-816517.0;1770.96875
-1;28700;ASH_COATED_OSMIUM;9999.4658203125;37;-369241.0;739.2353515625
-1;28700;INTARIAN_PEPPER_ROOT;10228.7001953125;80;-816517.0;1779.015625
-1;28800;ASH_COATED_OSMIUM;9998.9150390625;37;-369241.0;718.8564453125
-1;28800;INTARIAN_PEPPER_ROOT;10228.7998046875;80;-816517.0;1786.984375
-1;28900;ASH_COATED_OSMIUM;9999.103515625;37;-369241.0;725.830078125
-1;28900;INTARIAN_PEPPER_ROOT;10228.900390625;80;-816517.0;1795.03125
-1;29000;ASH_COATED_OSMIUM;9999.1953125;28;-279187.0;790.46875
-1;29000;INTARIAN_PEPPER_ROOT;10229.0;80;-816517.0;1803.0
-1;29100;ASH_COATED_OSMIUM;9999.0078125;28;-279187.0;785.21875
-1;29100;INTARIAN_PEPPER_ROOT;10229.099609375;80;-816517.0;1810.96875
-1;29200;ASH_COATED_OSMIUM;9999.1103515625;28;-279187.0;788.08984375
-1;29200;INTARIAN_PEPPER_ROOT;10229.2001953125;80;-816517.0;1819.015625
-1;29300;ASH_COATED_OSMIUM;9999.1884765625;28;-279187.0;790.27734375
-1;29300;INTARIAN_PEPPER_ROOT;10229.2998046875;80;-816517.0;1826.984375
-1;29400;ASH_COATED_OSMIUM;9998.92578125;28;-279187.0;782.921875
-1;29400;INTARIAN_PEPPER_ROOT;10229.400390625;80;-816517.0;1835.03125
-1;29500;ASH_COATED_OSMIUM;9998.423828125;28;-279187.0;768.8671875
-1;29500;INTARIAN_PEPPER_ROOT;10229.5;80;-816517.0;1843.0
-1;29600;ASH_COATED_OSMIUM;9998.8720703125;28;-279187.0;781.41796875
-1;29600;INTARIAN_PEPPER_ROOT;10229.599609375;80;-816517.0;1850.96875
-1;29700;ASH_COATED_OSMIUM;9998.93359375;28;-279187.0;783.140625
-1;29700;INTARIAN_PEPPER_ROOT;10229.7001953125;80;-816517.0;1859.015625
-1;29800;ASH_COATED_OSMIUM;9998.7607421875;28;-279187.0;778.30078125
-1;29800;INTARIAN_PEPPER_ROOT;10229.7998046875;80;-816517.0;1866.984375
-1;29900;ASH_COATED_OSMIUM;9999.6005859375;28;-279187.0;801.81640625
-1;29900;INTARIAN_PEPPER_ROOT;10229.900390625;80;-816517.0;1875.03125
-1;30000;ASH_COATED_OSMIUM;9998.748046875;28;-279187.0;777.9453125
-1;30000;INTARIAN_PEPPER_ROOT;10230.0;80;-816517.0;1883.0
-1;30100;ASH_COATED_OSMIUM;9998.607421875;28;-279187.0;774.0078125
-1;30100;INTARIAN_PEPPER_ROOT;10230.099609375;80;-816517.0;1890.96875
-1;30200;ASH_COATED_OSMIUM;9998.7392578125;28;-279187.0;777.69921875
-1;30200;INTARIAN_PEPPER_ROOT;10230.2001953125;80;-816517.0;1899.015625
-1;30300;ASH_COATED_OSMIUM;9998.8837890625;28;-279187.0;781.74609375
-1;30300;INTARIAN_PEPPER_ROOT;10230.2998046875;80;-816517.0;1906.984375
-1;30400;ASH_COATED_OSMIUM;9998.423828125;28;-279187.0;768.8671875
-1;30400;INTARIAN_PEPPER_ROOT;10230.400390625;80;-816517.0;1915.03125
-1;30500;ASH_COATED_OSMIUM;9998.8701171875;28;-279187.0;781.36328125
-1;30500;INTARIAN_PEPPER_ROOT;10230.5;80;-816517.0;1923.0
-1;30600;ASH_COATED_OSMIUM;9998.7109375;28;-279187.0;776.90625
-1;30600;INTARIAN_PEPPER_ROOT;10230.599609375;80;-816517.0;1930.96875
-1;30700;ASH_COATED_OSMIUM;9998.0654296875;28;-279187.0;758.83203125
-1;30700;INTARIAN_PEPPER_ROOT;10230.7001953125;80;-816517.0;1939.015625
-1;30800;ASH_COATED_OSMIUM;9998.5087890625;28;-279187.0;771.24609375
-1;30800;INTARIAN_PEPPER_ROOT;10230.7998046875;80;-816517.0;1946.984375
-1;30900;ASH_COATED_OSMIUM;9997.859375;28;-279187.0;753.0625
-1;30900;INTARIAN_PEPPER_ROOT;10230.900390625;80;-816517.0;1955.03125
-1;31000;ASH_COATED_OSMIUM;9998.0810546875;28;-279187.0;759.26953125
-1;31000;INTARIAN_PEPPER_ROOT;10231.0;80;-816517.0;1963.0
-1;31100;ASH_COATED_OSMIUM;9997.7861328125;28;-279187.0;751.01171875
-1;31100;INTARIAN_PEPPER_ROOT;10231.099609375;80;-816517.0;1970.96875
-1;31200;ASH_COATED_OSMIUM;9997.8505859375;28;-279187.0;752.81640625
-1;31200;INTARIAN_PEPPER_ROOT;10231.2001953125;80;-816517.0;1979.015625
-1;31300;ASH_COATED_OSMIUM;9997.53125;28;-279187.0;743.875
-1;31300;INTARIAN_PEPPER_ROOT;10231.2998046875;80;-816517.0;1986.984375
-1;31400;ASH_COATED_OSMIUM;9997.201171875;28;-279187.0;734.6328125
-1;31400;INTARIAN_PEPPER_ROOT;10231.400390625;80;-816517.0;1995.03125
-1;31500;ASH_COATED_OSMIUM;9997.763671875;28;-279187.0;750.3828125
-1;31500;INTARIAN_PEPPER_ROOT;10231.5;80;-816517.0;2003.0
-1;31600;ASH_COATED_OSMIUM;9997.2041015625;28;-279187.0;734.71484375
-1;31600;INTARIAN_PEPPER_ROOT;10231.599609375;80;-816517.0;2010.96875
-1;31700;ASH_COATED_OSMIUM;9997.921875;28;-279187.0;754.8125
-1;31700;INTARIAN_PEPPER_ROOT;10231.7001953125;80;-816517.0;2019.015625
-1;31800;ASH_COATED_OSMIUM;9998.484375;28;-279187.0;770.5625
-1;31800;INTARIAN_PEPPER_ROOT;10231.7998046875;80;-816517.0;2026.984375
-1;31900;ASH_COATED_OSMIUM;9998.2548828125;28;-279187.0;764.13671875
-1;31900;INTARIAN_PEPPER_ROOT;10231.900390625;80;-816517.0;2035.03125
-1;32000;ASH_COATED_OSMIUM;9998.1865234375;28;-279187.0;762.22265625
-1;32000;INTARIAN_PEPPER_ROOT;10232.0;80;-816517.0;2043.0
-1;32100;ASH_COATED_OSMIUM;9997.9638671875;28;-279187.0;755.98828125
