day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;16100;ASH_COATED_OSMIUM;9995.0859375;14;-139386.0;545.203125
-1;16100;INTARIAN_PEPPER_ROOT;10216.099609375;80;-816480.0;807.96875
-1;16200;ASH_COATED_OSMIUM;9994.5244140625;14;-139386.0;537.341796875
-1;16200;INTARIAN_PEPPER_ROOT;10216.2001953125;80;-816480.0;816.015625
-1;16300;ASH_COATED_OSMIUM;9994.9287109375;14;-139386.0;543.001953125
-1;16300;INTARIAN_PEPPER_ROOT;10216.2998046875;80;-816480.0;823.984375
-1;16400;ASH_COATED_OSMIUM;9994.314453125;14;-139386.0;534.40234375
-1;16400;INTARIAN_PEPPER_ROOT;10216.400390625;80;-816480.0;832.03125
-1;16500;ASH_COATED_OSMIUM;9994.8056640625;14;-139386.0;541.279296875
-1;16500;INTARIAN_PEPPER_ROOT;10216.5;80;-816480.0;840.0
-1;16600;ASH_COATED_OSMIUM;9995.0283203125;14;-139386.0;544.396484375
-1;16600;INTARIAN_PEPPER_ROOT;10216.599609375;80;-816480.0;847.96875
-1;16700;ASH_COATED_OSMIUM;9993.9658203125;14;-139386.0;529.521484375
-1;16700;INTARIAN_PEPPER_ROOT;10216.7001953125;80;-816480.0;856.015625
-1;16800;ASH_COATED_OSMIUM;9993.4609375;14;-139386.0;522.453125
-1;16800;INTARIAN_PEPPER_ROOT;10216.7998046875;80;-816480.0;863.984375
-1;16900;ASH_COATED_OSMIUM;9993.94140625;14;-139386.0;529.1796875
-1;16900;INTARIAN_PEPPER_ROOT;10216.900390625;80;-816480.0;872.03125
-1;17000;ASH_COATED_OSMIUM;9993.765625;14;-139386.0;526.71875
-1;17000;INTARIAN_PEPPER_ROOT;10217.0;80;-816480.0;880.0
-1;17100;ASH_COATED_OSMIUM;9993.4296875;14;-139386.0;522.015625
-1;17100;INTARIAN_PEPPER_ROOT;10217.099609375;80;-816480.0;887.96875
-1;17200;ASH_COATED_OSMIUM;9993.2822265625;14;-139386.0;519.951171875
-1;17200;INTARIAN_PEPPER_ROOT;10217.2001953125;80;-816480.0;896.015625
-1;17300;ASH_COATED_OSMIUM;9993.3125;14;-139386.0;520.375
-1;17300;INTARIAN_PEPPER_ROOT;10217.2998046875;80;-816480.0;903.984375
-1;17400;ASH_COATED_OSMIUM;9993.0595703125;14;-139386.0;516.833984375
-1;17400;INTARIAN_PEPPER_ROOT;10217.400390625;80;-816480.0;912.03125
-1;17500;ASH_COATED_OSMIUM;9993.3876953125;14;-139386.0;521.427734375
-1;17500;INTARIAN_PEPPER_ROOT;10217.5;80;-816480.0;920.0
-1;17600;ASH_COATED_OSMIUM;9993.794921875;14;-139386.0;527.12890625
-1;17600;INTARIAN_PEPPER_ROOT;10217.599609375;80;-816480.0;927.96875
-1;17700;ASH_COATED_OSMIUM;9994.169921875;14;-139386.0;532.37890625
-1;17700;INTARIAN_PEPPER_ROOT;10217.7001953125;80;-816480.0;936.015625
-1;17800;ASH_COATED_OSMIUM;9994.6630859375;14;-139386.0;539.283203125
-1;17800;INTARIAN_PEPPER_ROOT;10217.7998046875;80;-816480.0;943.984375
-1;17900;ASH_COATED_OSMIUM;9994.64453125;7;-69407.0;555.51171875
-1;17900;INTARIAN_PEPPER_ROOT;10217.900390625;80;-816480.0;952.03125
-1;18000;ASH_COATED_OSMIUM;9994.3935546875;7;-69407.0;553.7548828125
-1;18000;INTARIAN_PEPPER_ROOT;10218.0;80;-816480.0;960.0
-1;18100;ASH_COATED_OSMIUM;9994.880859375;7;-69407.0;557.166015625
-1;18100;INTARIAN_PEPPER_ROOT;10218.099609375;80;-816480.0;967.96875
-1;18200;ASH_COATED_OSMIUM;9994.02734375;7;-69407.0;551.19140625
-1;18200;INTARIAN_PEPPER_ROOT;10218.2001953125;80;-816480.0;976.015625
-1;18300;ASH_COATED_OSMIUM;9994.662109375;7;-69407.0;555.634765625
-1;18300;INTARIAN_PEPPER_ROOT;10218.2998046875;80;-816480.0;983.984375
-1;18400;ASH_COATED_OSMIUM;9994.3115234375;7;-69407.0;553.1806640625
-1;18400;INTARIAN_PEPPER_ROOT;10218.400390625;80;-816480.0;992.03125
-1;18500;ASH_COATED_OSMIUM;9994.8154296875;7;-69407.0;556.7080078125
-1;18500;INTARIAN_PEPPER_ROOT;10218.5;80;-816480.0;1000.0
-1;18600;ASH_COATED_OSMIUM;9995.1083984375;7;-69407.0;558.7587890625
-1;18600;INTARIAN_PEPPER_ROOT;10218.599609375;80;-816480.0;1007.96875
-1;18700;ASH_COATED_OSMIUM;9994.29296875;7;-69407.0;553.05078125
-1;18700;INTARIAN_PEPPER_ROOT;10218.7001953125;80;-816480.0;1016.015625
-1;18800;ASH_COATED_OSMIUM;9995.349609375;7;-69407.0;560.447265625
-1;18800;INTARIAN_PEPPER_ROOT;10218.7998046875;80;-816480.0;1023.984375
-1;18900;ASH_COATED_OSMIUM;9994.8603515625;13;-129335.0;598.1845703125
-1;18900;INTARIAN_PEPPER_ROOT;10218.900390625;80;-816480.0;1032.03125
-1;19000;ASH_COATED_OSMIUM;9994.8505859375;13;-129335.0;598.0576171875
-1;19000;INTARIAN_PEPPER_ROOT;10219.0;80;-816480.0;1040.0
-1;19100;ASH_COATED_OSMIUM;9994.4296875;13;-129335.0;592.5859375
-1;19100;INTARIAN_PEPPER_ROOT;10219.099609375;80;-816480.0;1047.96875
-1;19200;ASH_COATED_OSMIUM;9994.302734375;13;-129335.0;590.935546875
-1;19200;INTARIAN_PEPPER_ROOT;10219.2001953125;80;-816480.0;1056.015625
-1;19300;ASH_COATED_OSMIUM;9994.556640625;13;-129335.0;594.236328125
-1;19300;INTARIAN_PEPPER_ROOT;10219.2998046875;80;-816480.0;1063.984375
-1;19400;ASH_COATED_OSMIUM;9994.2646484375;13;-129335.0;590.4404296875
-1;19400;INTARIAN_PEPPER_ROOT;10219.400390625;80;-816480.0;1072.03125
-1;19500;ASH_COATED_OSMIUM;9994.0927734375;13;-129335.0;588.2060546875
-1;19500;INTARIAN_PEPPER_ROOT;10219.5;80;-816480.0;1080.0
-1;19600;ASH_COATED_OSMIUM;9993.4609375;13;-129335.0;579.9921875
-1;19600;INTARIAN_PEPPER_ROOT;10219.599609375;80;-816480.0;1087.96875
-1;19700;ASH_COATED_OSMIUM;9994.080078125;13;-129335.0;588.041015625
-1;19700;INTARIAN_PEPPER_ROOT;10219.7001953125;80;-816480.0;1096.015625
-1;19800;ASH_COATED_OSMIUM;9993.3056640625;13;-129335.0;577.9736328125
-1;19800;INTARIAN_PEPPER_ROOT;10219.7998046875;80;-816480.0;1103.984375
-1;19900;ASH_COATED_OSMIUM;9993.79296875;13;-129335.0;584.30859375
-1;19900;INTARIAN_PEPPER_ROOT;10219.900390625;80;-816480.0;1112.03125
-1;20000;ASH_COATED_OSMIUM;9994.259765625;13;-129335.0;590.376953125
-1;20000;INTARIAN_PEPPER_ROOT;10220.0;80;-816480.0;1120.0
-1;20100;ASH_COATED_OSMIUM;9994.1767578125;13;-129335.0;589.2978515625
-1;20100;INTARIAN_PEPPER_ROOT;10220.099609375;80;-816480.0;1127.96875
-1;20200;ASH_COATED_OSMIUM;9995.181640625;13;-129335.0;602.361328125
-1;20200;INTARIAN_PEPPER_ROOT;10220.2001953125;80;-816480.0;1136.015625
-1;20300;ASH_COATED_OSMIUM;9994.1669921875;8;-79355.0;598.3359375
-1;20300;INTARIAN_PEPPER_ROOT;10220.2998046875;80;-816480.0;1143.984375
-1;20400;ASH_COATED_OSMIUM;9994.6171875;8;-79355.0;601.9375
-1;20400;INTARIAN_PEPPER_ROOT;10220.400390625;80;-816480.0;1152.03125
-1;20500;ASH_COATED_OSMIUM;9993.984375;8;-79355.0;596.875
-1;20500;INTARIAN_PEPPER_ROOT;10220.5;80;-816480.0;1160.0
-1;20600;ASH_COATED_OSMIUM;9994.4306640625;8;-79355.0;600.4453125
-1;20600;INTARIAN_PEPPER_ROOT;10220.599609375;80;-816480.0;1167.96875
-1;20700;ASH_COATED_OSMIUM;9993.9296875;8;-79355.0;596.4375
-1;20700;INTARIAN_PEPPER_ROOT;10220.7001953125;80;-816480.0;1176.015625
-1;20800;ASH_COATED_OSMIUM;9993.92578125;8;-79355.0;596.40625
-1;20800;INTARIAN_PEPPER_ROOT;10220.7998046875;80;-816480.0;1183.984375
-1;20900;ASH_COATED_OSMIUM;9994.140625;8;-79355.0;598.125
-1;20900;INTARIAN_PEPPER_ROOT;10220.900390625;80;-816480.0;1192.03125
-1;21000;ASH_COATED_OSMIUM;9994.2421875;8;-79355.0;598.9375
-1;21000;INTARIAN_PEPPER_ROOT;10221.0;80;-816480.0;1200.0
-1;21100;ASH_COATED_OSMIUM;9995.3759765625;8;-79355.0;608.0078125
-1;21100;INTARIAN_PEPPER_ROOT;10221.099609375;80;-816480.0;1207.96875
-1;21200;ASH_COATED_OSMIUM;9995.048828125;8;-79355.0;605.390625
-1;21200;INTARIAN_PEPPER_ROOT;10221.2001953125;80;-816480.0;1216.015625
-1;21300;ASH_COATED_OSMIUM;9995.1611328125;8;-79355.0;606.2890625
-1;21300;INTARIAN_PEPPER_ROOT;10221.2998046875;80;-816480.0;1223.984375
-1;21400;ASH_COATED_OSMIUM;9994.9228515625;8;-79355.0;604.3828125
-1;21400;INTARIAN_PEPPER_ROOT;10221.400390625;80;-816480.0;1232.03125
-1;21500;ASH_COATED_OSMIUM;9995.0390625;4;-39351.0;629.15625
-1;21500;INTARIAN_PEPPER_ROOT;10221.5;80;-816480.0;1240.0
-1;21600;ASH_COATED_OSMIUM;9995.0908203125;4;-39351.0;629.36328125
-1;21600;INTARIAN_PEPPER_ROOT;10221.599609375;80;-816480.0;1247.96875
-1;21700;ASH_COATED_OSMIUM;9995.498046875;4;-39351.0;630.9921875
-1;21700;INTARIAN_PEPPER_ROOT;10221.7001953125;80;-816480.0;1256.015625
-1;21800;ASH_COATED_OSMIUM;9995.123046875;4;-39351.0;629.4921875
-1;21800;INTARIAN_PEPPER_ROOT;10221.7998046875;80;-816480.0;1263.984375
-1;21900;ASH_COATED_OSMIUM;9995.6708984375;4;-39351.0;631.68359375
-1;21900;INTARIAN_PEPPER_ROOT;10221.900390625;80;-816480.0;1272.03125
-1;22000;ASH_COATED_OSMIUM;9995.43359375;-1;10659.0;663.56640625
-1;22000;INTARIAN_PEPPER_ROOT;10222.0;80;-816480.0;1280.0
-1;22100;ASH_COATED_OSMIUM;9995.982421875;-1;10659.0;663.017578125
-1;22100;INTARIAN_PEPPER_ROOT;10222.099609375;80;-816480.0;1287.96875
-1;22200;ASH_COATED_OSMIUM;9995.6708984375;-1;10659.0;663.3291015625
-1;22200;INTARIAN_PEPPER_ROOT;10222.2001953125;80;-816480.0;1296.015625
-1;22300;ASH_COATED_OSMIUM;9995.8720703125;-1;10659.0;663.1279296875
-1;22300;INTARIAN_PEPPER_ROOT;10222.2998046875;80;-816480.0;1303.984375
-1;22400;ASH_COATED_OSMIUM;9995.8525390625;-1;10659.0;663.1474609375
-1;22400;INTARIAN_PEPPER_ROOT;10222.400390625;80;-816480.0;1312.03125
-1;22500;ASH_COATED_OSMIUM;9995.5009765625;-1;10659.0;663.4990234375
-1;22500;INTARIAN_PEPPER_ROOT;10222.5;80;-816480.0;1320.0
-1;22600;ASH_COATED_OSMIUM;9995.7666015625;-1;10659.0;663.2333984375
-1;22600;INTARIAN_PEPPER_ROOT;10222.599609375;80;-816480.0;1327.96875
-1;22700;ASH_COATED_OSMIUM;9995.888671875;-1;10659.0;663.111328125
-1;22700;INTARIAN_PEPPER_ROOT;10222.7001953125;80;-816480.0;1336.015625
-1;22800;ASH_COATED_OSMIUM;9995.85546875;-1;10659.0;663.14453125
-1;22800;INTARIAN_PEPPER_ROOT;10222.7998046875;80;-816480.0;1343.984375
-1;22900;ASH_COATED_OSMIUM;9996.265625;-1;10659.0;662.734375
-1;22900;INTARIAN_PEPPER_ROOT;10222.900390625;80;-816480.0;1352.03125
-1;23000;ASH_COATED_OSMIUM;9996.576171875;-1;10659.0;662.423828125
-1;23000;INTARIAN_PEPPER_ROOT;10223.0;80;-816480.0;1360.0
-1;23100;ASH_COATED_OSMIUM;9996.3037109375;-1;10659.0;662.6962890625
-1;23100;INTARIAN_PEPPER_ROOT;10223.099609375;80;-816480.0;1367.96875
-1;23200;ASH_COATED_OSMIUM;9996.998046875;-1;10659.0;662.001953125
-1;23200;INTARIAN_PEPPER_ROOT;10223.2001953125;80;-816480.0;1376.015625
-1;23300;ASH_COATED_OSMIUM;9996.8291015625;3;-29301.0;689.4873046875
-1;23300;INTARIAN_PEPPER_ROOT;10223.2998046875;80;-816480.0;1383.984375
-1;23400;ASH_COATED_OSMIUM;9996.51171875;-7;70759.0;783.41796875
-1;23400;INTARIAN_PEPPER_ROOT;10223.400390625;80;-816480.0;1392.03125
-1;23500;ASH_COATED_OSMIUM;9996.5576171875;-7;70759.0;783.0966796875
-1;23500;INTARIAN_PEPPER_ROOT;10223.5;80;-816480.0;1400.0
-1;23600;ASH_COATED_OSMIUM;9996.73828125;-7;70759.0;781.83203125
-1;23600;INTARIAN_PEPPER_ROOT;10223.599609375;80;-816480.0;1407.96875
-1;23700;ASH_COATED_OSMIUM;9996.734375;-7;70759.0;781.859375
-1;23700;INTARIAN_PEPPER_ROOT;10223.7001953125;80;-816480.0;1416.015625
-1;23800;ASH_COATED_OSMIUM;9996.6826171875;-7;70759.0;782.2216796875
-1;23800;INTARIAN_PEPPER_ROOT;10223.7998046875;80;-816480.0;1423.984375
-1;23900;ASH_COATED_OSMIUM;9997.09765625;-7;70759.0;779.31640625
-1;23900;INTARIAN_PEPPER_ROOT;10223.900390625;80;-816480.0;1432.03125
-1;24000;ASH_COATED_OSMIUM;9997.568359375;-7;70759.0;776.021484375
-1;24000;INTARIAN_PEPPER_ROOT;10224.0;80;-816480.0;1440.0
-1;24100;ASH_COATED_OSMIUM;9997.283203125;-7;70759.0;778.017578125
-1;24100;INTARIAN_PEPPER_ROOT;10224.099609375;80;-816480.0;1447.96875
-1;24200;ASH_COATED_OSMIUM;9997.05078125;-7;70759.0;779.64453125
-1;24200;INTARIAN_PEPPER_ROOT;10224.2001953125;80;-816480.0;1456.015625
-1;24300;ASH_COATED_OSMIUM;9996.7138671875;-7;70759.0;782.0029296875
-1;24300;INTARIAN_PEPPER_ROOT;10224.2998046875;80;-816480.0;1463.984375
-1;24400;ASH_COATED_OSMIUM;9996.734375;-7;70759.0;781.859375
-1;24400;INTARIAN_PEPPER_ROOT;10224.400390625;80;-816480.0;1472.03125
-1;24500;ASH_COATED_OSMIUM;9997.115234375;-7;70759.0;779.193359375
-1;24500;INTARIAN_PEPPER_ROOT;10224.5;80;-816480.0;1480.0
-1;24600;ASH_COATED_OSMIUM;9997.29296875;-7;70759.0;777.94921875
-1;24600;INTARIAN_PEPPER_ROOT;10224.599609375;80;-816480.0;1487.96875
-1;24700;ASH_COATED_OSMIUM;9997.5439453125;-7;70759.0;776.1923828125
-1;24700;INTARIAN_PEPPER_ROOT;10224.7001953125;80;-816480.0;1496.015625
-1;24800;ASH_COATED_OSMIUM;9997.408203125;-17;170749.0;793.060546875
-1;24800;INTARIAN_PEPPER_ROOT;10224.7998046875;80;-816480.0;1503.984375
-1;24900;ASH_COATED_OSMIUM;9997.6728515625;-17;170749.0;788.5615234375
-1;24900;INTARIAN_PEPPER_ROOT;10224.900390625;80;-816480.0;1512.03125
-1;25000;ASH_COATED_OSMIUM;9997.06640625;-17;170749.0;798.87109375
-1;25000;INTARIAN_PEPPER_ROOT;10225.0;80;-816480.0;1520.0
-1;25100;ASH_COATED_OSMIUM;9997.5146484375;-17;170749.0;791.2509765625
-1;25100;INTARIAN_PEPPER_ROOT;10225.099609375;80;-816480.0;1527.96875
-1;25200;ASH_COATED_OSMIUM;9997.853515625;-17;170749.0;785.490234375
-1;25200;INTARIAN_PEPPER_ROOT;10225.2001953125;80;-816480.0;1536.015625
-1;25300;ASH_COATED_OSMIUM;9997.0888671875;-17;170749.0;798.4892578125
-1;25300;INTARIAN_PEPPER_ROOT;10225.2998046875;80;-816480.0;1543.984375
-1;25400;ASH_COATED_OSMIUM;9996.892578125;-17;170749.0;801.826171875
-1;25400;INTARIAN_PEPPER_ROOT;10225.400390625;80;-816480.0;1552.03125
-1;25500;ASH_COATED_OSMIUM;9997.0908203125;-17;170749.0;798.4560546875
-1;25500;INTARIAN_PEPPER_ROOT;10225.5;80;-816480.0;1560.0
-1;25600;ASH_COATED_OSMIUM;9998.236328125;-17;170749.0;778.982421875
-1;25600;INTARIAN_PEPPER_ROOT;10225.599609375;80;-816480.0;1567.96875
-1;25700;ASH_COATED_OSMIUM;9998.548828125;-17;170749.0;773.669921875
-1;25700;INTARIAN_PEPPER_ROOT;10225.7001953125;80;-816480.0;1576.015625
-1;25800;ASH_COATED_OSMIUM;9998.009765625;-17;170749.0;782.833984375
-1;25800;INTARIAN_PEPPER_ROOT;10225.7998046875;80;-816480.0;1583.984375
-1;25900;ASH_COATED_OSMIUM;9998.1865234375;-17;170749.0;779.8291015625
-1;25900;INTARIAN_PEPPER_ROOT;10225.900390625;80;-816480.0;1592.03125
-1;26000;ASH_COATED_OSMIUM;9998.4599609375;-17;170749.0;775.1806640625
-1;26000;INTARIAN_PEPPER_ROOT;10226.0;80;-816480.0;1600.0
-1;26100;ASH_COATED_OSMIUM;9998.669921875;-17;170749.0;771.611328125
-1;26100;INTARIAN_PEPPER_ROOT;10226.099609375;80;-816480.0;1607.96875
-1;26200;ASH_COATED_OSMIUM;9998.080078125;-17;170749.0;781.638671875
-1;26200;INTARIAN_PEPPER_ROOT;10226.2001953125;80;-816480.0;1616.015625
-1;26300;ASH_COATED_OSMIUM;9997.7470703125;-17;170749.0;787.2998046875
-1;26300;INTARIAN_PEPPER_ROOT;10226.2998046875;80;-816480.0;1623.984375
-1;26400;ASH_COATED_OSMIUM;9997.6787109375;-17;170749.0;788.4619140625
-1;26400;INTARIAN_PEPPER_ROOT;10226.400390625;80;-816480.0;1632.03125
-1;26500;ASH_COATED_OSMIUM;9997.74609375;-17;170749.0;787.31640625
-1;26500;INTARIAN_PEPPER_ROOT;10226.5;80;-816480.0;1640.0
-1;26600;ASH_COATED_OSMIUM;9997.6708984375;-17;170749.0;788.5947265625
-1;26600;INTARIAN_PEPPER_ROOT;10226.599609375;80;-816480.0;1647.96875
-1;26700;ASH_COATED_OSMIUM;9997.7822265625;-17;170749.0;786.7021484375
-1;26700;INTARIAN_PEPPER_ROOT;10226.7001953125;80;-816480.0;1656.015625
-1;26800;ASH_COATED_OSMIUM;9997.431640625;-17;170749.0;792.662109375
-1;26800;INTARIAN_PEPPER_ROOT;10226.7998046875;80;-816480.0;1663.984375
-1;26900;ASH_COATED_OSMIUM;9997.1806640625;-17;170749.0;796.9287109375
-1;26900;INTARIAN_PEPPER_ROOT;10226.900390625;80;-816480.0;1672.03125
-1;27000;ASH_COATED_OSMIUM;9997.1298828125;-17;170749.0;797.7919921875
-1;27000;INTARIAN_PEPPER_ROOT;10227.0;80;-816480.0;1680.0
-1;27100;ASH_COATED_OSMIUM;9997.1240234375;-17;170749.0;797.8916015625
-1;27100;INTARIAN_PEPPER_ROOT;10227.099609375;80;-816480.0;1687.96875
-1;27200;ASH_COATED_OSMIUM;9996.61328125;-17;170749.0;806.57421875
-1;27200;INTARIAN_PEPPER_ROOT;10227.2001953125;80;-816480.0;1696.015625
-1;27300;ASH_COATED_OSMIUM;9996.4970703125;-17;170749.0;808.5498046875
-1;27300;INTARIAN_PEPPER_ROOT;10227.2998046875;80;-816480.0;1703.984375
-1;27400;ASH_COATED_OSMIUM;9996.3828125;-17;170749.0;810.4921875
-1;27400;INTARIAN_PEPPER_ROOT;10227.400390625;80;-816480.0;1712.03125
-1;27500;ASH_COATED_OSMIUM;9996.560546875;-17;170749.0;807.470703125
-1;27500;INTARIAN_PEPPER_ROOT;10227.5;80;-816480.0;1720.0
-1;27600;ASH_COATED_OSMIUM;9996.2119140625;-17;170749.0;813.3974609375
-1;27600;INTARIAN_PEPPER_ROOT;10227.599609375;80;-816480.0;1727.96875
-1;27700;ASH_COATED_OSMIUM;9996.3447265625;-17;170749.0;811.1396484375
-1;27700;INTARIAN_PEPPER_ROOT;10227.7001953125;80;-816480.0;1736.015625
-1;27800;ASH_COATED_OSMIUM;9996.4619140625;-17;170749.0;809.1474609375
-1;27800;INTARIAN_PEPPER_ROOT;10227.7998046875;80;-816480.0;1743.984375
-1;27900;ASH_COATED_OSMIUM;9996.310546875;-17;170749.0;811.720703125
-1;27900;INTARIAN_PEPPER_ROOT;10227.900390625;80;-816480.0;1752.03125
-1;28000;ASH_COATED_OSMIUM;9995.7900390625;-17;170749.0;820.5693359375
-1;28000;INTARIAN_PEPPER_ROOT;10228.0;80;-816480.0;1760.0
-1;28100;ASH_COATED_OSMIUM;9995.494140625;-17;170749.0;825.599609375
-1;28100;INTARIAN_PEPPER_ROOT;10228.099609375;80;-816480.0;1767.96875
-1;28200;ASH_COATED_OSMIUM;9996.583984375;-17;170749.0;807.072265625
-1;28200;INTARIAN_PEPPER_ROOT;10228.2001953125;80;-816480.0;1776.015625
-1;28300;ASH_COATED_OSMIUM;9996.1064453125;-17;170749.0;815.1904296875
-1;28300;INTARIAN_PEPPER_ROOT;10228.2998046875;80;-816480.0;1783.984375
-1;28400;ASH_COATED_OSMIUM;9996.9013671875;-17;170749.0;801.6767578125
-1;28400;INTARIAN_PEPPER_ROOT;10228.400390625;80;-816480.0;1792.03125
-1;28500;ASH_COATED_OSMIUM;9996.30078125;-17;170749.0;811.88671875
-1;28500;INTARIAN_PEPPER_ROOT;10228.5;80;-816480.0;1800.0
-1;28600;ASH_COATED_OSMIUM;9996.515625;-17;170749.0;808.234375
-1;28600;INTARIAN_PEPPER_ROOT;10228.599609375;80;-816480.0;1807.96875
-1;28700;ASH_COATED_OSMIUM;9996.0654296875;-17;170749.0;815.8876953125
-1;28700;INTARIAN_PEPPER_ROOT;10228.7001953125;80;-816480.0;1816.015625
-1;28800;ASH_COATED_OSMIUM;9996.029296875;-17;170749.0;816.501953125
-1;28800;INTARIAN_PEPPER_ROOT;10228.7998046875;80;-816480.0;1823.984375
-1;28900;ASH_COATED_OSMIUM;9995.8876953125;-17;170749.0;818.9091796875
-1;28900;INTARIAN_PEPPER_ROOT;10228.900390625;80;-816480.0;1832.03125
-1;29000;ASH_COATED_OSMIUM;9996.185546875;-17;170749.0;813.845703125
-1;29000;INTARIAN_PEPPER_ROOT;10229.0;80;-816480.0;1840.0
-1;29100;ASH_COATED_OSMIUM;9995.5439453125;-17;170749.0;824.7529296875
-1;29100;INTARIAN_PEPPER_ROOT;10229.099609375;80;-816480.0;1847.96875
-1;29200;ASH_COATED_OSMIUM;9995.72265625;-17;170749.0;821.71484375
-1;29200;INTARIAN_PEPPER_ROOT;10229.2001953125;80;-816480.0;1856.015625
-1;29300;ASH_COATED_OSMIUM;9995.912109375;-17;170749.0;818.494140625
-1;29300;INTARIAN_PEPPER_ROOT;10229.2998046875;80;-816480.0;1863.984375
-1;29400;ASH_COATED_OSMIUM;9996.259765625;-17;170749.0;812.583984375
-1;29400;INTARIAN_PEPPER_ROOT;10229.400390625;80;-816480.0;1872.03125
-1;29500;ASH_COATED_OSMIUM;9995.814453125;-17;170749.0;820.154296875
-1;29500;INTARIAN_PEPPER_ROOT;10229.5;80;-816480.0;1880.0
-1;29600;ASH_COATED_OSMIUM;9995.68359375;-17;170749.0;822.37890625
-1;29600;INTARIAN_PEPPER_ROOT;10229.599609375;80;-816480.0;1887.96875
-1;29700;ASH_COATED_OSMIUM;9995.818359375;-17;170749.0;820.087890625
-1;29700;INTARIAN_PEPPER_ROOT;10229.7001953125;80;-816480.0;1896.015625
-1;29800;ASH_COATED_OSMIUM;9995.7744140625;-17;170749.0;820.8349609375
-1;29800;INTARIAN_PEPPER_ROOT;10229.7998046875;80;-816480.0;1903.984375
-1;29900;ASH_COATED_OSMIUM;9995.5302734375;-17;170749.0;824.9853515625
-1;29900;INTARIAN_PEPPER_ROOT;10229.900390625;80;-816480.0;1912.03125
-1;30000;ASH_COATED_OSMIUM;9995.884765625;-17;170749.0;818.958984375
-1;30000;INTARIAN_PEPPER_ROOT;10230.0;80;-816480.0;1920.0
-1;30100;ASH_COATED_OSMIUM;9996.302734375;-17;170749.0;811.853515625
-1;30100;INTARIAN_PEPPER_ROOT;10230.099609375;80;-816480.0;1927.96875
-1;30200;ASH_COATED_OSMIUM;9996.06640625;-17;170749.0;815.87109375
-1;30200;INTARIAN_PEPPER_ROOT;10230.2001953125;80;-816480.0;1936.015625
-1;30300;ASH_COATED_OSMIUM;9995.9150390625;-17;170749.0;818.4443359375
-1;30300;INTARIAN_PEPPER_ROOT;10230.2998046875;80;-816480.0;1943.984375
-1;30400;ASH_COATED_OSMIUM;9995.8603515625;-17;170749.0;819.3740234375
-1;30400;INTARIAN_PEPPER_ROOT;10230.400390625;80;-816480.0;1952.03125
-1;30500;ASH_COATED_OSMIUM;9996.2646484375;-17;170749.0;812.5009765625
-1;30500;INTARIAN_PEPPER_ROOT;10230.5;80;-816480.0;1960.0
-1;30600;ASH_COATED_OSMIUM;9996.458984375;-17;170749.0;809.197265625
-1;30600;INTARIAN_PEPPER_ROOT;10230.599609375;80;-816480.0;1967.96875
-1;30700;ASH_COATED_OSMIUM;9996.2421875;-17;170749.0;812.8828125
-1;30700;INTARIAN_PEPPER_ROOT;10230.7001953125;80;-816480.0;1976.015625
-1;30800;ASH_COATED_OSMIUM;9996.6083984375;-17;170749.0;806.6572265625
-1;30800;INTARIAN_PEPPER_ROOT;10230.7998046875;80;-816480.0;1983.984375
-1;30900;ASH_COATED_OSMIUM;9995.8916015625;-17;170749.0;818.8427734375
-1;30900;INTARIAN_PEPPER_ROOT;10230.900390625;80;-816480.0;1992.03125
-1;31000;ASH_COATED_OSMIUM;9995.8212890625;-17;170749.0;820.0380859375
-1;31000;INTARIAN_PEPPER_ROOT;10231.0;80;-816480.0;2000.0
-1;31100;ASH_COATED_OSMIUM;9996.0185546875;-17;170749.0;816.6845703125
-1;31100;INTARIAN_PEPPER_ROOT;10231.099609375;80;-816480.0;2007.96875
-1;31200;ASH_COATED_OSMIUM;9995.9990234375;-17;170749.0;817.0166015625
-1;31200;INTARIAN_PEPPER_ROOT;10231.2001953125;80;-816480.0;2016.015625
-1;31300;ASH_COATED_OSMIUM;9996.09375;-17;170749.0;815.40625
-1;31300;INTARIAN_PEPPER_ROOT;10231.2998046875;80;-816480.0;2023.984375
-1;31400;ASH_COATED_OSMIUM;9996.40625;-17;170749.0;810.09375
-1;31400;INTARIAN_PEPPER_ROOT;10231.400390625;80;-816480.0;2032.03125
-1;31500;ASH_COATED_OSMIUM;9996.462890625;-17;170749.0;809.130859375
-1;31500;INTARIAN_PEPPER_ROOT;10231.5;80;-816480.0;2040.0
-1;31600;ASH_COATED_OSMIUM;9996.580078125;-17;170749.0;807.138671875
-1;31600;INTARIAN_PEPPER_ROOT;10231.599609375;80;-816480.0;2047.96875
-1;31700;ASH_COATED_OSMIUM;9996.5166015625;-17;170749.0;808.2177734375
-1;31700;INTARIAN_PEPPER_ROOT;10231.7001953125;80;-816480.0;2056.015625
-1;31800;ASH_COATED_OSMIUM;9996.4384765625;-17;170749.0;809.5458984375
-1;31800;INTARIAN_PEPPER_ROOT;10231.7998046875;80;-816480.0;2063.984375
-1;31900;ASH_COATED_OSMIUM;9996.2783203125;-17;170749.0;812.2685546875
-1;31900;INTARIAN_PEPPER_ROOT;10231.900390625;80;-816480.0;2072.03125
-1;32000;ASH_COATED_OSMIUM;9995.716796875;-17;170749.0;821.814453125
-1;32000;INTARIAN_PEPPER_ROOT;10232.0;80;-816480.0;2080.0
