day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;16100;ASH_COATED_OSMIUM;9998.7353515625;29;-289376.0;587.3251953125
-1;16100;INTARIAN_PEPPER_ROOT;10216.099609375;80;-816455.0;832.96875
-1;16200;ASH_COATED_OSMIUM;9998.5751953125;29;-289376.0;582.6806640625
-1;16200;INTARIAN_PEPPER_ROOT;10216.2001953125;80;-816455.0;841.015625
-1;16300;ASH_COATED_OSMIUM;9999.2041015625;29;-289376.0;600.9189453125
-1;16300;INTARIAN_PEPPER_ROOT;10216.2998046875;80;-816455.0;848.984375
-1;16400;ASH_COATED_OSMIUM;9998.9921875;21;-209376.0;602.8359375
-1;16400;INTARIAN_PEPPER_ROOT;10216.400390625;80;-816455.0;857.03125
-1;16500;ASH_COATED_OSMIUM;9998.7841796875;21;-209376.0;598.4677734375
-1;16500;INTARIAN_PEPPER_ROOT;10216.5;80;-816455.0;865.0
-1;16600;ASH_COATED_OSMIUM;9998.974609375;21;-209376.0;602.466796875
-1;16600;INTARIAN_PEPPER_ROOT;10216.599609375;80;-816455.0;872.96875
-1;16700;ASH_COATED_OSMIUM;9999.109375;21;-209376.0;605.296875
-1;16700;INTARIAN_PEPPER_ROOT;10216.7001953125;80;-816455.0;881.015625
-1;16800;ASH_COATED_OSMIUM;9999.0703125;21;-209376.0;604.4765625
-1;16800;INTARIAN_PEPPER_ROOT;10216.7998046875;80;-816455.0;888.984375
-1;16900;ASH_COATED_OSMIUM;9998.5908203125;21;-209376.0;594.4072265625
-1;16900;INTARIAN_PEPPER_ROOT;10216.900390625;80;-816455.0;897.03125
-1;17000;ASH_COATED_OSMIUM;9998.521484375;21;-209376.0;592.951171875
-1;17000;INTARIAN_PEPPER_ROOT;10217.0;80;-816455.0;905.0
-1;17100;ASH_COATED_OSMIUM;9998.322265625;21;-209376.0;588.767578125
-1;17100;INTARIAN_PEPPER_ROOT;10217.099609375;80;-816455.0;912.96875
-1;17200;ASH_COATED_OSMIUM;9997.4228515625;21;-209376.0;569.8798828125
-1;17200;INTARIAN_PEPPER_ROOT;10217.2001953125;80;-816455.0;921.015625
-1;17300;ASH_COATED_OSMIUM;9997.998046875;21;-209376.0;581.958984375
-1;17300;INTARIAN_PEPPER_ROOT;10217.2998046875;80;-816455.0;928.984375
-1;17400;ASH_COATED_OSMIUM;9998.1640625;21;-209376.0;585.4453125
-1;17400;INTARIAN_PEPPER_ROOT;10217.400390625;80;-816455.0;937.03125
-1;17500;ASH_COATED_OSMIUM;9997.7412109375;21;-209376.0;576.5654296875
-1;17500;INTARIAN_PEPPER_ROOT;10217.5;80;-816455.0;945.0
-1;17600;ASH_COATED_OSMIUM;9997.32421875;21;-209376.0;567.80859375
-1;17600;INTARIAN_PEPPER_ROOT;10217.599609375;80;-816455.0;952.96875
-1;17700;ASH_COATED_OSMIUM;9996.9638671875;21;-209376.0;560.2412109375
-1;17700;INTARIAN_PEPPER_ROOT;10217.7001953125;80;-816455.0;961.015625
-1;17800;ASH_COATED_OSMIUM;9997.919921875;21;-209376.0;580.318359375
-1;17800;INTARIAN_PEPPER_ROOT;10217.7998046875;80;-816455.0;968.984375
-1;17900;ASH_COATED_OSMIUM;9998.0185546875;21;-209376.0;582.3896484375
-1;17900;INTARIAN_PEPPER_ROOT;10217.900390625;80;-816455.0;977.03125
-1;18000;ASH_COATED_OSMIUM;9998.15234375;21;-209376.0;585.19921875
-1;18000;INTARIAN_PEPPER_ROOT;10218.0;80;-816455.0;985.0
-1;18100;ASH_COATED_OSMIUM;9998.302734375;21;-209376.0;588.357421875
-1;18100;INTARIAN_PEPPER_ROOT;10218.099609375;80;-816455.0;992.96875
-1;18200;ASH_COATED_OSMIUM;9998.0400390625;21;-209376.0;582.8408203125
-1;18200;INTARIAN_PEPPER_ROOT;10218.2001953125;80;-816455.0;1001.015625
-1;18300;ASH_COATED_OSMIUM;9998.4599609375;21;-209376.0;591.6591796875
-1;18300;INTARIAN_PEPPER_ROOT;10218.2998046875;80;-816455.0;1008.984375
-1;18400;ASH_COATED_OSMIUM;9998.9052734375;31;-309296.0;670.0634765625
-1;18400;INTARIAN_PEPPER_ROOT;10218.400390625;80;-816455.0;1017.03125
-1;18500;ASH_COATED_OSMIUM;9999.123046875;38;-379268.0;698.67578125
-1;18500;INTARIAN_PEPPER_ROOT;10218.5;80;-816455.0;1025.0
-1;18600;ASH_COATED_OSMIUM;9998.890625;38;-379268.0;689.84375
-1;18600;INTARIAN_PEPPER_ROOT;10218.599609375;80;-816455.0;1032.96875
-1;18700;ASH_COATED_OSMIUM;9998.36328125;44;-439244.0;683.984375
-1;18700;INTARIAN_PEPPER_ROOT;10218.7001953125;80;-816455.0;1041.015625
-1;18800;ASH_COATED_OSMIUM;9998.07421875;44;-439244.0;671.265625
-1;18800;INTARIAN_PEPPER_ROOT;10218.7998046875;80;-816455.0;1048.984375
-1;18900;ASH_COATED_OSMIUM;9998.1005859375;44;-439244.0;672.42578125
-1;18900;INTARIAN_PEPPER_ROOT;10218.900390625;80;-816455.0;1057.03125
-1;19000;ASH_COATED_OSMIUM;9998.0107421875;44;-439244.0;668.47265625
-1;19000;INTARIAN_PEPPER_ROOT;10219.0;80;-816455.0;1065.0
-1;19100;ASH_COATED_OSMIUM;9997.7734375;38;-379214.0;701.390625
-1;19100;INTARIAN_PEPPER_ROOT;10219.099609375;80;-816455.0;1072.96875
-1;19200;ASH_COATED_OSMIUM;9997.9130859375;38;-379214.0;706.697265625
-1;19200;INTARIAN_PEPPER_ROOT;10219.2001953125;80;-816455.0;1081.015625
-1;19300;ASH_COATED_OSMIUM;9998.2744140625;38;-379214.0;720.427734375
-1;19300;INTARIAN_PEPPER_ROOT;10219.2998046875;80;-816455.0;1088.984375
-1;19400;ASH_COATED_OSMIUM;9998.822265625;38;-379214.0;741.24609375
-1;19400;INTARIAN_PEPPER_ROOT;10219.400390625;80;-816455.0;1097.03125
-1;19500;ASH_COATED_OSMIUM;9998.515625;38;-379214.0;729.59375
-1;19500;INTARIAN_PEPPER_ROOT;10219.5;80;-816455.0;1105.0
-1;19600;ASH_COATED_OSMIUM;9998.5537109375;38;-379214.0;731.041015625
-1;19600;INTARIAN_PEPPER_ROOT;10219.599609375;80;-816455.0;1112.96875
-1;19700;ASH_COATED_OSMIUM;9998.5673828125;38;-379214.0;731.560546875
-1;19700;INTARIAN_PEPPER_ROOT;10219.7001953125;80;-816455.0;1121.015625
-1;19800;ASH_COATED_OSMIUM;9998.7197265625;38;-379214.0;737.349609375
-1;19800;INTARIAN_PEPPER_ROOT;10219.7998046875;80;-816455.0;1128.984375
-1;19900;ASH_COATED_OSMIUM;9998.9306640625;38;-379214.0;745.365234375
-1;19900;INTARIAN_PEPPER_ROOT;10219.900390625;80;-816455.0;1137.03125
-1;20000;ASH_COATED_OSMIUM;9998.9248046875;38;-379214.0;745.142578125
-1;20000;INTARIAN_PEPPER_ROOT;10220.0;80;-816455.0;1145.0
-1;20100;ASH_COATED_OSMIUM;9999.408203125;38;-379214.0;763.51171875
-1;20100;INTARIAN_PEPPER_ROOT;10220.099609375;80;-816455.0;1152.96875
-1;20200;ASH_COATED_OSMIUM;9999.8203125;38;-379214.0;779.171875
-1;20200;INTARIAN_PEPPER_ROOT;10220.2001953125;80;-816455.0;1161.015625
-1;20300;ASH_COATED_OSMIUM;9999.537109375;38;-379214.0;768.41015625
-1;20300;INTARIAN_PEPPER_ROOT;10220.2998046875;80;-816455.0;1168.984375
-1;20400;ASH_COATED_OSMIUM;9998.810546875;38;-379214.0;740.80078125
-1;20400;INTARIAN_PEPPER_ROOT;10220.400390625;80;-816455.0;1177.03125
-1;20500;ASH_COATED_OSMIUM;9998.9638671875;38;-379214.0;746.626953125
-1;20500;INTARIAN_PEPPER_ROOT;10220.5;80;-816455.0;1185.0
-1;20600;ASH_COATED_OSMIUM;9999.431640625;38;-379214.0;764.40234375
-1;20600;INTARIAN_PEPPER_ROOT;10220.599609375;80;-816455.0;1192.96875
-1;20700;ASH_COATED_OSMIUM;9998.9599609375;38;-379214.0;746.478515625
-1;20700;INTARIAN_PEPPER_ROOT;10220.7001953125;80;-816455.0;1201.015625
-1;20800;ASH_COATED_OSMIUM;9998.7509765625;38;-379214.0;738.537109375
-1;20800;INTARIAN_PEPPER_ROOT;10220.7998046875;80;-816455.0;1208.984375
-1;20900;ASH_COATED_OSMIUM;9998.849609375;38;-379214.0;742.28515625
-1;20900;INTARIAN_PEPPER_ROOT;10220.900390625;80;-816455.0;1217.03125
-1;21000;ASH_COATED_OSMIUM;9999.3779296875;38;-379214.0;762.361328125
-1;21000;INTARIAN_PEPPER_ROOT;10221.0;80;-816455.0;1225.0
-1;21100;ASH_COATED_OSMIUM;9998.955078125;43;-429199.0;756.068359375
-1;21100;INTARIAN_PEPPER_ROOT;10221.099609375;80;-816455.0;1232.96875
-1;21200;ASH_COATED_OSMIUM;9998.7890625;43;-429199.0;748.9296875
-1;21200;INTARIAN_PEPPER_ROOT;10221.2001953125;80;-816455.0;1241.015625
-1;21300;ASH_COATED_OSMIUM;9998.6796875;43;-429199.0;744.2265625
-1;21300;INTARIAN_PEPPER_ROOT;10221.2998046875;80;-816455.0;1248.984375
-1;21400;ASH_COATED_OSMIUM;9998.7529296875;43;-429199.0;747.3759765625
-1;21400;INTARIAN_PEPPER_ROOT;10221.400390625;80;-816455.0;1257.03125
-1;21500;ASH_COATED_OSMIUM;9998.7275390625;43;-429199.0;746.2841796875
-1;21500;INTARIAN_PEPPER_ROOT;10221.5;80;-816455.0;1265.0
-1;21600;ASH_COATED_OSMIUM;9998.455078125;43;-429199.0;734.568359375
-1;21600;INTARIAN_PEPPER_ROOT;10221.599609375;80;-816455.0;1272.96875
-1;21700;ASH_COATED_OSMIUM;9999.0234375;43;-429199.0;759.0078125
-1;21700;INTARIAN_PEPPER_ROOT;10221.7001953125;80;-816455.0;1281.015625
-1;21800;ASH_COATED_OSMIUM;9998.7177734375;43;-429199.0;745.8642578125
-1;21800;INTARIAN_PEPPER_ROOT;10221.7998046875;80;-816455.0;1288.984375
-1;21900;ASH_COATED_OSMIUM;9999.2763671875;43;-429199.0;769.8837890625
-1;21900;INTARIAN_PEPPER_ROOT;10221.900390625;80;-816455.0;1297.03125
-1;22000;ASH_COATED_OSMIUM;9998.716796875;43;-429199.0;745.822265625
-1;22000;INTARIAN_PEPPER_ROOT;10222.0;80;-816455.0;1305.0
-1;22100;ASH_COATED_OSMIUM;9998.55859375;43;-429199.0;739.01953125
-1;22100;INTARIAN_PEPPER_ROOT;10222.099609375;80;-816455.0;1312.96875
-1;22200;ASH_COATED_OSMIUM;9998.7724609375;42;-419131.0;817.443359375
-1;22200;INTARIAN_PEPPER_ROOT;10222.2001953125;80;-816455.0;1321.015625
-1;22300;ASH_COATED_OSMIUM;9998.2841796875;42;-419131.0;796.935546875
-1;22300;INTARIAN_PEPPER_ROOT;10222.2998046875;80;-816455.0;1328.984375
-1;22400;ASH_COATED_OSMIUM;9998.3955078125;42;-419131.0;801.611328125
-1;22400;INTARIAN_PEPPER_ROOT;10222.400390625;80;-816455.0;1337.03125
-1;22500;ASH_COATED_OSMIUM;9998.3310546875;42;-419131.0;798.904296875
-1;22500;INTARIAN_PEPPER_ROOT;10222.5;80;-816455.0;1345.0
-1;22600;ASH_COATED_OSMIUM;9998.4873046875;42;-419131.0;805.466796875
-1;22600;INTARIAN_PEPPER_ROOT;10222.599609375;80;-816455.0;1352.96875
-1;22700;ASH_COATED_OSMIUM;9998.5263671875;42;-419131.0;807.107421875
-1;22700;INTARIAN_PEPPER_ROOT;10222.7001953125;80;-816455.0;1361.015625
-1;22800;ASH_COATED_OSMIUM;9998.8828125;42;-419131.0;822.078125
-1;22800;INTARIAN_PEPPER_ROOT;10222.7998046875;80;-816455.0;1368.984375
-1;22900;ASH_COATED_OSMIUM;9999.119140625;42;-419131.0;832.00390625
-1;22900;INTARIAN_PEPPER_ROOT;10222.900390625;80;-816455.0;1377.03125
-1;23000;ASH_COATED_OSMIUM;9999.228515625;42;-419131.0;836.59765625
-1;23000;INTARIAN_PEPPER_ROOT;10223.0;80;-816455.0;1385.0
-1;23100;ASH_COATED_OSMIUM;9999.318359375;42;-419131.0;840.37109375
-1;23100;INTARIAN_PEPPER_ROOT;10223.099609375;80;-816455.0;1392.96875
-1;23200;ASH_COATED_OSMIUM;9999.3837890625;42;-419131.0;843.119140625
-1;23200;INTARIAN_PEPPER_ROOT;10223.2001953125;80;-816455.0;1401.015625
-1;23300;ASH_COATED_OSMIUM;9999.2939453125;42;-419131.0;839.345703125
-1;23300;INTARIAN_PEPPER_ROOT;10223.2998046875;80;-816455.0;1408.984375
-1;23400;ASH_COATED_OSMIUM;9999.603515625;42;-419131.0;852.34765625
-1;23400;INTARIAN_PEPPER_ROOT;10223.400390625;80;-816455.0;1417.03125
-1;23500;ASH_COATED_OSMIUM;9999.6787109375;42;-419131.0;855.505859375
-1;23500;INTARIAN_PEPPER_ROOT;10223.5;80;-816455.0;1425.0
-1;23600;ASH_COATED_OSMIUM;9999.2265625;37;-369101.0;870.3828125
-1;23600;INTARIAN_PEPPER_ROOT;10223.599609375;80;-816455.0;1432.96875
-1;23700;ASH_COATED_OSMIUM;9999.298828125;37;-369101.0;873.056640625
-1;23700;INTARIAN_PEPPER_ROOT;10223.7001953125;80;-816455.0;1441.015625
-1;23800;ASH_COATED_OSMIUM;9999.0732421875;37;-369101.0;864.7099609375
-1;23800;INTARIAN_PEPPER_ROOT;10223.7998046875;80;-816455.0;1448.984375
-1;23900;ASH_COATED_OSMIUM;10000.0126953125;37;-369101.0;899.4697265625
-1;23900;INTARIAN_PEPPER_ROOT;10223.900390625;80;-816455.0;1457.03125
-1;24000;ASH_COATED_OSMIUM;9998.767578125;37;-369101.0;853.400390625
-1;24000;INTARIAN_PEPPER_ROOT;10224.0;80;-816455.0;1465.0
-1;24100;ASH_COATED_OSMIUM;9999.0400390625;37;-369101.0;863.4814453125
-1;24100;INTARIAN_PEPPER_ROOT;10224.099609375;80;-816455.0;1472.96875
-1;24200;ASH_COATED_OSMIUM;9998.9306640625;37;-369101.0;859.4345703125
-1;24200;INTARIAN_PEPPER_ROOT;10224.2001953125;80;-816455.0;1481.015625
-1;24300;ASH_COATED_OSMIUM;9999.36328125;37;-369101.0;875.44140625
-1;24300;INTARIAN_PEPPER_ROOT;10224.2998046875;80;-816455.0;1488.984375
-1;24400;ASH_COATED_OSMIUM;9999.138671875;37;-369101.0;867.130859375
-1;24400;INTARIAN_PEPPER_ROOT;10224.400390625;80;-816455.0;1497.03125
-1;24500;ASH_COATED_OSMIUM;9999.7958984375;37;-369101.0;891.4482421875
-1;24500;INTARIAN_PEPPER_ROOT;10224.5;80;-816455.0;1505.0
-1;24600;ASH_COATED_OSMIUM;9999.4453125;37;-369101.0;878.4765625
-1;24600;INTARIAN_PEPPER_ROOT;10224.599609375;80;-816455.0;1512.96875
-1;24700;ASH_COATED_OSMIUM;9999.0576171875;37;-369101.0;864.1318359375
-1;24700;INTARIAN_PEPPER_ROOT;10224.7001953125;80;-816455.0;1521.015625
-1;24800;ASH_COATED_OSMIUM;9999.099609375;37;-369101.0;865.685546875
-1;24800;INTARIAN_PEPPER_ROOT;10224.7998046875;80;-816455.0;1528.984375
-1;24900;ASH_COATED_OSMIUM;9998.77734375;37;-369101.0;853.76171875
-1;24900;INTARIAN_PEPPER_ROOT;10224.900390625;80;-816455.0;1537.03125
-1;25000;ASH_COATED_OSMIUM;9999.095703125;37;-369101.0;865.541015625
-1;25000;INTARIAN_PEPPER_ROOT;10225.0;80;-816455.0;1545.0
-1;25100;ASH_COATED_OSMIUM;9999.451171875;37;-369101.0;878.693359375
-1;25100;INTARIAN_PEPPER_ROOT;10225.099609375;80;-816455.0;1552.96875
-1;25200;ASH_COATED_OSMIUM;9999.1435546875;37;-369101.0;867.3115234375
-1;25200;INTARIAN_PEPPER_ROOT;10225.2001953125;80;-816455.0;1561.015625
-1;25300;ASH_COATED_OSMIUM;9999.2626953125;37;-369101.0;871.7197265625
-1;25300;INTARIAN_PEPPER_ROOT;10225.2998046875;80;-816455.0;1568.984375
-1;25400;ASH_COATED_OSMIUM;9999.541015625;37;-369101.0;882.017578125
-1;25400;INTARIAN_PEPPER_ROOT;10225.400390625;80;-816455.0;1577.03125
-1;25500;ASH_COATED_OSMIUM;10000.2509765625;37;-369101.0;908.2861328125
-1;25500;INTARIAN_PEPPER_ROOT;10225.5;80;-816455.0;1585.0
-1;25600;ASH_COATED_OSMIUM;10000.3525390625;37;-369101.0;912.0439453125
-1;25600;INTARIAN_PEPPER_ROOT;10225.599609375;80;-816455.0;1592.96875
-1;25700;ASH_COATED_OSMIUM;10000.828125;37;-369101.0;929.640625
-1;25700;INTARIAN_PEPPER_ROOT;10225.7001953125;80;-816455.0;1601.015625
-1;25800;ASH_COATED_OSMIUM;10000.654296875;37;-369101.0;923.208984375
-1;25800;INTARIAN_PEPPER_ROOT;10225.7998046875;80;-816455.0;1608.984375
-1;25900;ASH_COATED_OSMIUM;10001.166015625;37;-369101.0;942.142578125
-1;25900;INTARIAN_PEPPER_ROOT;10225.900390625;80;-816455.0;1617.03125
-1;26000;ASH_COATED_OSMIUM;10000.771484375;37;-369101.0;927.544921875
-1;26000;INTARIAN_PEPPER_ROOT;10226.0;80;-816455.0;1625.0
-1;26100;ASH_COATED_OSMIUM;10001.1142578125;37;-369101.0;940.2275390625
-1;26100;INTARIAN_PEPPER_ROOT;10226.099609375;80;-816455.0;1632.96875
-1;26200;ASH_COATED_OSMIUM;10000.1630859375;37;-369101.0;905.0341796875
-1;26200;INTARIAN_PEPPER_ROOT;10226.2001953125;80;-816455.0;1641.015625
-1;26300;ASH_COATED_OSMIUM;10000.73046875;31;-309053.0;969.64453125
-1;26300;INTARIAN_PEPPER_ROOT;10226.2998046875;80;-816455.0;1648.984375
-1;26400;ASH_COATED_OSMIUM;10000.4423828125;31;-309053.0;960.7138671875
-1;26400;INTARIAN_PEPPER_ROOT;10226.400390625;80;-816455.0;1657.03125
-1;26500;ASH_COATED_OSMIUM;10001.212890625;31;-309053.0;984.599609375
-1;26500;INTARIAN_PEPPER_ROOT;10226.5;80;-816455.0;1665.0
-1;26600;ASH_COATED_OSMIUM;10001.0595703125;31;-309053.0;979.8466796875
-1;26600;INTARIAN_PEPPER_ROOT;10226.599609375;80;-816455.0;1672.96875
-1;26700;ASH_COATED_OSMIUM;10000.6181640625;37;-369041.0;981.8720703125
-1;26700;INTARIAN_PEPPER_ROOT;10226.7001953125;80;-816455.0;1681.015625
-1;26800;ASH_COATED_OSMIUM;10000.892578125;37;-369041.0;992.025390625
-1;26800;INTARIAN_PEPPER_ROOT;10226.7998046875;80;-816455.0;1688.984375
-1;26900;ASH_COATED_OSMIUM;10000.623046875;37;-369041.0;982.052734375
-1;26900;INTARIAN_PEPPER_ROOT;10226.900390625;80;-816455.0;1697.03125
-1;27000;ASH_COATED_OSMIUM;10000.328125;37;-369041.0;971.140625
-1;27000;INTARIAN_PEPPER_ROOT;10227.0;80;-816455.0;1705.0
-1;27100;ASH_COATED_OSMIUM;10001.0654296875;29;-289025.0;1005.8974609375
-1;27100;INTARIAN_PEPPER_ROOT;10227.099609375;80;-816455.0;1712.96875
-1;27200;ASH_COATED_OSMIUM;10001.02734375;29;-289025.0;1004.79296875
-1;27200;INTARIAN_PEPPER_ROOT;10227.2001953125;80;-816455.0;1721.015625
-1;27300;ASH_COATED_OSMIUM;10000.9091796875;26;-259001.0;1022.638671875
-1;27300;INTARIAN_PEPPER_ROOT;10227.2998046875;80;-816455.0;1728.984375
-1;27400;ASH_COATED_OSMIUM;10000.888671875;26;-259001.0;1022.10546875
-1;27400;INTARIAN_PEPPER_ROOT;10227.400390625;80;-816455.0;1737.03125
-1;27500;ASH_COATED_OSMIUM;10000.578125;26;-259001.0;1014.03125
-1;27500;INTARIAN_PEPPER_ROOT;10227.5;80;-816455.0;1745.0
-1;27600;ASH_COATED_OSMIUM;10000.4306640625;26;-259001.0;1010.197265625
-1;27600;INTARIAN_PEPPER_ROOT;10227.599609375;80;-816455.0;1752.96875
-1;27700;ASH_COATED_OSMIUM;10000.3349609375;26;-259001.0;1007.708984375
-1;27700;INTARIAN_PEPPER_ROOT;10227.7001953125;80;-816455.0;1761.015625
-1;27800;ASH_COATED_OSMIUM;10000.6640625;26;-259001.0;1016.265625
-1;27800;INTARIAN_PEPPER_ROOT;10227.7998046875;80;-816455.0;1768.984375
-1;27900;ASH_COATED_OSMIUM;10000.78125;26;-259001.0;1019.3125
-1;27900;INTARIAN_PEPPER_ROOT;10227.900390625;80;-816455.0;1777.03125
-1;28000;ASH_COATED_OSMIUM;10000.986328125;26;-259001.0;1024.64453125
-1;28000;INTARIAN_PEPPER_ROOT;10228.0;80;-816455.0;1785.0
-1;28100;ASH_COATED_OSMIUM;10000.3984375;26;-259001.0;1009.359375
-1;28100;INTARIAN_PEPPER_ROOT;10228.099609375;80;-816455.0;1792.96875
-1;28200;ASH_COATED_OSMIUM;10000.5703125;26;-259001.0;1013.828125
-1;28200;INTARIAN_PEPPER_ROOT;10228.2001953125;80;-816455.0;1801.015625
-1;28300;ASH_COATED_OSMIUM;10000.5380859375;28;-278989.0;1026.06640625
-1;28300;INTARIAN_PEPPER_ROOT;10228.2998046875;80;-816455.0;1808.984375
-1;28400;ASH_COATED_OSMIUM;10000.767578125;28;-278989.0;1032.4921875
-1;28400;INTARIAN_PEPPER_ROOT;10228.400390625;80;-816455.0;1817.03125
-1;28500;ASH_COATED_OSMIUM;10001.0087890625;28;-278989.0;1039.24609375
-1;28500;INTARIAN_PEPPER_ROOT;10228.5;80;-816455.0;1825.0
-1;28600;ASH_COATED_OSMIUM;10000.82421875;28;-278989.0;1034.078125
-1;28600;INTARIAN_PEPPER_ROOT;10228.599609375;80;-816455.0;1832.96875
-1;28700;ASH_COATED_OSMIUM;10000.4912109375;28;-278989.0;1024.75390625
-1;28700;INTARIAN_PEPPER_ROOT;10228.7001953125;80;-816455.0;1841.015625
-1;28800;ASH_COATED_OSMIUM;9999.919921875;28;-278989.0;1008.7578125
-1;28800;INTARIAN_PEPPER_ROOT;10228.7998046875;80;-816455.0;1848.984375
-1;28900;ASH_COATED_OSMIUM;10000.23046875;28;-278989.0;1017.453125
-1;28900;INTARIAN_PEPPER_ROOT;10228.900390625;80;-816455.0;1857.03125
-1;29000;ASH_COATED_OSMIUM;10000.2744140625;28;-278989.0;1018.68359375
-1;29000;INTARIAN_PEPPER_ROOT;10229.0;80;-816455.0;1865.0
-1;29100;ASH_COATED_OSMIUM;10000.3447265625;22;-218977.0;1030.583984375
-1;29100;INTARIAN_PEPPER_ROOT;10229.099609375;80;-816455.0;1872.96875
-1;29200;ASH_COATED_OSMIUM;10000.5673828125;22;-218977.0;1035.482421875
-1;29200;INTARIAN_PEPPER_ROOT;10229.2001953125;80;-816455.0;1881.015625
-1;29300;ASH_COATED_OSMIUM;10000.5185546875;26;-258969.0;1044.482421875
-1;29300;INTARIAN_PEPPER_ROOT;10229.2998046875;80;-816455.0;1888.984375
-1;29400;ASH_COATED_OSMIUM;10000.44921875;26;-258969.0;1042.6796875
-1;29400;INTARIAN_PEPPER_ROOT;10229.400390625;80;-816455.0;1897.03125
-1;29500;ASH_COATED_OSMIUM;10000.7021484375;26;-258969.0;1049.255859375
-1;29500;INTARIAN_PEPPER_ROOT;10229.5;80;-816455.0;1905.0
-1;29600;ASH_COATED_OSMIUM;10000.794921875;26;-258969.0;1051.66796875
-1;29600;INTARIAN_PEPPER_ROOT;10229.599609375;80;-816455.0;1912.96875
-1;29700;ASH_COATED_OSMIUM;10000.87109375;26;-258969.0;1053.6484375
-1;29700;INTARIAN_PEPPER_ROOT;10229.7001953125;80;-816455.0;1921.015625
-1;29800;ASH_COATED_OSMIUM;10000.8427734375;26;-258969.0;1052.912109375
-1;29800;INTARIAN_PEPPER_ROOT;10229.7998046875;80;-816455.0;1928.984375
-1;29900;ASH_COATED_OSMIUM;10001.5068359375;26;-258969.0;1070.177734375
-1;29900;INTARIAN_PEPPER_ROOT;10229.900390625;80;-816455.0;1937.03125
-1;30000;ASH_COATED_OSMIUM;10001.25;26;-258969.0;1063.5
-1;30000;INTARIAN_PEPPER_ROOT;10230.0;80;-816455.0;1945.0
-1;30100;ASH_COATED_OSMIUM;10001.4794921875;26;-258969.0;1069.466796875
-1;30100;INTARIAN_PEPPER_ROOT;10230.099609375;80;-816455.0;1952.96875
-1;30200;ASH_COATED_OSMIUM;10000.9033203125;26;-258969.0;1054.486328125
-1;30200;INTARIAN_PEPPER_ROOT;10230.2001953125;80;-816455.0;1961.015625
-1;30300;ASH_COATED_OSMIUM;10001.5439453125;26;-258969.0;1071.142578125
-1;30300;INTARIAN_PEPPER_ROOT;10230.2998046875;80;-816455.0;1968.984375
-1;30400;ASH_COATED_OSMIUM;10001.7158203125;17;-168888.0;1141.1689453125
-1;30400;INTARIAN_PEPPER_ROOT;10230.400390625;80;-816455.0;1977.03125
-1;30500;ASH_COATED_OSMIUM;10001.796875;17;-168888.0;1142.546875
-1;30500;INTARIAN_PEPPER_ROOT;10230.5;80;-816455.0;1985.0
-1;30600;ASH_COATED_OSMIUM;10001.46875;17;-168888.0;1136.96875
-1;30600;INTARIAN_PEPPER_ROOT;10230.599609375;80;-816455.0;1992.96875
-1;30700;ASH_COATED_OSMIUM;10001.78515625;22;-218883.0;1156.2734375
-1;30700;INTARIAN_PEPPER_ROOT;10230.7001953125;80;-816455.0;2001.015625
-1;30800;ASH_COATED_OSMIUM;10001.7294921875;22;-218883.0;1155.048828125
-1;30800;INTARIAN_PEPPER_ROOT;10230.7998046875;80;-816455.0;2008.984375
-1;30900;ASH_COATED_OSMIUM;10001.845703125;22;-218883.0;1157.60546875
-1;30900;INTARIAN_PEPPER_ROOT;10230.900390625;80;-816455.0;2017.03125
-1;31000;ASH_COATED_OSMIUM;10002.0146484375;22;-218883.0;1161.322265625
-1;31000;INTARIAN_PEPPER_ROOT;10231.0;80;-816455.0;2025.0
-1;31100;ASH_COATED_OSMIUM;10002.2216796875;22;-218883.0;1165.876953125
-1;31100;INTARIAN_PEPPER_ROOT;10231.099609375;80;-816455.0;2032.96875
-1;31200;ASH_COATED_OSMIUM;10002.07421875;18;-178847.0;1190.3359375
-1;31200;INTARIAN_PEPPER_ROOT;10231.2001953125;80;-816455.0;2041.015625
-1;31300;ASH_COATED_OSMIUM;10002.4287109375;18;-178847.0;1196.716796875
-1;31300;INTARIAN_PEPPER_ROOT;10231.2998046875;80;-816455.0;2048.984375
-1;31400;ASH_COATED_OSMIUM;10001.91015625;18;-178847.0;1187.3828125
-1;31400;INTARIAN_PEPPER_ROOT;10231.400390625;80;-816455.0;2057.03125
-1;31500;ASH_COATED_OSMIUM;10001.603515625;18;-178847.0;1181.86328125
-1;31500;INTARIAN_PEPPER_ROOT;10231.5;80;-816455.0;2065.0
-1;31600;ASH_COATED_OSMIUM;10001.392578125;18;-178847.0;1178.06640625
-1;31600;INTARIAN_PEPPER_ROOT;10231.599609375;80;-816455.0;2072.96875
-1;31700;ASH_COATED_OSMIUM;10001.8310546875;18;-178847.0;1185.958984375
-1;31700;INTARIAN_PEPPER_ROOT;10231.7001953125;80;-816455.0;2081.015625
-1;31800;ASH_COATED_OSMIUM;10001.28125;18;-178847.0;1176.0625
-1;31800;INTARIAN_PEPPER_ROOT;10231.7998046875;80;-816455.0;2088.984375
-1;31900;ASH_COATED_OSMIUM;10000.7705078125;18;-178847.0;1166.869140625
-1;31900;INTARIAN_PEPPER_ROOT;10231.900390625;80;-816455.0;2097.03125
-1;32000;ASH_COATED_OSMIUM;10001.3349609375;18;-178847.0;1177.029296875
