day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;16300;ASH_COATED_OSMIUM;10001.6826171875;6;-59756.0;254.095703125
-1;16300;INTARIAN_PEPPER_ROOT;10216.2998046875;80;-816530.0;773.984375
-1;16400;ASH_COATED_OSMIUM;10001.4404296875;6;-59756.0;252.642578125
-1;16400;INTARIAN_PEPPER_ROOT;10216.400390625;80;-816530.0;782.03125
-1;16500;ASH_COATED_OSMIUM;10001.5537109375;6;-59756.0;253.322265625
-1;16500;INTARIAN_PEPPER_ROOT;10216.5;80;-816530.0;790.0
-1;16600;ASH_COATED_OSMIUM;10001.0537109375;6;-59756.0;250.322265625
-1;16600;INTARIAN_PEPPER_ROOT;10216.599609375;80;-816530.0;797.96875
-1;16700;ASH_COATED_OSMIUM;10001.353515625;6;-59756.0;252.12109375
-1;16700;INTARIAN_PEPPER_ROOT;10216.7001953125;80;-816530.0;806.015625
-1;16800;ASH_COATED_OSMIUM;10000.6337890625;6;-59756.0;247.802734375
-1;16800;INTARIAN_PEPPER_ROOT;10216.7998046875;80;-816530.0;813.984375
-1;16900;ASH_COATED_OSMIUM;10000.6640625;6;-59756.0;247.984375
-1;16900;INTARIAN_PEPPER_ROOT;10216.900390625;80;-816530.0;822.03125
-1;17000;ASH_COATED_OSMIUM;10000.4072265625;6;-59756.0;246.443359375
-1;17000;INTARIAN_PEPPER_ROOT;10217.0;80;-816530.0;830.0
-1;17100;ASH_COATED_OSMIUM;10000.1728515625;6;-59756.0;245.037109375
-1;17100;INTARIAN_PEPPER_ROOT;10217.099609375;80;-816530.0;837.96875
-1;17200;ASH_COATED_OSMIUM;10000.349609375;16;-159726.0;279.59375
-1;17200;INTARIAN_PEPPER_ROOT;10217.2001953125;80;-816530.0;846.015625
-1;17300;ASH_COATED_OSMIUM;10000.6796875;16;-159726.0;284.875
-1;17300;INTARIAN_PEPPER_ROOT;10217.2998046875;80;-816530.0;853.984375
-1;17400;ASH_COATED_OSMIUM;10000.697265625;16;-159726.0;285.15625
-1;17400;INTARIAN_PEPPER_ROOT;10217.400390625;80;-816530.0;862.03125
-1;17500;ASH_COATED_OSMIUM;10000.7197265625;16;-159726.0;285.515625
-1;17500;INTARIAN_PEPPER_ROOT;10217.5;80;-816530.0;870.0
-1;17600;ASH_COATED_OSMIUM;10000.6259765625;16;-159726.0;284.015625
-1;17600;INTARIAN_PEPPER_ROOT;10217.599609375;80;-816530.0;877.96875
-1;17700;ASH_COATED_OSMIUM;10000.4140625;16;-159726.0;280.625
-1;17700;INTARIAN_PEPPER_ROOT;10217.7001953125;80;-816530.0;886.015625
-1;17800;ASH_COATED_OSMIUM;10000.2255859375;16;-159726.0;277.609375
-1;17800;INTARIAN_PEPPER_ROOT;10217.7998046875;80;-816530.0;893.984375
-1;17900;ASH_COATED_OSMIUM;9999.935546875;16;-159726.0;272.96875
-1;17900;INTARIAN_PEPPER_ROOT;10217.900390625;80;-816530.0;902.03125
-1;18000;ASH_COATED_OSMIUM;9999.7314453125;16;-159726.0;269.703125
-1;18000;INTARIAN_PEPPER_ROOT;10218.0;80;-816530.0;910.0
-1;18100;ASH_COATED_OSMIUM;10000.095703125;6;-59716.0;284.57421875
-1;18100;INTARIAN_PEPPER_ROOT;10218.099609375;80;-816530.0;917.96875
-1;18200;ASH_COATED_OSMIUM;10000.80078125;6;-59716.0;288.8046875
-1;18200;INTARIAN_PEPPER_ROOT;10218.2001953125;80;-816530.0;926.015625
-1;18300;ASH_COATED_OSMIUM;10000.6767578125;6;-59716.0;288.060546875
-1;18300;INTARIAN_PEPPER_ROOT;10218.2998046875;80;-816530.0;933.984375
-1;18400;ASH_COATED_OSMIUM;10001.451171875;-4;40314.0;308.1953125
-1;18400;INTARIAN_PEPPER_ROOT;10218.400390625;80;-816530.0;942.03125
-1;18500;ASH_COATED_OSMIUM;10001.21484375;-4;40314.0;309.140625
-1;18500;INTARIAN_PEPPER_ROOT;10218.5;80;-816530.0;950.0
-1;18600;ASH_COATED_OSMIUM;10001.2431640625;-4;40314.0;309.02734375
-1;18600;INTARIAN_PEPPER_ROOT;10218.599609375;80;-816530.0;957.96875
-1;18700;ASH_COATED_OSMIUM;10001.658203125;-4;40314.0;307.3671875
-1;18700;INTARIAN_PEPPER_ROOT;10218.7001953125;80;-816530.0;966.015625
-1;18800;ASH_COATED_OSMIUM;10002.927734375;-4;40314.0;302.2890625
-1;18800;INTARIAN_PEPPER_ROOT;10218.7998046875;80;-816530.0;973.984375
-1;18900;ASH_COATED_OSMIUM;10002.01953125;-4;40314.0;305.921875
-1;18900;INTARIAN_PEPPER_ROOT;10218.900390625;80;-816530.0;982.03125
-1;19000;ASH_COATED_OSMIUM;10002.517578125;-4;40314.0;303.9296875
-1;19000;INTARIAN_PEPPER_ROOT;10219.0;80;-816530.0;990.0
-1;19100;ASH_COATED_OSMIUM;10002.5205078125;-4;40314.0;303.91796875
-1;19100;INTARIAN_PEPPER_ROOT;10219.099609375;80;-816530.0;997.96875
-1;19200;ASH_COATED_OSMIUM;10001.849609375;-4;40314.0;306.6015625
-1;19200;INTARIAN_PEPPER_ROOT;10219.2001953125;80;-816530.0;1006.015625
-1;19300;ASH_COATED_OSMIUM;10001.623046875;-4;40314.0;307.5078125
-1;19300;INTARIAN_PEPPER_ROOT;10219.2998046875;80;-816530.0;1013.984375
-1;19400;ASH_COATED_OSMIUM;10001.4228515625;-4;40314.0;308.30859375
-1;19400;INTARIAN_PEPPER_ROOT;10219.400390625;80;-816530.0;1022.03125
-1;19500;ASH_COATED_OSMIUM;10001.2470703125;-7;70338.0;329.2705078125
-1;19500;INTARIAN_PEPPER_ROOT;10219.5;80;-816530.0;1030.0
-1;19600;ASH_COATED_OSMIUM;10001.75;-7;70338.0;325.75
-1;19600;INTARIAN_PEPPER_ROOT;10219.599609375;80;-816530.0;1037.96875
-1;19700;ASH_COATED_OSMIUM;10001.7236328125;-7;70338.0;325.9345703125
-1;19700;INTARIAN_PEPPER_ROOT;10219.7001953125;80;-816530.0;1046.015625
-1;19800;ASH_COATED_OSMIUM;10002.1279296875;-7;70338.0;323.1044921875
-1;19800;INTARIAN_PEPPER_ROOT;10219.7998046875;80;-816530.0;1053.984375
-1;19900;ASH_COATED_OSMIUM;10002.2744140625;-7;70338.0;322.0791015625
-1;19900;INTARIAN_PEPPER_ROOT;10219.900390625;80;-816530.0;1062.03125
-1;20000;ASH_COATED_OSMIUM;10003.3837890625;-7;70338.0;314.3134765625
-1;20000;INTARIAN_PEPPER_ROOT;10220.0;80;-816530.0;1070.0
-1;20100;ASH_COATED_OSMIUM;10003.4091796875;-7;70338.0;314.1357421875
-1;20100;INTARIAN_PEPPER_ROOT;10220.099609375;80;-816530.0;1077.96875
-1;20200;ASH_COATED_OSMIUM;10003.703125;-7;70338.0;312.078125
-1;20200;INTARIAN_PEPPER_ROOT;10220.2001953125;80;-816530.0;1086.015625
-1;20300;ASH_COATED_OSMIUM;10003.87890625;-17;170398.0;332.05859375
-1;20300;INTARIAN_PEPPER_ROOT;10220.2998046875;80;-816530.0;1093.984375
-1;20400;ASH_COATED_OSMIUM;10003.755859375;-17;170398.0;334.150390625
-1;20400;INTARIAN_PEPPER_ROOT;10220.400390625;80;-816530.0;1102.03125
-1;20500;ASH_COATED_OSMIUM;10003.607421875;-17;170398.0;336.673828125
-1;20500;INTARIAN_PEPPER_ROOT;10220.5;80;-816530.0;1110.0
-1;20600;ASH_COATED_OSMIUM;10002.9189453125;-17;170398.0;348.3779296875
-1;20600;INTARIAN_PEPPER_ROOT;10220.599609375;80;-816530.0;1117.96875
-1;20700;ASH_COATED_OSMIUM;10003.04296875;-17;170398.0;346.26953125
-1;20700;INTARIAN_PEPPER_ROOT;10220.7001953125;80;-816530.0;1126.015625
-1;20800;ASH_COATED_OSMIUM;10002.9736328125;-17;170398.0;347.4482421875
-1;20800;INTARIAN_PEPPER_ROOT;10220.7998046875;80;-816530.0;1133.984375
-1;20900;ASH_COATED_OSMIUM;10003.033203125;-17;170398.0;346.435546875
-1;20900;INTARIAN_PEPPER_ROOT;10220.900390625;80;-816530.0;1142.03125
-1;21000;ASH_COATED_OSMIUM;10003.0546875;-17;170398.0;346.0703125
-1;21000;INTARIAN_PEPPER_ROOT;10221.0;80;-816530.0;1150.0
-1;21100;ASH_COATED_OSMIUM;10002.9443359375;-17;170398.0;347.9462890625
-1;21100;INTARIAN_PEPPER_ROOT;10221.099609375;80;-816530.0;1157.96875
-1;21200;ASH_COATED_OSMIUM;10003.099609375;-17;170398.0;345.306640625
-1;21200;INTARIAN_PEPPER_ROOT;10221.2001953125;80;-816530.0;1166.015625
-1;21300;ASH_COATED_OSMIUM;10002.9384765625;-17;170398.0;348.0458984375
-1;21300;INTARIAN_PEPPER_ROOT;10221.2998046875;80;-816530.0;1173.984375
-1;21400;ASH_COATED_OSMIUM;10003.1455078125;-17;170398.0;344.5263671875
-1;21400;INTARIAN_PEPPER_ROOT;10221.400390625;80;-816530.0;1182.03125
-1;21500;ASH_COATED_OSMIUM;10003.369140625;-17;170398.0;340.724609375
-1;21500;INTARIAN_PEPPER_ROOT;10221.5;80;-816530.0;1190.0
-1;21600;ASH_COATED_OSMIUM;10003.751953125;-17;170398.0;334.216796875
-1;21600;INTARIAN_PEPPER_ROOT;10221.599609375;80;-816530.0;1197.96875
-1;21700;ASH_COATED_OSMIUM;10003.4580078125;-17;170398.0;339.2138671875
-1;21700;INTARIAN_PEPPER_ROOT;10221.7001953125;80;-816530.0;1206.015625
-1;21800;ASH_COATED_OSMIUM;10003.2841796875;-17;170398.0;342.1689453125
-1;21800;INTARIAN_PEPPER_ROOT;10221.7998046875;80;-816530.0;1213.984375
-1;21900;ASH_COATED_OSMIUM;10003.6005859375;-17;170398.0;336.7900390625
-1;21900;INTARIAN_PEPPER_ROOT;10221.900390625;80;-816530.0;1222.03125
-1;22000;ASH_COATED_OSMIUM;10003.548828125;-17;170398.0;337.669921875
-1;22000;INTARIAN_PEPPER_ROOT;10222.0;80;-816530.0;1230.0
-1;22100;ASH_COATED_OSMIUM;10003.6376953125;-17;170398.0;336.1591796875
-1;22100;INTARIAN_PEPPER_ROOT;10222.099609375;80;-816530.0;1237.96875
-1;22200;ASH_COATED_OSMIUM;10003.5009765625;-17;170398.0;338.4833984375
-1;22200;INTARIAN_PEPPER_ROOT;10222.2001953125;80;-816530.0;1246.015625
-1;22300;ASH_COATED_OSMIUM;10003.7529296875;-17;170398.0;334.2001953125
-1;22300;INTARIAN_PEPPER_ROOT;10222.2998046875;80;-816530.0;1253.984375
-1;22400;ASH_COATED_OSMIUM;10003.0859375;-17;170398.0;345.5390625
-1;22400;INTARIAN_PEPPER_ROOT;10222.400390625;80;-816530.0;1262.03125
-1;22500;ASH_COATED_OSMIUM;10003.681640625;-17;170398.0;335.412109375
-1;22500;INTARIAN_PEPPER_ROOT;10222.5;80;-816530.0;1270.0
-1;22600;ASH_COATED_OSMIUM;10003.3056640625;-17;170398.0;341.8037109375
-1;22600;INTARIAN_PEPPER_ROOT;10222.599609375;80;-816530.0;1277.96875
-1;22700;ASH_COATED_OSMIUM;10003.46875;-17;170398.0;339.03125
-1;22700;INTARIAN_PEPPER_ROOT;10222.7001953125;80;-816530.0;1286.015625
-1;22800;ASH_COATED_OSMIUM;10002.3837890625;-17;170398.0;357.4755859375
-1;22800;INTARIAN_PEPPER_ROOT;10222.7998046875;80;-816530.0;1293.984375
-1;22900;ASH_COATED_OSMIUM;10002.5419921875;-17;170398.0;354.7861328125
-1;22900;INTARIAN_PEPPER_ROOT;10222.900390625;80;-816530.0;1302.03125
-1;23000;ASH_COATED_OSMIUM;10002.8740234375;-17;170398.0;349.1416015625
-1;23000;INTARIAN_PEPPER_ROOT;10223.0;80;-816530.0;1310.0
-1;23100;ASH_COATED_OSMIUM;10002.478515625;-17;170398.0;355.865234375
-1;23100;INTARIAN_PEPPER_ROOT;10223.099609375;80;-816530.0;1317.96875
-1;23200;ASH_COATED_OSMIUM;10002.4931640625;-17;170398.0;355.6162109375
-1;23200;INTARIAN_PEPPER_ROOT;10223.2001953125;80;-816530.0;1326.015625
-1;23300;ASH_COATED_OSMIUM;10002.185546875;-17;170398.0;360.845703125
-1;23300;INTARIAN_PEPPER_ROOT;10223.2998046875;80;-816530.0;1333.984375
-1;23400;ASH_COATED_OSMIUM;10002.4853515625;-17;170398.0;355.7490234375
-1;23400;INTARIAN_PEPPER_ROOT;10223.400390625;80;-816530.0;1342.03125
-1;23500;ASH_COATED_OSMIUM;10002.8994140625;-17;170398.0;348.7099609375
-1;23500;INTARIAN_PEPPER_ROOT;10223.5;80;-816530.0;1350.0
-1;23600;ASH_COATED_OSMIUM;10002.802734375;-17;170398.0;350.353515625
-1;23600;INTARIAN_PEPPER_ROOT;10223.599609375;80;-816530.0;1357.96875
-1;23700;ASH_COATED_OSMIUM;10002.7138671875;-17;170398.0;351.8642578125
-1;23700;INTARIAN_PEPPER_ROOT;10223.7001953125;80;-816530.0;1366.015625
-1;23800;ASH_COATED_OSMIUM;10002.8544921875;-17;170398.0;349.4736328125
-1;23800;INTARIAN_PEPPER_ROOT;10223.7998046875;80;-816530.0;1373.984375
-1;23900;ASH_COATED_OSMIUM;10002.3662109375;-17;170398.0;357.7744140625
-1;23900;INTARIAN_PEPPER_ROOT;10223.900390625;80;-816530.0;1382.03125
-1;24000;ASH_COATED_OSMIUM;10002.5986328125;-17;170398.0;353.8232421875
-1;24000;INTARIAN_PEPPER_ROOT;10224.0;80;-816530.0;1390.0
-1;24100;ASH_COATED_OSMIUM;10002.2275390625;-17;170398.0;360.1318359375
-1;24100;INTARIAN_PEPPER_ROOT;10224.099609375;80;-816530.0;1397.96875
-1;24200;ASH_COATED_OSMIUM;10001.9912109375;-17;170398.0;364.1494140625
-1;24200;INTARIAN_PEPPER_ROOT;10224.2001953125;80;-816530.0;1406.015625
-1;24300;ASH_COATED_OSMIUM;10001.890625;-17;170398.0;365.859375
-1;24300;INTARIAN_PEPPER_ROOT;10224.2998046875;80;-816530.0;1413.984375
-1;24400;ASH_COATED_OSMIUM;10001.412109375;-17;170398.0;373.994140625
-1;24400;INTARIAN_PEPPER_ROOT;10224.400390625;80;-816530.0;1422.03125
-1;24500;ASH_COATED_OSMIUM;10001.4345703125;-17;170398.0;373.6123046875
-1;24500;INTARIAN_PEPPER_ROOT;10224.5;80;-816530.0;1430.0
-1;24600;ASH_COATED_OSMIUM;10001.154296875;-17;170398.0;378.376953125
-1;24600;INTARIAN_PEPPER_ROOT;10224.599609375;80;-816530.0;1437.96875
-1;24700;ASH_COATED_OSMIUM;10001.083984375;-17;170398.0;379.572265625
-1;24700;INTARIAN_PEPPER_ROOT;10224.7001953125;80;-816530.0;1446.015625
-1;24800;ASH_COATED_OSMIUM;10000.8544921875;-17;170398.0;383.4736328125
-1;24800;INTARIAN_PEPPER_ROOT;10224.7998046875;80;-816530.0;1453.984375
-1;24900;ASH_COATED_OSMIUM;10001.2265625;-17;170398.0;377.1484375
-1;24900;INTARIAN_PEPPER_ROOT;10224.900390625;80;-816530.0;1462.03125
-1;25000;ASH_COATED_OSMIUM;10001.59765625;-17;170398.0;370.83984375
-1;25000;INTARIAN_PEPPER_ROOT;10225.0;80;-816530.0;1470.0
-1;25100;ASH_COATED_OSMIUM;10002.6484375;-17;170398.0;352.9765625
-1;25100;INTARIAN_PEPPER_ROOT;10225.099609375;80;-816530.0;1477.96875
-1;25200;ASH_COATED_OSMIUM;10001.853515625;-17;170398.0;366.490234375
-1;25200;INTARIAN_PEPPER_ROOT;10225.2001953125;80;-816530.0;1486.015625
-1;25300;ASH_COATED_OSMIUM;10001.7578125;-17;170398.0;368.1171875
-1;25300;INTARIAN_PEPPER_ROOT;10225.2998046875;80;-816530.0;1493.984375
-1;25400;ASH_COATED_OSMIUM;10001.826171875;-17;170398.0;366.955078125
-1;25400;INTARIAN_PEPPER_ROOT;10225.400390625;80;-816530.0;1502.03125
-1;25500;ASH_COATED_OSMIUM;10001.919921875;-17;170398.0;365.361328125
-1;25500;INTARIAN_PEPPER_ROOT;10225.5;80;-816530.0;1510.0
-1;25600;ASH_COATED_OSMIUM;10002.244140625;-17;170398.0;359.849609375
-1;25600;INTARIAN_PEPPER_ROOT;10225.599609375;80;-816530.0;1517.96875
-1;25700;ASH_COATED_OSMIUM;10002.009765625;-17;170398.0;363.833984375
-1;25700;INTARIAN_PEPPER_ROOT;10225.7001953125;80;-816530.0;1526.015625
-1;25800;ASH_COATED_OSMIUM;10002.5732421875;-17;170398.0;354.2548828125
-1;25800;INTARIAN_PEPPER_ROOT;10225.7998046875;80;-816530.0;1533.984375
-1;25900;ASH_COATED_OSMIUM;10002.337890625;-17;170398.0;358.255859375
-1;25900;INTARIAN_PEPPER_ROOT;10225.900390625;80;-816530.0;1542.03125
-1;26000;ASH_COATED_OSMIUM;10002.0888671875;-9;90406.0;387.2001953125
-1;26000;INTARIAN_PEPPER_ROOT;10226.0;80;-816530.0;1550.0
-1;26100;ASH_COATED_OSMIUM;10002.0830078125;-9;90406.0;387.2529296875
-1;26100;INTARIAN_PEPPER_ROOT;10226.099609375;80;-816530.0;1557.96875
-1;26200;ASH_COATED_OSMIUM;10002.560546875;-9;90406.0;382.955078125
-1;26200;INTARIAN_PEPPER_ROOT;10226.2001953125;80;-816530.0;1566.015625
-1;26300;ASH_COATED_OSMIUM;10002.38671875;-9;90406.0;384.51953125
-1;26300;INTARIAN_PEPPER_ROOT;10226.2998046875;80;-816530.0;1573.984375
-1;26400;ASH_COATED_OSMIUM;10002.732421875;-9;90406.0;381.408203125
-1;26400;INTARIAN_PEPPER_ROOT;10226.400390625;80;-816530.0;1582.03125
-1;26500;ASH_COATED_OSMIUM;10002.68359375;-9;90406.0;381.84765625
-1;26500;INTARIAN_PEPPER_ROOT;10226.5;80;-816530.0;1590.0
-1;26600;ASH_COATED_OSMIUM;10003.16796875;-9;90406.0;377.48828125
-1;26600;INTARIAN_PEPPER_ROOT;10226.599609375;80;-816530.0;1597.96875
-1;26700;ASH_COATED_OSMIUM;10003.158203125;-9;90406.0;377.576171875
-1;26700;INTARIAN_PEPPER_ROOT;10226.7001953125;80;-816530.0;1606.015625
-1;26800;ASH_COATED_OSMIUM;10002.59375;-9;90406.0;382.65625
-1;26800;INTARIAN_PEPPER_ROOT;10226.7998046875;80;-816530.0;1613.984375
-1;26900;ASH_COATED_OSMIUM;10003.4033203125;-9;90406.0;375.3701171875
-1;26900;INTARIAN_PEPPER_ROOT;10226.900390625;80;-816530.0;1622.03125
-1;27000;ASH_COATED_OSMIUM;10002.9326171875;-9;90406.0;379.6064453125
-1;27000;INTARIAN_PEPPER_ROOT;10227.0;80;-816530.0;1630.0
-1;27100;ASH_COATED_OSMIUM;10002.8896484375;-9;90406.0;379.9931640625
-1;27100;INTARIAN_PEPPER_ROOT;10227.099609375;80;-816530.0;1637.96875
-1;27200;ASH_COATED_OSMIUM;10003.0576171875;-9;90406.0;378.4814453125
-1;27200;INTARIAN_PEPPER_ROOT;10227.2001953125;80;-816530.0;1646.015625
-1;27300;ASH_COATED_OSMIUM;10003.2548828125;-9;90406.0;376.7060546875
-1;27300;INTARIAN_PEPPER_ROOT;10227.2998046875;80;-816530.0;1653.984375
-1;27400;ASH_COATED_OSMIUM;10003.333984375;-9;90406.0;375.994140625
-1;27400;INTARIAN_PEPPER_ROOT;10227.400390625;80;-816530.0;1662.03125
-1;27500;ASH_COATED_OSMIUM;10003.4365234375;-9;90406.0;375.0712890625
-1;27500;INTARIAN_PEPPER_ROOT;10227.5;80;-816530.0;1670.0
-1;27600;ASH_COATED_OSMIUM;10003.1279296875;-9;90406.0;377.8486328125
-1;27600;INTARIAN_PEPPER_ROOT;10227.599609375;80;-816530.0;1677.96875
-1;27700;ASH_COATED_OSMIUM;10003.56640625;-9;90406.0;373.90234375
-1;27700;INTARIAN_PEPPER_ROOT;10227.7001953125;80;-816530.0;1686.015625
-1;27800;ASH_COATED_OSMIUM;10003.052734375;-13;130426.0;386.314453125
-1;27800;INTARIAN_PEPPER_ROOT;10227.7998046875;80;-816530.0;1693.984375
-1;27900;ASH_COATED_OSMIUM;10002.732421875;-13;130426.0;390.478515625
-1;27900;INTARIAN_PEPPER_ROOT;10227.900390625;80;-816530.0;1702.03125
-1;28000;ASH_COATED_OSMIUM;10002.921875;-13;130426.0;388.015625
-1;28000;INTARIAN_PEPPER_ROOT;10228.0;80;-816530.0;1710.0
-1;28100;ASH_COATED_OSMIUM;10002.962890625;-13;130426.0;387.482421875
-1;28100;INTARIAN_PEPPER_ROOT;10228.099609375;80;-816530.0;1717.96875
-1;28200;ASH_COATED_OSMIUM;10002.7568359375;-13;130426.0;390.1611328125
-1;28200;INTARIAN_PEPPER_ROOT;10228.2001953125;80;-816530.0;1726.015625
-1;28300;ASH_COATED_OSMIUM;10002.248046875;-13;130426.0;396.775390625
-1;28300;INTARIAN_PEPPER_ROOT;10228.2998046875;80;-816530.0;1733.984375
-1;28400;ASH_COATED_OSMIUM;10002.396484375;-13;130426.0;394.845703125
-1;28400;INTARIAN_PEPPER_ROOT;10228.400390625;80;-816530.0;1742.03125
-1;28500;ASH_COATED_OSMIUM;10002.5263671875;-13;130426.0;393.1572265625
-1;28500;INTARIAN_PEPPER_ROOT;10228.5;80;-816530.0;1750.0
-1;28600;ASH_COATED_OSMIUM;10002.1708984375;-13;130426.0;397.7783203125
-1;28600;INTARIAN_PEPPER_ROOT;10228.599609375;80;-816530.0;1757.96875
-1;28700;ASH_COATED_OSMIUM;10002.2421875;-13;130426.0;396.8515625
-1;28700;INTARIAN_PEPPER_ROOT;10228.7001953125;80;-816530.0;1766.015625
-1;28800;ASH_COATED_OSMIUM;10002.1357421875;-13;130426.0;398.2353515625
-1;28800;INTARIAN_PEPPER_ROOT;10228.7998046875;80;-816530.0;1773.984375
-1;28900;ASH_COATED_OSMIUM;10002.7119140625;-13;130426.0;390.7451171875
-1;28900;INTARIAN_PEPPER_ROOT;10228.900390625;80;-816530.0;1782.03125
-1;29000;ASH_COATED_OSMIUM;10002.072265625;-13;130426.0;399.060546875
-1;29000;INTARIAN_PEPPER_ROOT;10229.0;80;-816530.0;1790.0
-1;29100;ASH_COATED_OSMIUM;10002.2666015625;-13;130426.0;396.5341796875
-1;29100;INTARIAN_PEPPER_ROOT;10229.099609375;80;-816530.0;1797.96875
-1;29200;ASH_COATED_OSMIUM;10002.2314453125;-13;130426.0;396.9912109375
-1;29200;INTARIAN_PEPPER_ROOT;10229.2001953125;80;-816530.0;1806.015625
-1;29300;ASH_COATED_OSMIUM;10002.5380859375;-13;130426.0;393.0048828125
-1;29300;INTARIAN_PEPPER_ROOT;10229.2998046875;80;-816530.0;1813.984375
-1;29400;ASH_COATED_OSMIUM;10002.41015625;-13;130426.0;394.66796875
-1;29400;INTARIAN_PEPPER_ROOT;10229.400390625;80;-816530.0;1822.03125
-1;29500;ASH_COATED_OSMIUM;10002.8876953125;-13;130426.0;388.4599609375
-1;29500;INTARIAN_PEPPER_ROOT;10229.5;80;-816530.0;1830.0
-1;29600;ASH_COATED_OSMIUM;10002.810546875;-13;130426.0;389.462890625
-1;29600;INTARIAN_PEPPER_ROOT;10229.599609375;80;-816530.0;1837.96875
-1;29700;ASH_COATED_OSMIUM;10002.541015625;-13;130426.0;392.966796875
-1;29700;INTARIAN_PEPPER_ROOT;10229.7001953125;80;-816530.0;1846.015625
-1;29800;ASH_COATED_OSMIUM;10002.375;-13;130426.0;395.125
-1;29800;INTARIAN_PEPPER_ROOT;10229.7998046875;80;-816530.0;1853.984375
-1;29900;ASH_COATED_OSMIUM;10002.513671875;-13;130426.0;393.322265625
-1;29900;INTARIAN_PEPPER_ROOT;10229.900390625;80;-816530.0;1862.03125
-1;30000;ASH_COATED_OSMIUM;10002.1953125;-13;130426.0;397.4609375
-1;30000;INTARIAN_PEPPER_ROOT;10230.0;80;-816530.0;1870.0
-1;30100;ASH_COATED_OSMIUM;10002.7021484375;-13;130426.0;390.8720703125
-1;30100;INTARIAN_PEPPER_ROOT;10230.099609375;80;-816530.0;1877.96875
-1;30200;ASH_COATED_OSMIUM;10002.1552734375;-13;130426.0;397.9814453125
-1;30200;INTARIAN_PEPPER_ROOT;10230.2001953125;80;-816530.0;1886.015625
-1;30300;ASH_COATED_OSMIUM;10001.4287109375;-13;130426.0;407.4267578125
-1;30300;INTARIAN_PEPPER_ROOT;10230.2998046875;80;-816530.0;1893.984375
-1;30400;ASH_COATED_OSMIUM;10001.498046875;-13;130426.0;406.525390625
-1;30400;INTARIAN_PEPPER_ROOT;10230.400390625;80;-816530.0;1902.03125
-1;30500;ASH_COATED_OSMIUM;10001.6123046875;-13;130426.0;405.0400390625
-1;30500;INTARIAN_PEPPER_ROOT;10230.5;80;-816530.0;1910.0
-1;30600;ASH_COATED_OSMIUM;10001.6611328125;-13;130426.0;404.4052734375
-1;30600;INTARIAN_PEPPER_ROOT;10230.599609375;80;-816530.0;1917.96875
-1;30700;ASH_COATED_OSMIUM;10001.6142578125;-13;130426.0;405.0146484375
-1;30700;INTARIAN_PEPPER_ROOT;10230.7001953125;80;-816530.0;1926.015625
-1;30800;ASH_COATED_OSMIUM;10001.1533203125;-13;130426.0;411.0068359375
-1;30800;INTARIAN_PEPPER_ROOT;10230.7998046875;80;-816530.0;1933.984375
-1;30900;ASH_COATED_OSMIUM;10001.7294921875;-13;130426.0;403.5166015625
-1;30900;INTARIAN_PEPPER_ROOT;10230.900390625;80;-816530.0;1942.03125
-1;31000;ASH_COATED_OSMIUM;10001.6484375;-13;130426.0;404.5703125
-1;31000;INTARIAN_PEPPER_ROOT;10231.0;80;-816530.0;1950.0
-1;31100;ASH_COATED_OSMIUM;10002.2197265625;-13;130426.0;397.1435546875
-1;31100;INTARIAN_PEPPER_ROOT;10231.099609375;80;-816530.0;1957.96875
-1;31200;ASH_COATED_OSMIUM;10002.0556640625;-13;130426.0;399.2763671875
-1;31200;INTARIAN_PEPPER_ROOT;10231.2001953125;80;-816530.0;1966.015625
-1;31300;ASH_COATED_OSMIUM;10002.24609375;-13;130426.0;396.80078125
-1;31300;INTARIAN_PEPPER_ROOT;10231.2998046875;80;-816530.0;1973.984375
-1;31400;ASH_COATED_OSMIUM;10002.1220703125;-13;130426.0;398.4130859375
-1;31400;INTARIAN_PEPPER_ROOT;10231.400390625;80;-816530.0;1982.03125
-1;31500;ASH_COATED_OSMIUM;10001.7998046875;-13;130426.0;402.6025390625
-1;31500;INTARIAN_PEPPER_ROOT;10231.5;80;-816530.0;1990.0
-1;31600;ASH_COATED_OSMIUM;10001.6591796875;-13;130426.0;404.4306640625
-1;31600;INTARIAN_PEPPER_ROOT;10231.599609375;80;-816530.0;1997.96875
-1;31700;ASH_COATED_OSMIUM;10001.0625;-13;130426.0;412.1875
-1;31700;INTARIAN_PEPPER_ROOT;10231.7001953125;80;-816530.0;2006.015625
-1;31800;ASH_COATED_OSMIUM;10001.220703125;-13;130426.0;410.130859375
-1;31800;INTARIAN_PEPPER_ROOT;10231.7998046875;80;-816530.0;2013.984375
-1;31900;ASH_COATED_OSMIUM;10000.369140625;-13;130426.0;421.201171875
-1;31900;INTARIAN_PEPPER_ROOT;10231.900390625;80;-816530.0;2022.03125
-1;32000;ASH_COATED_OSMIUM;10000.8173828125;-13;130426.0;415.3740234375
-1;32000;INTARIAN_PEPPER_ROOT;10232.0;80;-816530.0;2030.0
-1;32100;ASH_COATED_OSMIUM;10000.8564453125;-13;130426.0;414.8662109375
-1;32100;INTARIAN_PEPPER_ROOT;10232.099609375;80;-816530.0;2037.96875
-1;32200;ASH_COATED_OSMIUM;10001.123046875;-13;130426.0;411.400390625
-1;32200;INTARIAN_PEPPER_ROOT;10232.2001953125;80;-816530.0;2046.015625
