day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;16100;INTARIAN_PEPPER_ROOT;10016.099609375;80;-800502.0;785.96875
-2;16200;ASH_COATED_OSMIUM;10001.4716796875;35;-349688.0;363.5087890625
-2;16200;INTARIAN_PEPPER_ROOT;10016.2001953125;80;-800502.0;794.015625
-2;16300;ASH_COATED_OSMIUM;10000.70703125;35;-349688.0;336.74609375
-2;16300;INTARIAN_PEPPER_ROOT;10016.2998046875;80;-800502.0;801.984375
-2;16400;ASH_COATED_OSMIUM;10001.283203125;35;-349688.0;356.912109375
-2;16400;INTARIAN_PEPPER_ROOT;10016.400390625;80;-800502.0;810.03125
-2;16500;ASH_COATED_OSMIUM;10000.59765625;35;-349688.0;332.91796875
-2;16500;INTARIAN_PEPPER_ROOT;10016.5;80;-800502.0;818.0
-2;16600;ASH_COATED_OSMIUM;10000.234375;35;-349688.0;320.203125
-2;16600;INTARIAN_PEPPER_ROOT;10016.599609375;80;-800502.0;825.96875
-2;16700;ASH_COATED_OSMIUM;10000.5888671875;35;-349688.0;332.6103515625
-2;16700;INTARIAN_PEPPER_ROOT;10016.7001953125;80;-800502.0;834.015625
-2;16800;ASH_COATED_OSMIUM;9999.6259765625;31;-309660.0;328.4052734375
-2;16800;INTARIAN_PEPPER_ROOT;10016.7998046875;80;-800502.0;841.984375
-2;16900;ASH_COATED_OSMIUM;9999.39453125;31;-309660.0;321.23046875
-2;16900;INTARIAN_PEPPER_ROOT;10016.900390625;80;-800502.0;850.03125
-2;17000;ASH_COATED_OSMIUM;9999.43359375;31;-309660.0;322.44140625
-2;17000;INTARIAN_PEPPER_ROOT;10017.0;80;-800502.0;858.0
-2;17100;ASH_COATED_OSMIUM;9999.3466796875;31;-309660.0;319.7470703125
-2;17100;INTARIAN_PEPPER_ROOT;10017.099609375;80;-800502.0;865.96875
-2;17200;ASH_COATED_OSMIUM;9998.6982421875;31;-309660.0;299.6455078125
-2;17200;INTARIAN_PEPPER_ROOT;10017.2001953125;80;-800502.0;874.015625
-2;17300;ASH_COATED_OSMIUM;9999.2958984375;31;-309660.0;318.1728515625
-2;17300;INTARIAN_PEPPER_ROOT;10017.2998046875;80;-800502.0;881.984375
-2;17400;ASH_COATED_OSMIUM;9999.3623046875;31;-309660.0;320.2314453125
-2;17400;INTARIAN_PEPPER_ROOT;10017.400390625;80;-800502.0;890.03125
-2;17500;ASH_COATED_OSMIUM;9999.2509765625;26;-259630.0;350.525390625
-2;17500;INTARIAN_PEPPER_ROOT;10017.5;80;-800502.0;898.0
-2;17600;ASH_COATED_OSMIUM;9999.4716796875;26;-259630.0;356.263671875
-2;17600;INTARIAN_PEPPER_ROOT;10017.599609375;80;-800502.0;905.96875
-2;17700;ASH_COATED_OSMIUM;9999.5400390625;26;-259630.0;358.041015625
-2;17700;INTARIAN_PEPPER_ROOT;10017.7001953125;80;-800502.0;914.015625
-2;17800;ASH_COATED_OSMIUM;9999.521484375;26;-259630.0;357.55859375
-2;17800;INTARIAN_PEPPER_ROOT;10017.7998046875;80;-800502.0;921.984375
-2;17900;ASH_COATED_OSMIUM;9999.9072265625;26;-259630.0;367.587890625
-2;17900;INTARIAN_PEPPER_ROOT;10017.900390625;80;-800502.0;930.03125
-2;18000;ASH_COATED_OSMIUM;10000.0546875;26;-259630.0;371.421875
-2;18000;INTARIAN_PEPPER_ROOT;10018.0;80;-800502.0;938.0
-2;18100;ASH_COATED_OSMIUM;10000.1220703125;26;-259630.0;373.173828125
-2;18100;INTARIAN_PEPPER_ROOT;10018.099609375;80;-800502.0;945.96875
-2;18200;ASH_COATED_OSMIUM;9999.814453125;26;-259630.0;365.17578125
-2;18200;INTARIAN_PEPPER_ROOT;10018.2001953125;80;-800502.0;954.015625
-2;18300;ASH_COATED_OSMIUM;9999.8388671875;22;-219602.0;394.455078125
-2;18300;INTARIAN_PEPPER_ROOT;10018.2998046875;80;-800502.0;961.984375
-2;18400;ASH_COATED_OSMIUM;9999.830078125;22;-219602.0;394.26171875
-2;18400;INTARIAN_PEPPER_ROOT;10018.400390625;80;-800502.0;970.03125
-2;18500;ASH_COATED_OSMIUM;9999.3310546875;18;-179598.0;389.958984375
-2;18500;INTARIAN_PEPPER_ROOT;10018.5;80;-800502.0;978.0
-2;18600;ASH_COATED_OSMIUM;9999.701171875;18;-179598.0;396.62109375
-2;18600;INTARIAN_PEPPER_ROOT;10018.599609375;80;-800502.0;985.96875
-2;18700;ASH_COATED_OSMIUM;9999.658203125;18;-179598.0;395.84765625
-2;18700;INTARIAN_PEPPER_ROOT;10018.7001953125;80;-800502.0;994.015625
-2;18800;ASH_COATED_OSMIUM;9999.962890625;18;-179598.0;401.33203125
-2;18800;INTARIAN_PEPPER_ROOT;10018.7998046875;80;-800502.0;1001.984375
-2;18900;ASH_COATED_OSMIUM;10000.0205078125;18;-179598.0;402.369140625
-2;18900;INTARIAN_PEPPER_ROOT;10018.900390625;80;-800502.0;1010.03125
-2;19000;ASH_COATED_OSMIUM;9999.8818359375;18;-179598.0;399.873046875
-2;19000;INTARIAN_PEPPER_ROOT;10019.0;80;-800502.0;1018.0
-2;19100;ASH_COATED_OSMIUM;10000.0439453125;18;-179598.0;402.791015625
-2;19100;INTARIAN_PEPPER_ROOT;10019.099609375;80;-800502.0;1025.96875
-2;19200;ASH_COATED_OSMIUM;9999.9931640625;18;-179598.0;401.876953125
-2;19200;INTARIAN_PEPPER_ROOT;10019.2001953125;80;-800502.0;1034.015625
-2;19300;ASH_COATED_OSMIUM;10000.8564453125;18;-179598.0;417.416015625
-2;19300;INTARIAN_PEPPER_ROOT;10019.2998046875;80;-800502.0;1041.984375
-2;19400;ASH_COATED_OSMIUM;10000.845703125;18;-179598.0;417.22265625
-2;19400;INTARIAN_PEPPER_ROOT;10019.400390625;80;-800502.0;1050.03125
-2;19500;ASH_COATED_OSMIUM;10001.1083984375;18;-179598.0;421.951171875
-2;19500;INTARIAN_PEPPER_ROOT;10019.5;80;-800502.0;1058.0
-2;19600;ASH_COATED_OSMIUM;10001.1669921875;18;-179598.0;423.005859375
-2;19600;INTARIAN_PEPPER_ROOT;10019.599609375;80;-800502.0;1065.96875
-2;19700;ASH_COATED_OSMIUM;10001.18359375;18;-179598.0;423.3046875
-2;19700;INTARIAN_PEPPER_ROOT;10019.7001953125;80;-800502.0;1074.015625
-2;19800;ASH_COATED_OSMIUM;10001.025390625;18;-179598.0;420.45703125
-2;19800;INTARIAN_PEPPER_ROOT;10019.7998046875;80;-800502.0;1081.984375
-2;19900;ASH_COATED_OSMIUM;10001.64453125;18;-179598.0;431.6015625
-2;19900;INTARIAN_PEPPER_ROOT;10019.900390625;80;-800502.0;1090.03125
-2;20000;ASH_COATED_OSMIUM;10000.6748046875;18;-179598.0;414.146484375
-2;20000;INTARIAN_PEPPER_ROOT;10020.0;80;-800502.0;1098.0
-2;20100;ASH_COATED_OSMIUM;10001.4892578125;18;-179598.0;428.806640625
-2;20100;INTARIAN_PEPPER_ROOT;10020.099609375;80;-800502.0;1105.96875
-2;20200;ASH_COATED_OSMIUM;10001.4404296875;18;-179598.0;427.927734375
-2;20200;INTARIAN_PEPPER_ROOT;10020.2001953125;80;-800502.0;1114.015625
-2;20300;ASH_COATED_OSMIUM;10001.9638671875;18;-179598.0;437.349609375
-2;20300;INTARIAN_PEPPER_ROOT;10020.2998046875;80;-800502.0;1121.984375
-2;20400;ASH_COATED_OSMIUM;10001.193359375;18;-179598.0;423.48046875
-2;20400;INTARIAN_PEPPER_ROOT;10020.400390625;80;-800502.0;1130.03125
-2;20500;ASH_COATED_OSMIUM;10001.443359375;18;-179598.0;427.98046875
-2;20500;INTARIAN_PEPPER_ROOT;10020.5;80;-800502.0;1138.0
-2;20600;ASH_COATED_OSMIUM;10001.46484375;24;-239586.0;449.15625
-2;20600;INTARIAN_PEPPER_ROOT;10020.599609375;80;-800502.0;1145.96875
-2;20700;ASH_COATED_OSMIUM;10000.9453125;24;-239586.0;436.6875
-2;20700;INTARIAN_PEPPER_ROOT;10020.7001953125;80;-800502.0;1154.015625
-2;20800;ASH_COATED_OSMIUM;10001.3349609375;24;-239586.0;446.0390625
-2;20800;INTARIAN_PEPPER_ROOT;10020.7998046875;80;-800502.0;1161.984375
-2;20900;ASH_COATED_OSMIUM;10001.521484375;24;-239586.0;450.515625
-2;20900;INTARIAN_PEPPER_ROOT;10020.900390625;80;-800502.0;1170.03125
-2;21000;ASH_COATED_OSMIUM;10001.20703125;24;-239586.0;442.96875
-2;21000;INTARIAN_PEPPER_ROOT;10021.0;80;-800502.0;1178.0
-2;21100;ASH_COATED_OSMIUM;10000.5537109375;24;-239586.0;427.2890625
-2;21100;INTARIAN_PEPPER_ROOT;10021.099609375;80;-800502.0;1185.96875
-2;21200;ASH_COATED_OSMIUM;10001.0068359375;24;-239586.0;438.1640625
-2;21200;INTARIAN_PEPPER_ROOT;10021.2001953125;80;-800502.0;1194.015625
-2;21300;ASH_COATED_OSMIUM;10001.4619140625;24;-239586.0;449.0859375
-2;21300;INTARIAN_PEPPER_ROOT;10021.2998046875;80;-800502.0;1201.984375
-2;21400;ASH_COATED_OSMIUM;10001.3681640625;24;-239586.0;446.8359375
-2;21400;INTARIAN_PEPPER_ROOT;10021.400390625;80;-800502.0;1210.03125
-2;21500;ASH_COATED_OSMIUM;10001.5830078125;24;-239586.0;451.9921875
-2;21500;INTARIAN_PEPPER_ROOT;10021.5;80;-800502.0;1218.0
-2;21600;ASH_COATED_OSMIUM;10001.3603515625;24;-239586.0;446.6484375
-2;21600;INTARIAN_PEPPER_ROOT;10021.599609375;80;-800502.0;1225.96875
-2;21700;ASH_COATED_OSMIUM;10001.5673828125;24;-239586.0;451.6171875
-2;21700;INTARIAN_PEPPER_ROOT;10021.7001953125;80;-800502.0;1234.015625
-2;21800;ASH_COATED_OSMIUM;10001.53515625;24;-239586.0;450.84375
-2;21800;INTARIAN_PEPPER_ROOT;10021.7998046875;80;-800502.0;1241.984375
-2;21900;ASH_COATED_OSMIUM;10002.1884765625;24;-239586.0;466.5234375
-2;21900;INTARIAN_PEPPER_ROOT;10021.900390625;80;-800502.0;1250.03125
-2;22000;ASH_COATED_OSMIUM;10002.0966796875;24;-239586.0;464.3203125
-2;22000;INTARIAN_PEPPER_ROOT;10022.0;80;-800502.0;1258.0
-2;22100;ASH_COATED_OSMIUM;10001.59765625;24;-239586.0;452.34375
-2;22100;INTARIAN_PEPPER_ROOT;10022.099609375;80;-800502.0;1265.96875
-2;22200;ASH_COATED_OSMIUM;10001.818359375;24;-239586.0;457.640625
-2;22200;INTARIAN_PEPPER_ROOT;10022.2001953125;80;-800502.0;1274.015625
-2;22300;ASH_COATED_OSMIUM;10001.8056640625;24;-239586.0;457.3359375
-2;22300;INTARIAN_PEPPER_ROOT;10022.2998046875;80;-800502.0;1281.984375
-2;22400;ASH_COATED_OSMIUM;10001.5673828125;24;-239586.0;451.6171875
-2;22400;INTARIAN_PEPPER_ROOT;10022.400390625;80;-800502.0;1290.03125
-2;22500;ASH_COATED_OSMIUM;10001.4423828125;24;-239586.0;448.6171875
-2;22500;INTARIAN_PEPPER_ROOT;10022.5;80;-800502.0;1298.0
-2;22600;ASH_COATED_OSMIUM;10001.4033203125;24;-239586.0;447.6796875
-2;22600;INTARIAN_PEPPER_ROOT;10022.599609375;80;-800502.0;1305.96875
-2;22700;ASH_COATED_OSMIUM;10001.283203125;24;-239586.0;444.796875
-2;22700;INTARIAN_PEPPER_ROOT;10022.7001953125;80;-800502.0;1314.015625
-2;22800;ASH_COATED_OSMIUM;10001.33203125;24;-239586.0;445.96875
-2;22800;INTARIAN_PEPPER_ROOT;10022.7998046875;80;-800502.0;1321.984375
-2;22900;ASH_COATED_OSMIUM;10001.521484375;24;-239586.0;450.515625
-2;22900;INTARIAN_PEPPER_ROOT;10022.900390625;80;-800502.0;1330.03125
-2;23000;ASH_COATED_OSMIUM;10000.640625;20;-199546.0;466.8125
-2;23000;INTARIAN_PEPPER_ROOT;10023.0;80;-800502.0;1338.0
-2;23100;ASH_COATED_OSMIUM;10001.0068359375;20;-199546.0;474.13671875
-2;23100;INTARIAN_PEPPER_ROOT;10023.099609375;80;-800502.0;1345.96875
-2;23200;ASH_COATED_OSMIUM;10001.54296875;20;-199546.0;484.859375
-2;23200;INTARIAN_PEPPER_ROOT;10023.2001953125;80;-800502.0;1354.015625
-2;23300;ASH_COATED_OSMIUM;10000.7568359375;20;-199546.0;469.13671875
-2;23300;INTARIAN_PEPPER_ROOT;10023.2998046875;80;-800502.0;1361.984375
-2;23400;ASH_COATED_OSMIUM;10000.8427734375;20;-199546.0;470.85546875
-2;23400;INTARIAN_PEPPER_ROOT;10023.400390625;80;-800502.0;1370.03125
-2;23500;ASH_COATED_OSMIUM;10001.541015625;20;-199546.0;484.8203125
-2;23500;INTARIAN_PEPPER_ROOT;10023.5;80;-800502.0;1378.0
-2;23600;ASH_COATED_OSMIUM;10001.359375;20;-199546.0;481.1875
-2;23600;INTARIAN_PEPPER_ROOT;10023.599609375;80;-800502.0;1385.96875
-2;23700;ASH_COATED_OSMIUM;10001.8056640625;20;-199546.0;490.11328125
-2;23700;INTARIAN_PEPPER_ROOT;10023.7001953125;80;-800502.0;1394.015625
-2;23800;ASH_COATED_OSMIUM;10001.29296875;20;-199546.0;479.859375
-2;23800;INTARIAN_PEPPER_ROOT;10023.7998046875;80;-800502.0;1401.984375
-2;23900;ASH_COATED_OSMIUM;10001.302734375;20;-199546.0;480.0546875
-2;23900;INTARIAN_PEPPER_ROOT;10023.900390625;80;-800502.0;1410.03125
-2;24000;ASH_COATED_OSMIUM;10000.984375;20;-199546.0;473.6875
-2;24000;INTARIAN_PEPPER_ROOT;10024.0;80;-800502.0;1418.0
-2;24100;ASH_COATED_OSMIUM;10001.388671875;20;-199546.0;481.7734375
-2;24100;INTARIAN_PEPPER_ROOT;10024.099609375;80;-800502.0;1425.96875
-2;24200;ASH_COATED_OSMIUM;10001.7294921875;20;-199546.0;488.58984375
-2;24200;INTARIAN_PEPPER_ROOT;10024.2001953125;80;-800502.0;1434.015625
-2;24300;ASH_COATED_OSMIUM;10001.69140625;20;-199546.0;487.828125
-2;24300;INTARIAN_PEPPER_ROOT;10024.2998046875;80;-800502.0;1441.984375
-2;24400;ASH_COATED_OSMIUM;10001.5263671875;20;-199546.0;484.52734375
-2;24400;INTARIAN_PEPPER_ROOT;10024.400390625;80;-800502.0;1450.03125
-2;24500;ASH_COATED_OSMIUM;10001.8349609375;20;-199546.0;490.69921875
-2;24500;INTARIAN_PEPPER_ROOT;10024.5;80;-800502.0;1458.0
-2;24600;ASH_COATED_OSMIUM;10001.91015625;20;-199546.0;492.203125
-2;24600;INTARIAN_PEPPER_ROOT;10024.599609375;80;-800502.0;1465.96875
-2;24700;ASH_COATED_OSMIUM;10002.1318359375;20;-199546.0;496.63671875
-2;24700;INTARIAN_PEPPER_ROOT;10024.7001953125;80;-800502.0;1474.015625
-2;24800;ASH_COATED_OSMIUM;10002.666015625;20;-199546.0;507.3203125
-2;24800;INTARIAN_PEPPER_ROOT;10024.7998046875;80;-800502.0;1481.984375
-2;24900;ASH_COATED_OSMIUM;10002.251953125;20;-199546.0;499.0390625
-2;24900;INTARIAN_PEPPER_ROOT;10024.900390625;80;-800502.0;1490.03125
-2;25000;ASH_COATED_OSMIUM;10002.9375;20;-199546.0;512.75
-2;25000;INTARIAN_PEPPER_ROOT;10025.0;80;-800502.0;1498.0
-2;25100;ASH_COATED_OSMIUM;10002.498046875;20;-199546.0;503.9609375
-2;25100;INTARIAN_PEPPER_ROOT;10025.099609375;80;-800502.0;1505.96875
-2;25200;ASH_COATED_OSMIUM;10002.7041015625;20;-199546.0;508.08203125
-2;25200;INTARIAN_PEPPER_ROOT;10025.2001953125;80;-800502.0;1514.015625
-2;25300;ASH_COATED_OSMIUM;10002.6875;20;-199546.0;507.75
-2;25300;INTARIAN_PEPPER_ROOT;10025.2998046875;80;-800502.0;1521.984375
-2;25400;ASH_COATED_OSMIUM;10002.5927734375;20;-199546.0;505.85546875
-2;25400;INTARIAN_PEPPER_ROOT;10025.400390625;80;-800502.0;1530.03125
-2;25500;ASH_COATED_OSMIUM;10002.77734375;20;-199546.0;509.546875
-2;25500;INTARIAN_PEPPER_ROOT;10025.5;80;-800502.0;1538.0
-2;25600;ASH_COATED_OSMIUM;10003.0029296875;20;-199546.0;514.05859375
-2;25600;INTARIAN_PEPPER_ROOT;10025.599609375;80;-800502.0;1545.96875
-2;25700;ASH_COATED_OSMIUM;10003.1796875;20;-199546.0;517.59375
-2;25700;INTARIAN_PEPPER_ROOT;10025.7001953125;80;-800502.0;1554.015625
-2;25800;ASH_COATED_OSMIUM;10003.6142578125;20;-199546.0;526.28515625
-2;25800;INTARIAN_PEPPER_ROOT;10025.7998046875;80;-800502.0;1561.984375
-2;25900;ASH_COATED_OSMIUM;10002.751953125;20;-199546.0;509.0390625
-2;25900;INTARIAN_PEPPER_ROOT;10025.900390625;80;-800502.0;1570.03125
-2;26000;ASH_COATED_OSMIUM;10003.2568359375;20;-199546.0;519.13671875
-2;26000;INTARIAN_PEPPER_ROOT;10026.0;80;-800502.0;1578.0
-2;26100;ASH_COATED_OSMIUM;10003.349609375;20;-199546.0;520.9921875
-2;26100;INTARIAN_PEPPER_ROOT;10026.099609375;80;-800502.0;1585.96875
-2;26200;ASH_COATED_OSMIUM;10002.775390625;20;-199546.0;509.5078125
-2;26200;INTARIAN_PEPPER_ROOT;10026.2001953125;80;-800502.0;1594.015625
-2;26300;ASH_COATED_OSMIUM;10003.2939453125;20;-199546.0;519.87890625
-2;26300;INTARIAN_PEPPER_ROOT;10026.2998046875;80;-800502.0;1601.984375
-2;26400;ASH_COATED_OSMIUM;10002.8974609375;20;-199546.0;511.94921875
-2;26400;INTARIAN_PEPPER_ROOT;10026.400390625;80;-800502.0;1610.03125
-2;26500;ASH_COATED_OSMIUM;10003.3779296875;20;-199546.0;521.55859375
-2;26500;INTARIAN_PEPPER_ROOT;10026.5;80;-800502.0;1618.0
-2;26600;ASH_COATED_OSMIUM;10002.7998046875;20;-199546.0;509.99609375
-2;26600;INTARIAN_PEPPER_ROOT;10026.599609375;80;-800502.0;1625.96875
-2;26700;ASH_COATED_OSMIUM;10003.0654296875;20;-199546.0;515.30859375
-2;26700;INTARIAN_PEPPER_ROOT;10026.7001953125;80;-800502.0;1634.015625
-2;26800;ASH_COATED_OSMIUM;10003.2001953125;20;-199546.0;518.00390625
-2;26800;INTARIAN_PEPPER_ROOT;10026.7998046875;80;-800502.0;1641.984375
-2;26900;ASH_COATED_OSMIUM;10003.6201171875;20;-199546.0;526.40234375
-2;26900;INTARIAN_PEPPER_ROOT;10026.900390625;80;-800502.0;1650.03125
-2;27000;ASH_COATED_OSMIUM;10003.98828125;20;-199546.0;533.765625
-2;27000;INTARIAN_PEPPER_ROOT;10027.0;80;-800502.0;1658.0
-2;27100;ASH_COATED_OSMIUM;10003.6015625;20;-199546.0;526.03125
-2;27100;INTARIAN_PEPPER_ROOT;10027.099609375;80;-800502.0;1665.96875
-2;27200;ASH_COATED_OSMIUM;10003.5986328125;20;-199546.0;525.97265625
-2;27200;INTARIAN_PEPPER_ROOT;10027.2001953125;80;-800502.0;1674.015625
-2;27300;ASH_COATED_OSMIUM;10003.3447265625;20;-199546.0;520.89453125
-2;27300;INTARIAN_PEPPER_ROOT;10027.2998046875;80;-800502.0;1681.984375
-2;27400;ASH_COATED_OSMIUM;10002.7568359375;20;-199546.0;509.13671875
-2;27400;INTARIAN_PEPPER_ROOT;10027.400390625;80;-800502.0;1690.03125
-2;27500;ASH_COATED_OSMIUM;10002.7451171875;20;-199546.0;508.90234375
-2;27500;INTARIAN_PEPPER_ROOT;10027.5;80;-800502.0;1698.0
-2;27600;ASH_COATED_OSMIUM;10002.943359375;20;-199546.0;512.8671875
-2;27600;INTARIAN_PEPPER_ROOT;10027.599609375;80;-800502.0;1705.96875
-2;27700;ASH_COATED_OSMIUM;10003.0126953125;20;-199546.0;514.25390625
-2;27700;INTARIAN_PEPPER_ROOT;10027.7001953125;80;-800502.0;1714.015625
-2;27800;ASH_COATED_OSMIUM;10003.041015625;20;-199546.0;514.8203125
-2;27800;INTARIAN_PEPPER_ROOT;10027.7998046875;80;-800502.0;1721.984375
-2;27900;ASH_COATED_OSMIUM;10002.7607421875;20;-199546.0;509.21484375
-2;27900;INTARIAN_PEPPER_ROOT;10027.900390625;80;-800502.0;1730.03125
-2;28000;ASH_COATED_OSMIUM;10002.634765625;20;-199546.0;506.6953125
-2;28000;INTARIAN_PEPPER_ROOT;10028.0;80;-800502.0;1738.0
-2;28100;ASH_COATED_OSMIUM;10002.9970703125;20;-199546.0;513.94140625
-2;28100;INTARIAN_PEPPER_ROOT;10028.099609375;80;-800502.0;1745.96875
-2;28200;ASH_COATED_OSMIUM;10002.958984375;20;-199546.0;513.1796875
-2;28200;INTARIAN_PEPPER_ROOT;10028.2001953125;80;-800502.0;1754.015625
-2;28300;ASH_COATED_OSMIUM;10002.8173828125;20;-199546.0;510.34765625
-2;28300;INTARIAN_PEPPER_ROOT;10028.2998046875;80;-800502.0;1761.984375
-2;28400;ASH_COATED_OSMIUM;10003.033203125;20;-199546.0;514.6640625
-2;28400;INTARIAN_PEPPER_ROOT;10028.400390625;80;-800502.0;1770.03125
-2;28500;ASH_COATED_OSMIUM;10002.4990234375;20;-199546.0;503.98046875
-2;28500;INTARIAN_PEPPER_ROOT;10028.5;80;-800502.0;1778.0
-2;28600;ASH_COATED_OSMIUM;10002.521484375;20;-199546.0;504.4296875
-2;28600;INTARIAN_PEPPER_ROOT;10028.599609375;80;-800502.0;1785.96875
-2;28700;ASH_COATED_OSMIUM;10002.609375;20;-199546.0;506.1875
-2;28700;INTARIAN_PEPPER_ROOT;10028.7001953125;80;-800502.0;1794.015625
-2;28800;ASH_COATED_OSMIUM;10002.875;20;-199546.0;511.5
-2;28800;INTARIAN_PEPPER_ROOT;10028.7998046875;80;-800502.0;1801.984375
-2;28900;ASH_COATED_OSMIUM;10002.87109375;20;-199546.0;511.421875
-2;28900;INTARIAN_PEPPER_ROOT;10028.900390625;80;-800502.0;1810.03125
-2;29000;ASH_COATED_OSMIUM;10003.2236328125;20;-199546.0;518.47265625
-2;29000;INTARIAN_PEPPER_ROOT;10029.0;80;-800502.0;1818.0
-2;29100;ASH_COATED_OSMIUM;10003.0966796875;20;-199546.0;515.93359375
-2;29100;INTARIAN_PEPPER_ROOT;10029.099609375;80;-800502.0;1825.96875
-2;29200;ASH_COATED_OSMIUM;10002.8828125;20;-199546.0;511.65625
-2;29200;INTARIAN_PEPPER_ROOT;10029.2001953125;80;-800502.0;1834.015625
-2;29300;ASH_COATED_OSMIUM;10003.62890625;20;-199546.0;526.578125
-2;29300;INTARIAN_PEPPER_ROOT;10029.2998046875;80;-800502.0;1841.984375
-2;29400;ASH_COATED_OSMIUM;10003.44140625;20;-199546.0;522.828125
-2;29400;INTARIAN_PEPPER_ROOT;10029.400390625;80;-800502.0;1850.03125
-2;29500;ASH_COATED_OSMIUM;10003.1259765625;20;-199546.0;516.51953125
-2;29500;INTARIAN_PEPPER_ROOT;10029.5;80;-800502.0;1858.0
-2;29600;ASH_COATED_OSMIUM;10003.7646484375;20;-199546.0;529.29296875
-2;29600;INTARIAN_PEPPER_ROOT;10029.599609375;80;-800502.0;1865.96875
-2;29700;ASH_COATED_OSMIUM;10004.408203125;20;-199546.0;542.1640625
-2;29700;INTARIAN_PEPPER_ROOT;10029.7001953125;80;-800502.0;1874.015625
-2;29800;ASH_COATED_OSMIUM;10004.5966796875;20;-199546.0;545.93359375
-2;29800;INTARIAN_PEPPER_ROOT;10029.7998046875;80;-800502.0;1881.984375
-2;29900;ASH_COATED_OSMIUM;10003.65234375;20;-199546.0;527.046875
-2;29900;INTARIAN_PEPPER_ROOT;10029.900390625;80;-800502.0;1890.03125
-2;30000;ASH_COATED_OSMIUM;10003.84375;20;-199546.0;530.875
-2;30000;INTARIAN_PEPPER_ROOT;10030.0;80;-800502.0;1898.0
-2;30100;ASH_COATED_OSMIUM;10003.7265625;20;-199546.0;528.53125
-2;30100;INTARIAN_PEPPER_ROOT;10030.099609375;80;-800502.0;1905.96875
-2;30200;ASH_COATED_OSMIUM;10004.064453125;20;-199546.0;535.2890625
-2;30200;INTARIAN_PEPPER_ROOT;10030.2001953125;80;-800502.0;1914.015625
-2;30300;ASH_COATED_OSMIUM;10003.6025390625;20;-199546.0;526.05078125
-2;30300;INTARIAN_PEPPER_ROOT;10030.2998046875;80;-800502.0;1921.984375
-2;30400;ASH_COATED_OSMIUM;10003.3505859375;20;-199546.0;521.01171875
-2;30400;INTARIAN_PEPPER_ROOT;10030.400390625;80;-800502.0;1930.03125
-2;30500;ASH_COATED_OSMIUM;10003.0771484375;20;-199546.0;515.54296875
-2;30500;INTARIAN_PEPPER_ROOT;10030.5;80;-800502.0;1938.0
-2;30600;ASH_COATED_OSMIUM;10003.322265625;20;-199546.0;520.4453125
-2;30600;INTARIAN_PEPPER_ROOT;10030.599609375;80;-800502.0;1945.96875
-2;30700;ASH_COATED_OSMIUM;10003.654296875;20;-199546.0;527.0859375
-2;30700;INTARIAN_PEPPER_ROOT;10030.7001953125;80;-800502.0;1954.015625
-2;30800;ASH_COATED_OSMIUM;10003.4287109375;20;-199546.0;522.57421875
-2;30800;INTARIAN_PEPPER_ROOT;10030.7998046875;80;-800502.0;1961.984375
-2;30900;ASH_COATED_OSMIUM;10003.1513671875;20;-199546.0;517.02734375
-2;30900;INTARIAN_PEPPER_ROOT;10030.900390625;80;-800502.0;1970.03125
-2;31000;ASH_COATED_OSMIUM;10003.1787109375;20;-199546.0;517.57421875
-2;31000;INTARIAN_PEPPER_ROOT;10031.0;80;-800502.0;1978.0
-2;31100;ASH_COATED_OSMIUM;10003.1318359375;20;-199546.0;516.63671875
-2;31100;INTARIAN_PEPPER_ROOT;10031.099609375;80;-800502.0;1985.96875
-2;31200;ASH_COATED_OSMIUM;10003.16796875;20;-199546.0;517.359375
-2;31200;INTARIAN_PEPPER_ROOT;10031.2001953125;80;-800502.0;1994.015625
-2;31300;ASH_COATED_OSMIUM;10003.4619140625;15;-149496.0;555.9287109375
-2;31300;INTARIAN_PEPPER_ROOT;10031.2998046875;80;-800502.0;2001.984375
-2;31400;ASH_COATED_OSMIUM;10003.537109375;15;-149496.0;557.056640625
-2;31400;INTARIAN_PEPPER_ROOT;10031.400390625;80;-800502.0;2010.03125
-2;31500;ASH_COATED_OSMIUM;10003.8779296875;15;-149496.0;562.1689453125
-2;31500;INTARIAN_PEPPER_ROOT;10031.5;80;-800502.0;2018.0
-2;31600;ASH_COATED_OSMIUM;10003.720703125;15;-149496.0;559.810546875
-2;31600;INTARIAN_PEPPER_ROOT;10031.599609375;80;-800502.0;2025.96875
-2;31700;ASH_COATED_OSMIUM;10004.544921875;15;-149496.0;572.173828125
-2;31700;INTARIAN_PEPPER_ROOT;10031.7001953125;80;-800502.0;2034.015625
-2;31800;ASH_COATED_OSMIUM;10004.705078125;15;-149496.0;574.576171875
-2;31800;INTARIAN_PEPPER_ROOT;10031.7998046875;80;-800502.0;2041.984375
-2;31900;ASH_COATED_OSMIUM;10004.68359375;5;-49436.0;587.41796875
-2;31900;INTARIAN_PEPPER_ROOT;10031.900390625;80;-800502.0;2050.03125
-2;32000;ASH_COATED_OSMIUM;10004.708984375;5;-49436.0;587.544921875
-2;32000;INTARIAN_PEPPER_ROOT;10032.0;80;-800502.0;2058.0
-2;32100;ASH_COATED_OSMIUM;10004.6552734375;5;-49436.0;587.2763671875
-2;32100;INTARIAN_PEPPER_ROOT;10032.099609375;80;-800502.0;2065.96875
