day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;16200;INTARIAN_PEPPER_ROOT;10016.2001953125;80;-800433.0;863.015625
-2;16300;ASH_COATED_OSMIUM;9997.494140625;2;-19581.0;413.98828125
-2;16300;INTARIAN_PEPPER_ROOT;10016.2998046875;80;-800433.0;870.984375
-2;16400;ASH_COATED_OSMIUM;9997.626953125;2;-19581.0;414.25390625
-2;16400;INTARIAN_PEPPER_ROOT;10016.400390625;80;-800433.0;879.03125
-2;16500;ASH_COATED_OSMIUM;9997.2607421875;2;-19581.0;413.521484375
-2;16500;INTARIAN_PEPPER_ROOT;10016.5;80;-800433.0;887.0
-2;16600;ASH_COATED_OSMIUM;9997.5166015625;2;-19581.0;414.033203125
-2;16600;INTARIAN_PEPPER_ROOT;10016.599609375;80;-800433.0;894.96875
-2;16700;ASH_COATED_OSMIUM;9997.4833984375;2;-19581.0;413.966796875
-2;16700;INTARIAN_PEPPER_ROOT;10016.7001953125;80;-800433.0;903.015625
-2;16800;ASH_COATED_OSMIUM;9997.89453125;2;-19581.0;414.7890625
-2;16800;INTARIAN_PEPPER_ROOT;10016.7998046875;80;-800433.0;910.984375
-2;16900;ASH_COATED_OSMIUM;9997.92578125;2;-19581.0;414.8515625
-2;16900;INTARIAN_PEPPER_ROOT;10016.900390625;80;-800433.0;919.03125
-2;17000;ASH_COATED_OSMIUM;9998.130859375;9;-89553.0;430.177734375
-2;17000;INTARIAN_PEPPER_ROOT;10017.0;80;-800433.0;927.0
-2;17100;ASH_COATED_OSMIUM;9998.2900390625;9;-89553.0;431.6103515625
-2;17100;INTARIAN_PEPPER_ROOT;10017.099609375;80;-800433.0;934.96875
-2;17200;ASH_COATED_OSMIUM;9997.474609375;9;-89553.0;424.271484375
-2;17200;INTARIAN_PEPPER_ROOT;10017.2001953125;80;-800433.0;943.015625
-2;17300;ASH_COATED_OSMIUM;9998.505859375;-1;10457.0;458.494140625
-2;17300;INTARIAN_PEPPER_ROOT;10017.2998046875;80;-800433.0;950.984375
-2;17400;ASH_COATED_OSMIUM;9997.90625;-5;50457.0;467.46875
-2;17400;INTARIAN_PEPPER_ROOT;10017.400390625;80;-800433.0;959.03125
-2;17500;ASH_COATED_OSMIUM;9997.6708984375;-5;50457.0;468.6455078125
-2;17500;INTARIAN_PEPPER_ROOT;10017.5;80;-800433.0;967.0
-2;17600;ASH_COATED_OSMIUM;9998.138671875;4;-39507.0;485.5546875
-2;17600;INTARIAN_PEPPER_ROOT;10017.599609375;80;-800433.0;974.96875
-2;17700;ASH_COATED_OSMIUM;9998.169921875;4;-39507.0;485.6796875
-2;17700;INTARIAN_PEPPER_ROOT;10017.7001953125;80;-800433.0;983.015625
-2;17800;ASH_COATED_OSMIUM;9997.9833984375;4;-39507.0;484.93359375
-2;17800;INTARIAN_PEPPER_ROOT;10017.7998046875;80;-800433.0;990.984375
-2;17900;ASH_COATED_OSMIUM;9998.1669921875;4;-39507.0;485.66796875
-2;17900;INTARIAN_PEPPER_ROOT;10017.900390625;80;-800433.0;999.03125
-2;18000;ASH_COATED_OSMIUM;9998.9658203125;-1;10523.0;524.0341796875
-2;18000;INTARIAN_PEPPER_ROOT;10018.0;80;-800433.0;1007.0
-2;18100;ASH_COATED_OSMIUM;9998.755859375;4;-39422.0;573.0234375
-2;18100;INTARIAN_PEPPER_ROOT;10018.099609375;80;-800433.0;1014.96875
-2;18200;ASH_COATED_OSMIUM;9998.623046875;4;-39422.0;572.4921875
-2;18200;INTARIAN_PEPPER_ROOT;10018.2001953125;80;-800433.0;1023.015625
-2;18300;ASH_COATED_OSMIUM;9999.2900390625;4;-39422.0;575.16015625
-2;18300;INTARIAN_PEPPER_ROOT;10018.2998046875;80;-800433.0;1030.984375
-2;18400;ASH_COATED_OSMIUM;9998.9912109375;4;-39422.0;573.96484375
-2;18400;INTARIAN_PEPPER_ROOT;10018.400390625;80;-800433.0;1039.03125
-2;18500;ASH_COATED_OSMIUM;9998.9775390625;4;-39422.0;573.91015625
-2;18500;INTARIAN_PEPPER_ROOT;10018.5;80;-800433.0;1047.0
-2;18600;ASH_COATED_OSMIUM;9999.9462890625;4;-39422.0;577.78515625
-2;18600;INTARIAN_PEPPER_ROOT;10018.599609375;80;-800433.0;1054.96875
-2;18700;ASH_COATED_OSMIUM;10000.087890625;4;-39422.0;578.3515625
-2;18700;INTARIAN_PEPPER_ROOT;10018.7001953125;80;-800433.0;1063.015625
-2;18800;ASH_COATED_OSMIUM;9999.4658203125;4;-39422.0;575.86328125
-2;18800;INTARIAN_PEPPER_ROOT;10018.7998046875;80;-800433.0;1070.984375
-2;18900;ASH_COATED_OSMIUM;9999.8701171875;4;-39422.0;577.48046875
-2;18900;INTARIAN_PEPPER_ROOT;10018.900390625;80;-800433.0;1079.03125
-2;19000;ASH_COATED_OSMIUM;9999.3525390625;4;-39422.0;575.41015625
-2;19000;INTARIAN_PEPPER_ROOT;10019.0;80;-800433.0;1087.0
-2;19100;ASH_COATED_OSMIUM;9999.27734375;4;-39422.0;575.109375
-2;19100;INTARIAN_PEPPER_ROOT;10019.099609375;80;-800433.0;1094.96875
-2;19200;ASH_COATED_OSMIUM;9999.1845703125;4;-39422.0;574.73828125
-2;19200;INTARIAN_PEPPER_ROOT;10019.2001953125;80;-800433.0;1103.015625
-2;19300;ASH_COATED_OSMIUM;9999.052734375;4;-39422.0;574.2109375
-2;19300;INTARIAN_PEPPER_ROOT;10019.2998046875;80;-800433.0;1110.984375
-2;19400;ASH_COATED_OSMIUM;9998.84375;4;-39422.0;573.375
-2;19400;INTARIAN_PEPPER_ROOT;10019.400390625;80;-800433.0;1119.03125
-2;19500;ASH_COATED_OSMIUM;9998.708984375;4;-39422.0;572.8359375
-2;19500;INTARIAN_PEPPER_ROOT;10019.5;80;-800433.0;1127.0
-2;19600;ASH_COATED_OSMIUM;9999.294921875;4;-39422.0;575.1796875
-2;19600;INTARIAN_PEPPER_ROOT;10019.599609375;80;-800433.0;1134.96875
-2;19700;ASH_COATED_OSMIUM;9999.138671875;13;-129386.0;602.802734375
-2;19700;INTARIAN_PEPPER_ROOT;10019.7001953125;80;-800433.0;1143.015625
-2;19800;ASH_COATED_OSMIUM;9998.328125;17;-169350.0;621.578125
-2;19800;INTARIAN_PEPPER_ROOT;10019.7998046875;80;-800433.0;1150.984375
-2;19900;ASH_COATED_OSMIUM;9999.5166015625;17;-169350.0;641.7822265625
-2;19900;INTARIAN_PEPPER_ROOT;10019.900390625;80;-800433.0;1159.03125
-2;20000;ASH_COATED_OSMIUM;9999.5322265625;17;-169350.0;642.0478515625
-2;20000;INTARIAN_PEPPER_ROOT;10020.0;80;-800433.0;1167.0
-2;20100;ASH_COATED_OSMIUM;9998.9951171875;17;-169350.0;632.9169921875
-2;20100;INTARIAN_PEPPER_ROOT;10020.099609375;80;-800433.0;1174.96875
-2;20200;ASH_COATED_OSMIUM;9998.8046875;17;-169350.0;629.6796875
-2;20200;INTARIAN_PEPPER_ROOT;10020.2001953125;80;-800433.0;1183.015625
-2;20300;ASH_COATED_OSMIUM;9998.40234375;17;-169350.0;622.83984375
-2;20300;INTARIAN_PEPPER_ROOT;10020.2998046875;80;-800433.0;1190.984375
-2;20400;ASH_COATED_OSMIUM;9998.759765625;17;-169350.0;628.916015625
-2;20400;INTARIAN_PEPPER_ROOT;10020.400390625;80;-800433.0;1199.03125
-2;20500;ASH_COATED_OSMIUM;9998.69921875;17;-169350.0;627.88671875
-2;20500;INTARIAN_PEPPER_ROOT;10020.5;80;-800433.0;1207.0
-2;20600;ASH_COATED_OSMIUM;9998.22265625;17;-169350.0;619.78515625
-2;20600;INTARIAN_PEPPER_ROOT;10020.599609375;80;-800433.0;1214.96875
-2;20700;ASH_COATED_OSMIUM;9998.1552734375;17;-169350.0;618.6396484375
-2;20700;INTARIAN_PEPPER_ROOT;10020.7001953125;80;-800433.0;1223.015625
-2;20800;ASH_COATED_OSMIUM;9998.4443359375;17;-169350.0;623.5537109375
-2;20800;INTARIAN_PEPPER_ROOT;10020.7998046875;80;-800433.0;1230.984375
-2;20900;ASH_COATED_OSMIUM;9998.4599609375;17;-169350.0;623.8193359375
-2;20900;INTARIAN_PEPPER_ROOT;10020.900390625;80;-800433.0;1239.03125
-2;21000;ASH_COATED_OSMIUM;9998.314453125;17;-169350.0;621.345703125
-2;21000;INTARIAN_PEPPER_ROOT;10021.0;80;-800433.0;1247.0
-2;21100;ASH_COATED_OSMIUM;9998.39453125;17;-169350.0;622.70703125
-2;21100;INTARIAN_PEPPER_ROOT;10021.099609375;80;-800433.0;1254.96875
-2;21200;ASH_COATED_OSMIUM;9998.55078125;17;-169350.0;625.36328125
-2;21200;INTARIAN_PEPPER_ROOT;10021.2001953125;80;-800433.0;1263.015625
-2;21300;ASH_COATED_OSMIUM;9998.81640625;17;-169350.0;629.87890625
-2;21300;INTARIAN_PEPPER_ROOT;10021.2998046875;80;-800433.0;1270.984375
-2;21400;ASH_COATED_OSMIUM;9998.2998046875;25;-249310.0;647.4951171875
-2;21400;INTARIAN_PEPPER_ROOT;10021.400390625;80;-800433.0;1279.03125
-2;21500;ASH_COATED_OSMIUM;9998.1708984375;30;-299285.0;660.126953125
-2;21500;INTARIAN_PEPPER_ROOT;10021.5;80;-800433.0;1287.0
-2;21600;ASH_COATED_OSMIUM;9998.736328125;30;-299285.0;677.08984375
-2;21600;INTARIAN_PEPPER_ROOT;10021.599609375;80;-800433.0;1294.96875
-2;21700;ASH_COATED_OSMIUM;9998.6328125;30;-299285.0;673.984375
-2;21700;INTARIAN_PEPPER_ROOT;10021.7001953125;80;-800433.0;1303.015625
-2;21800;ASH_COATED_OSMIUM;9998.7724609375;30;-299285.0;678.173828125
-2;21800;INTARIAN_PEPPER_ROOT;10021.7998046875;80;-800433.0;1310.984375
-2;21900;ASH_COATED_OSMIUM;9998.857421875;30;-299285.0;680.72265625
-2;21900;INTARIAN_PEPPER_ROOT;10021.900390625;80;-800433.0;1319.03125
-2;22000;ASH_COATED_OSMIUM;9998.4345703125;30;-299285.0;668.037109375
-2;22000;INTARIAN_PEPPER_ROOT;10022.0;80;-800433.0;1327.0
-2;22100;ASH_COATED_OSMIUM;9998.32421875;39;-389249.0;685.64453125
-2;22100;INTARIAN_PEPPER_ROOT;10022.099609375;80;-800433.0;1334.96875
-2;22200;ASH_COATED_OSMIUM;9998.8310546875;39;-389249.0;705.4111328125
-2;22200;INTARIAN_PEPPER_ROOT;10022.2001953125;80;-800433.0;1343.015625
-2;22300;ASH_COATED_OSMIUM;9998.81640625;39;-389249.0;704.83984375
-2;22300;INTARIAN_PEPPER_ROOT;10022.2998046875;80;-800433.0;1350.984375
-2;22400;ASH_COATED_OSMIUM;9998.6171875;39;-389249.0;697.0703125
-2;22400;INTARIAN_PEPPER_ROOT;10022.400390625;80;-800433.0;1359.03125
-2;22500;ASH_COATED_OSMIUM;9999.83984375;39;-389249.0;744.75390625
-2;22500;INTARIAN_PEPPER_ROOT;10022.5;80;-800433.0;1367.0
-2;22600;ASH_COATED_OSMIUM;9998.9345703125;39;-389249.0;709.4482421875
-2;22600;INTARIAN_PEPPER_ROOT;10022.599609375;80;-800433.0;1374.96875
-2;22700;ASH_COATED_OSMIUM;9999.095703125;39;-389249.0;715.732421875
-2;22700;INTARIAN_PEPPER_ROOT;10022.7001953125;80;-800433.0;1383.015625
-2;22800;ASH_COATED_OSMIUM;9999.62890625;39;-389249.0;736.52734375
-2;22800;INTARIAN_PEPPER_ROOT;10022.7998046875;80;-800433.0;1390.984375
-2;22900;ASH_COATED_OSMIUM;9999.119140625;39;-389249.0;716.646484375
-2;22900;INTARIAN_PEPPER_ROOT;10022.900390625;80;-800433.0;1399.03125
-2;23000;ASH_COATED_OSMIUM;9999.5712890625;39;-389249.0;734.2802734375
-2;23000;INTARIAN_PEPPER_ROOT;10023.0;80;-800433.0;1407.0
-2;23100;ASH_COATED_OSMIUM;9999.7998046875;39;-389249.0;743.1923828125
-2;23100;INTARIAN_PEPPER_ROOT;10023.099609375;80;-800433.0;1414.96875
-2;23200;ASH_COATED_OSMIUM;9999.5234375;39;-389249.0;732.4140625
-2;23200;INTARIAN_PEPPER_ROOT;10023.2001953125;80;-800433.0;1423.015625
-2;23300;ASH_COATED_OSMIUM;9999.0888671875;31;-309177.0;794.7548828125
-2;23300;INTARIAN_PEPPER_ROOT;10023.2998046875;80;-800433.0;1430.984375
-2;23400;ASH_COATED_OSMIUM;9998.5869140625;35;-349165.0;785.5419921875
-2;23400;INTARIAN_PEPPER_ROOT;10023.400390625;80;-800433.0;1439.03125
-2;23500;ASH_COATED_OSMIUM;9999.125;35;-349165.0;804.375
-2;23500;INTARIAN_PEPPER_ROOT;10023.5;80;-800433.0;1447.0
-2;23600;ASH_COATED_OSMIUM;9998.7392578125;35;-349165.0;790.8740234375
-2;23600;INTARIAN_PEPPER_ROOT;10023.599609375;80;-800433.0;1454.96875
-2;23700;ASH_COATED_OSMIUM;9999.404296875;35;-349165.0;814.150390625
-2;23700;INTARIAN_PEPPER_ROOT;10023.7001953125;80;-800433.0;1463.015625
-2;23800;ASH_COATED_OSMIUM;9998.978515625;35;-349165.0;799.248046875
-2;23800;INTARIAN_PEPPER_ROOT;10023.7998046875;80;-800433.0;1470.984375
-2;23900;ASH_COATED_OSMIUM;9999.3916015625;35;-349165.0;813.7060546875
-2;23900;INTARIAN_PEPPER_ROOT;10023.900390625;80;-800433.0;1479.03125
-2;24000;ASH_COATED_OSMIUM;9999.408203125;35;-349165.0;814.287109375
-2;24000;INTARIAN_PEPPER_ROOT;10024.0;80;-800433.0;1487.0
-2;24100;ASH_COATED_OSMIUM;9999.9873046875;35;-349165.0;834.5556640625
-2;24100;INTARIAN_PEPPER_ROOT;10024.099609375;80;-800433.0;1494.96875
-2;24200;ASH_COATED_OSMIUM;9999.884765625;35;-349165.0;830.966796875
-2;24200;INTARIAN_PEPPER_ROOT;10024.2001953125;80;-800433.0;1503.015625
-2;24300;ASH_COATED_OSMIUM;9999.8544921875;37;-369115.0;879.6162109375
-2;24300;INTARIAN_PEPPER_ROOT;10024.2998046875;80;-800433.0;1510.984375
-2;24400;ASH_COATED_OSMIUM;10000.220703125;37;-369115.0;893.166015625
-2;24400;INTARIAN_PEPPER_ROOT;10024.400390625;80;-800433.0;1519.03125
-2;24500;ASH_COATED_OSMIUM;9999.7734375;37;-369115.0;876.6171875
-2;24500;INTARIAN_PEPPER_ROOT;10024.5;80;-800433.0;1527.0
-2;24600;ASH_COATED_OSMIUM;10000.8193359375;37;-369115.0;915.3154296875
-2;24600;INTARIAN_PEPPER_ROOT;10024.599609375;80;-800433.0;1534.96875
-2;24700;ASH_COATED_OSMIUM;10000.1357421875;37;-369115.0;890.0224609375
-2;24700;INTARIAN_PEPPER_ROOT;10024.7001953125;80;-800433.0;1543.015625
-2;24800;ASH_COATED_OSMIUM;10000.6689453125;37;-369115.0;909.7509765625
-2;24800;INTARIAN_PEPPER_ROOT;10024.7998046875;80;-800433.0;1550.984375
-2;24900;ASH_COATED_OSMIUM;10000.205078125;37;-369115.0;892.587890625
-2;24900;INTARIAN_PEPPER_ROOT;10024.900390625;80;-800433.0;1559.03125
-2;25000;ASH_COATED_OSMIUM;9999.8330078125;37;-369115.0;878.8212890625
-2;25000;INTARIAN_PEPPER_ROOT;10025.0;80;-800433.0;1567.0
-2;25100;ASH_COATED_OSMIUM;10000.1533203125;37;-369115.0;890.6728515625
-2;25100;INTARIAN_PEPPER_ROOT;10025.099609375;80;-800433.0;1574.96875
-2;25200;ASH_COATED_OSMIUM;9999.7890625;37;-369115.0;877.1953125
-2;25200;INTARIAN_PEPPER_ROOT;10025.2001953125;80;-800433.0;1583.015625
-2;25300;ASH_COATED_OSMIUM;9999.9462890625;37;-369115.0;883.0126953125
-2;25300;INTARIAN_PEPPER_ROOT;10025.2998046875;80;-800433.0;1590.984375
-2;25400;ASH_COATED_OSMIUM;9999.63671875;37;-369115.0;871.55859375
-2;25400;INTARIAN_PEPPER_ROOT;10025.400390625;80;-800433.0;1599.03125
-2;25500;ASH_COATED_OSMIUM;9999.7958984375;37;-369115.0;877.4482421875
-2;25500;INTARIAN_PEPPER_ROOT;10025.5;80;-800433.0;1607.0
-2;25600;ASH_COATED_OSMIUM;9999.791015625;37;-369115.0;877.267578125
-2;25600;INTARIAN_PEPPER_ROOT;10025.599609375;80;-800433.0;1614.96875
-2;25700;ASH_COATED_OSMIUM;9999.7275390625;37;-369115.0;874.9189453125
-2;25700;INTARIAN_PEPPER_ROOT;10025.7001953125;80;-800433.0;1623.015625
-2;25800;ASH_COATED_OSMIUM;9999.5966796875;37;-369115.0;870.0771484375
-2;25800;INTARIAN_PEPPER_ROOT;10025.7998046875;80;-800433.0;1630.984375
-2;25900;ASH_COATED_OSMIUM;9999.568359375;37;-369115.0;869.029296875
-2;25900;INTARIAN_PEPPER_ROOT;10025.900390625;80;-800433.0;1639.03125
-2;26000;ASH_COATED_OSMIUM;9999.9453125;37;-369115.0;882.9765625
-2;26000;INTARIAN_PEPPER_ROOT;10026.0;80;-800433.0;1647.0
-2;26100;ASH_COATED_OSMIUM;9999.9501953125;37;-369115.0;883.1572265625
-2;26100;INTARIAN_PEPPER_ROOT;10026.099609375;80;-800433.0;1654.96875
-2;26200;ASH_COATED_OSMIUM;10000.0673828125;37;-369115.0;887.4931640625
-2;26200;INTARIAN_PEPPER_ROOT;10026.2001953125;80;-800433.0;1663.015625
-2;26300;ASH_COATED_OSMIUM;9999.669921875;37;-369115.0;872.787109375
-2;26300;INTARIAN_PEPPER_ROOT;10026.2998046875;80;-800433.0;1670.984375
-2;26400;ASH_COATED_OSMIUM;9999.587890625;37;-369115.0;869.751953125
-2;26400;INTARIAN_PEPPER_ROOT;10026.400390625;80;-800433.0;1679.03125
-2;26500;ASH_COATED_OSMIUM;9999.46875;37;-369115.0;865.34375
-2;26500;INTARIAN_PEPPER_ROOT;10026.5;80;-800433.0;1687.0
-2;26600;ASH_COATED_OSMIUM;10000.1064453125;37;-369115.0;888.9384765625
-2;26600;INTARIAN_PEPPER_ROOT;10026.599609375;80;-800433.0;1694.96875
-2;26700;ASH_COATED_OSMIUM;9999.72265625;37;-369115.0;874.73828125
-2;26700;INTARIAN_PEPPER_ROOT;10026.7001953125;80;-800433.0;1703.015625
-2;26800;ASH_COATED_OSMIUM;10000.107421875;37;-369115.0;888.974609375
-2;26800;INTARIAN_PEPPER_ROOT;10026.7998046875;80;-800433.0;1710.984375
-2;26900;ASH_COATED_OSMIUM;9999.9951171875;37;-369115.0;884.8193359375
-2;26900;INTARIAN_PEPPER_ROOT;10026.900390625;80;-800433.0;1719.03125
-2;27000;ASH_COATED_OSMIUM;10000.0546875;43;-429097.0;905.3515625
-2;27000;INTARIAN_PEPPER_ROOT;10027.0;80;-800433.0;1727.0
-2;27100;ASH_COATED_OSMIUM;10000.2568359375;43;-429097.0;914.0439453125
-2;27100;INTARIAN_PEPPER_ROOT;10027.099609375;80;-800433.0;1734.96875
-2;27200;ASH_COATED_OSMIUM;10000.017578125;43;-429097.0;903.755859375
-2;27200;INTARIAN_PEPPER_ROOT;10027.2001953125;80;-800433.0;1743.015625
-2;27300;ASH_COATED_OSMIUM;10000.4052734375;43;-429097.0;920.4267578125
-2;27300;INTARIAN_PEPPER_ROOT;10027.2998046875;80;-800433.0;1750.984375
-2;27400;ASH_COATED_OSMIUM;10000.41015625;43;-429097.0;920.63671875
-2;27400;INTARIAN_PEPPER_ROOT;10027.400390625;80;-800433.0;1759.03125
-2;27500;ASH_COATED_OSMIUM;10000.9326171875;43;-429097.0;943.1025390625
-2;27500;INTARIAN_PEPPER_ROOT;10027.5;80;-800433.0;1767.0
-2;27600;ASH_COATED_OSMIUM;10000.759765625;35;-349081.0;945.591796875
-2;27600;INTARIAN_PEPPER_ROOT;10027.599609375;80;-800433.0;1774.96875
-2;27700;ASH_COATED_OSMIUM;10000.75;35;-349081.0;945.25
-2;27700;INTARIAN_PEPPER_ROOT;10027.7001953125;80;-800433.0;1783.015625
-2;27800;ASH_COATED_OSMIUM;10000.4541015625;35;-349081.0;934.8935546875
-2;27800;INTARIAN_PEPPER_ROOT;10027.7998046875;80;-800433.0;1790.984375
-2;27900;ASH_COATED_OSMIUM;9999.9169921875;35;-349081.0;916.0947265625
-2;27900;INTARIAN_PEPPER_ROOT;10027.900390625;80;-800433.0;1799.03125
-2;28000;ASH_COATED_OSMIUM;9999.912109375;41;-409063.0;933.396484375
-2;28000;INTARIAN_PEPPER_ROOT;10028.0;80;-800433.0;1807.0
-2;28100;ASH_COATED_OSMIUM;9999.6298828125;41;-409063.0;921.8251953125
-2;28100;INTARIAN_PEPPER_ROOT;10028.099609375;80;-800433.0;1814.96875
-2;28200;ASH_COATED_OSMIUM;10000.1123046875;41;-409063.0;941.6044921875
-2;28200;INTARIAN_PEPPER_ROOT;10028.2001953125;80;-800433.0;1823.015625
-2;28300;ASH_COATED_OSMIUM;10000.2412109375;41;-409063.0;946.8896484375
-2;28300;INTARIAN_PEPPER_ROOT;10028.2998046875;80;-800433.0;1830.984375
-2;28400;ASH_COATED_OSMIUM;10000.015625;41;-409063.0;937.640625
-2;28400;INTARIAN_PEPPER_ROOT;10028.400390625;80;-800433.0;1839.03125
-2;28500;ASH_COATED_OSMIUM;10000.375;41;-409063.0;952.375
-2;28500;INTARIAN_PEPPER_ROOT;10028.5;80;-800433.0;1847.0
-2;28600;ASH_COATED_OSMIUM;9999.4267578125;41;-409063.0;913.4970703125
-2;28600;INTARIAN_PEPPER_ROOT;10028.599609375;80;-800433.0;1854.96875
-2;28700;ASH_COATED_OSMIUM;10000.302734375;41;-409063.0;949.412109375
-2;28700;INTARIAN_PEPPER_ROOT;10028.7001953125;80;-800433.0;1863.015625
-2;28800;ASH_COATED_OSMIUM;9999.6005859375;41;-409063.0;920.6240234375
-2;28800;INTARIAN_PEPPER_ROOT;10028.7998046875;80;-800433.0;1870.984375
-2;28900;ASH_COATED_OSMIUM;9999.421875;41;-409063.0;913.296875
-2;28900;INTARIAN_PEPPER_ROOT;10028.900390625;80;-800433.0;1879.03125
-2;29000;ASH_COATED_OSMIUM;9999.2685546875;41;-409063.0;907.0107421875
-2;29000;INTARIAN_PEPPER_ROOT;10029.0;80;-800433.0;1887.0
-2;29100;ASH_COATED_OSMIUM;9999.6748046875;41;-409063.0;923.6669921875
-2;29100;INTARIAN_PEPPER_ROOT;10029.099609375;80;-800433.0;1894.96875
-2;29200;ASH_COATED_OSMIUM;10000.2529296875;41;-409063.0;947.3701171875
-2;29200;INTARIAN_PEPPER_ROOT;10029.2001953125;80;-800433.0;1903.015625
-2;29300;ASH_COATED_OSMIUM;10000.013671875;41;-409063.0;937.560546875
-2;29300;INTARIAN_PEPPER_ROOT;10029.2998046875;80;-800433.0;1910.984375
-2;29400;ASH_COATED_OSMIUM;9999.845703125;41;-409063.0;930.673828125
-2;29400;INTARIAN_PEPPER_ROOT;10029.400390625;80;-800433.0;1919.03125
-2;29500;ASH_COATED_OSMIUM;9999.869140625;41;-409063.0;931.634765625
-2;29500;INTARIAN_PEPPER_ROOT;10029.5;80;-800433.0;1927.0
-2;29600;ASH_COATED_OSMIUM;9999.685546875;41;-409063.0;924.107421875
-2;29600;INTARIAN_PEPPER_ROOT;10029.599609375;80;-800433.0;1934.96875
-2;29700;ASH_COATED_OSMIUM;9999.998046875;41;-409063.0;936.919921875
-2;29700;INTARIAN_PEPPER_ROOT;10029.7001953125;80;-800433.0;1943.015625
-2;29800;ASH_COATED_OSMIUM;9999.599609375;41;-409063.0;920.583984375
-2;29800;INTARIAN_PEPPER_ROOT;10029.7998046875;80;-800433.0;1950.984375
-2;29900;ASH_COATED_OSMIUM;9999.6025390625;49;-489039.0;941.5244140625
-2;29900;INTARIAN_PEPPER_ROOT;10029.900390625;80;-800433.0;1959.03125
-2;30000;ASH_COATED_OSMIUM;9998.77734375;49;-489039.0;901.08984375
-2;30000;INTARIAN_PEPPER_ROOT;10030.0;80;-800433.0;1967.0
-2;30100;ASH_COATED_OSMIUM;9998.90234375;49;-489039.0;907.21484375
-2;30100;INTARIAN_PEPPER_ROOT;10030.099609375;80;-800433.0;1974.96875
-2;30200;ASH_COATED_OSMIUM;9998.453125;49;-489039.0;885.203125
-2;30200;INTARIAN_PEPPER_ROOT;10030.2001953125;80;-800433.0;1983.015625
-2;30300;ASH_COATED_OSMIUM;9998.2294921875;49;-489039.0;874.2451171875
-2;30300;INTARIAN_PEPPER_ROOT;10030.2998046875;80;-800433.0;1990.984375
-2;30400;ASH_COATED_OSMIUM;9998.4990234375;49;-489039.0;887.4521484375
-2;30400;INTARIAN_PEPPER_ROOT;10030.400390625;80;-800433.0;1999.03125
-2;30500;ASH_COATED_OSMIUM;9998.669921875;49;-489039.0;895.826171875
-2;30500;INTARIAN_PEPPER_ROOT;10030.5;80;-800433.0;2007.0
-2;30600;ASH_COATED_OSMIUM;9998.6201171875;49;-489039.0;893.3857421875
-2;30600;INTARIAN_PEPPER_ROOT;10030.599609375;80;-800433.0;2014.96875
-2;30700;ASH_COATED_OSMIUM;9998.58984375;49;-489039.0;891.90234375
-2;30700;INTARIAN_PEPPER_ROOT;10030.7001953125;80;-800433.0;2023.015625
-2;30800;ASH_COATED_OSMIUM;9998.0693359375;49;-489039.0;866.3974609375
-2;30800;INTARIAN_PEPPER_ROOT;10030.7998046875;80;-800433.0;2030.984375
-2;30900;ASH_COATED_OSMIUM;9998.1875;49;-489039.0;872.1875
-2;30900;INTARIAN_PEPPER_ROOT;10030.900390625;80;-800433.0;2039.03125
-2;31000;ASH_COATED_OSMIUM;9997.7880859375;49;-489039.0;852.6162109375
-2;31000;INTARIAN_PEPPER_ROOT;10031.0;80;-800433.0;2047.0
-2;31100;ASH_COATED_OSMIUM;9997.1865234375;49;-489039.0;823.1396484375
-2;31100;INTARIAN_PEPPER_ROOT;10031.099609375;80;-800433.0;2054.96875
-2;31200;ASH_COATED_OSMIUM;9997.3837890625;49;-489039.0;832.8056640625
-2;31200;INTARIAN_PEPPER_ROOT;10031.2001953125;80;-800433.0;2063.015625
-2;31300;ASH_COATED_OSMIUM;9997.2666015625;55;-548979.0;870.6630859375
-2;31300;INTARIAN_PEPPER_ROOT;10031.2998046875;80;-800433.0;2070.984375
-2;31400;ASH_COATED_OSMIUM;9997.0947265625;55;-548979.0;861.2099609375
-2;31400;INTARIAN_PEPPER_ROOT;10031.400390625;80;-800433.0;2079.03125
-2;31500;ASH_COATED_OSMIUM;9997.0966796875;55;-548979.0;861.3173828125
-2;31500;INTARIAN_PEPPER_ROOT;10031.5;80;-800433.0;2087.0
-2;31600;ASH_COATED_OSMIUM;9997.001953125;55;-548979.0;856.107421875
-2;31600;INTARIAN_PEPPER_ROOT;10031.599609375;80;-800433.0;2094.96875
-2;31700;ASH_COATED_OSMIUM;9996.3408203125;55;-548979.0;819.7451171875
-2;31700;INTARIAN_PEPPER_ROOT;10031.7001953125;80;-800433.0;2103.015625
-2;31800;ASH_COATED_OSMIUM;9996.0166015625;55;-548979.0;801.9130859375
-2;31800;INTARIAN_PEPPER_ROOT;10031.7998046875;80;-800433.0;2110.984375
-2;31900;ASH_COATED_OSMIUM;9996.1064453125;55;-548979.0;806.8544921875
-2;31900;INTARIAN_PEPPER_ROOT;10031.900390625;80;-800433.0;2119.03125
-2;32000;ASH_COATED_OSMIUM;9995.9501953125;55;-548979.0;798.2607421875
-2;32000;INTARIAN_PEPPER_ROOT;10032.0;80;-800433.0;2127.0
-2;32100;ASH_COATED_OSMIUM;9996.5908203125;52;-518967.0;855.72265625
-2;32100;INTARIAN_PEPPER_ROOT;10032.099609375;80;-800433.0;2134.96875
